"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"338270";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";178;106;"Gael Monfils";"R";193;"FRA";27,3;144;"Jack Sock";"R";185;"USA";21,3;"7-6(2) 7-5 6-2";5;"R64";123;13;3;91;56;47;23;16;0;1;5;9;118;69;48;23;16;7;11;32;1245;95;582;7;7;6;NA;NA;6;5;2;NA;NA;2014-01-13;2014;"2014-580:178";399;1;3;1,43014439166905;106;"Gael Monfils";144;"Jack Sock";3;1,43014439166905;1,56985560833095;27,3;21,3;6;193;185;8;0;0,636363636363636;0;0,636363636363636;-0,636363636363636;11;1;7;0;4;1;4;1;3;0;0;1
"338271";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";179;164;"Donald Young";"L";183;"USA";24,4;138;"Andreas Seppi";"R";190;"ITA";29,8;"6-4 2-6 6-3 4-6 7-5";5;"R64";211;6;15;177;106;71;30;25;12;18;12;10;148;84;57;33;24;9;15;91;595;25;1360;6;2;6;4;7;4;6;3;6;5;2014-01-13;2014;"2014-580:179";400;0;1,4922053598013;3,35614381022528;138;"Andreas Seppi";164;"Donald Young";3,35614381022528;1,4922053598013;1,86393845042397;29,8;24,4;5,4;190;183;7;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;15;18;9;12;6;6;6;6;0;0;0;1
"338272";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";180;115;"Kei Nishikori";"R";178;"JPN";24;93;"Dusan Lajovic";"R";180;"SRB";23,5;"6-1 6-1 7-6(3)";5;"R64";109;5;3;81;52;43;15;13;4;5;7;3;91;63;35;10;13;6;12;17;1915;117;483;6;6;7;NA;NA;1;1;6;NA;NA;2014-01-13;2014;"2014-580:180";401;0;3,91253715874966;1,1296352804166;93;"Dusan Lajovic";115;"Kei Nishikori";1,1296352804166;3,91253715874966;-2,78290187833307;23,5;24;-0,5;180;178;2;0,8;0,5;0,5;0,8;-0,3;12;5;6;4;6;1;1;6;-5;0;0;1
"338275";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";183;120;"Benoit Paire";"R";196;"FRA";24,6;90;"Nick Kyrgios";"R";193;"AUS";18,7;"6-7(5) 6-7(5) 6-4 6-2 6-2";5;"R64";200;32;5;161;82;69;46;25;8;10;24;11;186;124;87;26;25;17;24;28;1300;183;277;6;6;6;6;6;7;7;4;2;2;2014-01-13;2014;"2014-580:183";402;0;3,1926450779424;0,484300161715957;90;"Nick Kyrgios";120;"Benoit Paire";0,484300161715957;3,1926450779424;-2,70834491622644;18,7;24,6;-5,9;193;196;-3;0,8;0,708333333333333;0,708333333333333;0,8;-0,0916666666666667;24;10;17;8;7;2;2;7;-5;0;0;1
"338276";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";184;9;"Roberto Bautista Agut";"R";183;"ESP";25,7;34;"Juan Martin del Potro";"R";198;"ARG";25,3;"4-6 6-3 5-7 6-4 7-5";5;"R64";233;12;6;166;116;89;22;27;13;17;28;2;148;107;76;21;26;3;8;62;750;5;5415;4;6;5;6;7;6;3;7;4;5;2014-01-13;2014;"2014-580:184";403;1;2,04580368961313;5,67807190511264;9;"Roberto Bautista Agut";34;"Juan Martin del Potro";2,04580368961313;5,67807190511264;-3,63226821549951;25,7;25,3;0,399999999999999;183;198;-15;0,764705882352941;0,375;0,764705882352941;0,375;0,389705882352941;8;17;3;13;5;4;5;4;1;0;0;1
"338282";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";190;141;"Gilles Simon";"R";183;"FRA";29;25;"Marin Cilic";"R";198;"CRO";25,2;"4-6 7-6(3) 6-7(5) 6-1 6-2";5;"R64";237;7;8;180;89;65;41;25;8;15;15;7;147;73;50;32;24;2;12;19;1790;36;1130;4;7;6;6;6;6;6;7;1;2;2014-01-13;2014;"2014-580:190";404;0;3,75207248655641;2,83007499855769;25;"Marin Cilic";141;"Gilles Simon";2,83007499855769;3,75207248655641;-0,921997487998727;25,2;29;-3,8;198;183;15;0,533333333333333;0,166666666666667;0,166666666666667;0,533333333333333;-0,366666666666667;12;15;2;8;10;7;7;10;-3;0;0;1
"338287";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";195;4;"Kevin Anderson";"R";203;"RSA";27,6;150;"Dominic Thiem";"R";185;"AUT";20,3;"6-4 6-3 6-4";5;"R64";107;15;5;80;51;43;18;15;2;2;10;3;76;44;34;16;14;2;5;21;1580;136;422;6;6;6;NA;NA;4;3;4;NA;NA;2014-01-13;2014;"2014-580:195";405;1;3,60768257722124;0,912537158749661;4;"Kevin Anderson";150;"Dominic Thiem";3,60768257722124;0,912537158749661;2,69514541847158;27,6;20,3;7,3;203;185;18;1;0,4;1;0,4;0,6;5;2;2;2;3;0;3;0;3;0;0;1
"338290";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";198;74;"Jerzy Janowicz";"R";203;"POL";23,1;5;"Pablo Andujar";"R";180;"ESP";27,9;"4-6 7-6(3) 7-6(5) 6-3";5;"R64";205;15;5;159;107;76;25;22;8;11;11;1;141;112;72;19;21;8;11;20;1615;48;946;4;7;7;6;NA;6;6;6;3;NA;2014-01-13;2014;"2014-580:198";406;0;3,67807190511264;2,41503749927884;5;"Pablo Andujar";74;"Jerzy Janowicz";2,41503749927884;3,67807190511264;-1,26303440583379;27,9;23,1;4,8;180;203;-23;0,727272727272727;0,727272727272727;0,727272727272727;0,727272727272727;0;11;11;8;8;3;3;3;3;0;0;0;1
"338291";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";199;23;"Jeremy Chardy";"R";188;"FRA";26,9;39;"Alexandr Dolgopolov";"R";180;"UKR";25,1;"7-5 7-6(5) 6-7(3) 7-6(5)";5;"R64";211;22;10;160;95;74;30;24;8;12;15;2;163;115;80;23;24;9;14;31;1255;56;825;7;7;6;7;NA;5;6;7;6;NA;2014-01-13;2014;"2014-580:199";407;1;3,04580368961313;2,1926450779424;23;"Jeremy Chardy";39;"Alexandr Dolgopolov";3,04580368961313;2,1926450779424;0,853158611670729;26,9;25,1;1,8;188;180;8;0,666666666666667;0,642857142857143;0,666666666666667;0,642857142857143;0,0238095238095237;14;12;9;8;5;4;5;4;1;0;0;1
"338292";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";200;50;"David Ferrer";"R";175;"ESP";31,7;97;"Adrian Mannarino";"L";183;"FRA";25,5;"7-6(2) 5-7 6-0 6-3";5;"R64";182;0;3;118;81;56;18;19;5;10;3;1;137;77;44;25;20;8;17;3;5640;71;692;7;5;6;6;NA;6;7;0;3;NA;2014-01-13;2014;"2014-580:200";408;1;6,41503749927884;1,85025288049532;50;"David Ferrer";97;"Adrian Mannarino";6,41503749927884;1,85025288049532;4,56478461878353;31,7;25,5;6,2;175;183;-8;0,5;0,470588235294118;0,5;0,470588235294118;0,0294117647058824;17;10;8;5;9;5;9;5;4;0;0;1
"338294";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";202;124;"Vasek Pospisil";"R";193;"CAN";23,5;43;"Matthew Ebden";"R";188;"AUS";26,1;"3-6 7-6(6) 7-6(9) 6-1";5;"R64";169;14;3;128;77;59;31;20;8;11;9;3;125;86;64;19;20;1;5;30;1289;67;711;3;7;7;6;NA;6;6;6;1;NA;2014-01-13;2014;"2014-580:202";409;0;3,09310940439148;1,93391080954223;43;"Matthew Ebden";124;"Vasek Pospisil";1,93391080954223;3,09310940439148;-1,15919859484925;26,1;23,5;2,6;188;193;-5;0,727272727272727;0,2;0,2;0,727272727272727;-0,527272727272727;5;11;1;8;4;3;3;4;-1;0;0;1
"338296";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";204;56;"Richard Gasquet";"R";185;"FRA";27,5;32;"Nikolay Davydenko";"R";178;"RUS";32,6;"7-6(3) 6-4 6-4";5;"R64";140;9;5;100;57;40;22;16;1;5;7;1;105;79;47;11;16;4;10;9;3140;61;760;7;6;6;NA;NA;6;4;4;NA;NA;2014-01-13;2014;"2014-580:204";410;0;4,83007499855769;2,06926266243711;32;"Nikolay Davydenko";56;"Richard Gasquet";2,06926266243711;4,83007499855769;-2,76081233612057;32,6;27,5;5,1;178;185;-7;0,2;0,4;0,4;0,2;0,2;10;5;4;1;6;4;4;6;-2;0;0;1
"338297";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";205;51;"Fabio Fognini";"R";178;"ITA";26,6;114;"Jarkko Nieminen";"L";185;"FIN";32,4;"7-5 6-4 3-6 6-2";5;"R64";167;9;12;146;88;66;26;19;14;16;3;5;132;86;57;23;20;10;15;16;1930;39;1090;7;6;3;6;NA;5;4;6;2;NA;2014-01-13;2014;"2014-580:205";411;1;4;2,71459778113775;51;"Fabio Fognini";114;"Jarkko Nieminen";4;2,71459778113775;1,28540221886225;26,6;32,4;-5,8;178;185;-7;0,875;0,666666666666667;0,875;0,666666666666667;0,208333333333333;15;16;10;14;5;2;5;2;3;0;0;1
"338300";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";208;38;"Novak Djokovic";"R";188;"SRB";26,6;100;"Leonardo Mayer";"R";188;"ARG";26,6;"6-0 6-4 6-4";5;"R64";107;12;2;67;44;36;17;13;0;0;3;7;85;44;28;17;13;1;6;2;12260;98;579;6;6;6;NA;NA;0;4;4;NA;NA;2014-01-13;2014;"2014-580:208";412;1;7;1,38529015588479;38;"Novak Djokovic";100;"Leonardo Mayer";7;1,38529015588479;5,61470984411521;26,6;26,6;0;188;188;0;1,5;0,166666666666667;1,5;0,166666666666667;1,33333333333333;6;0;1;0;5;0;5;0;5;0;0;1
"338301";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";209;112;"Rafael Nadal";"L";185;"ESP";27,6;106;"Gael Monfils";"R";193;"FRA";27,3;"6-1 6-2 6-3";5;"R32";124;2;0;79;52;38;20;12;6;6;10;5;98;67;38;11;12;6;12;1;13130;32;1245;6;6;6;NA;NA;1;2;3;NA;NA;2014-01-13;2014;"2014-580:209";413;0;8;3;106;"Gael Monfils";112;"Rafael Nadal";3;8;-5;27,3;27,6;-0,300000000000001;193;185;8;1;0,5;0,5;1;-0,5;12;6;6;6;6;0;0;6;-6;0;0;1
"338302";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";210;115;"Kei Nishikori";"R";178;"JPN";24;164;"Donald Young";"L";183;"USA";24,4;"7-5 6-1 6-0";5;"R32";107;3;1;76;41;29;21;12;3;4;1;5;73;47;23;7;13;4;12;17;1915;91;595;7;6;6;NA;NA;5;1;0;NA;NA;2014-01-13;2014;"2014-580:210";414;1;3,91253715874966;1,4922053598013;115;"Kei Nishikori";164;"Donald Young";3,91253715874966;1,4922053598013;2,42033179894836;24;24,4;-0,399999999999999;178;183;-5;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;12;4;4;3;8;1;8;1;7;0;0;1
"338303";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";211;36;"Grigor Dimitrov";"R";188;"BUL";22,6;128;"Milos Raonic";"R";196;"CAN";23;"6-3 3-6 6-4 7-6(10)";5;"R32";156;15;5;110;67;56;32;20;2;3;21;5;125;74;55;30;20;2;4;22;1460;11;2860;6;3;6;7;NA;3;6;4;6;NA;2014-01-13;2014;"2014-580:211";415;1;3,5405683813627;4,5405683813627;36;"Grigor Dimitrov";128;"Milos Raonic";3,5405683813627;4,5405683813627;-1;22,6;23;-0,399999999999999;188;196;-8;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;4;3;2;2;2;1;2;1;1;0;0;1
"338304";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";212;9;"Roberto Bautista Agut";"R";183;"ESP";25,7;120;"Benoit Paire";"R";196;"FRA";24,6;"6-2 6-1 6-4";5;"R32";90;4;1;78;65;46;7;13;5;7;14;3;83;48;30;10;12;13;20;62;750;28;1300;6;6;6;NA;NA;2;1;4;NA;NA;2014-01-13;2014;"2014-580:212";416;1;2,04580368961313;3,1926450779424;9;"Roberto Bautista Agut";120;"Benoit Paire";2,04580368961313;3,1926450779424;-1,14684138832927;25,7;24,6;1,1;183;196;-13;0,714285714285714;0,65;0,714285714285714;0,65;0,0642857142857143;20;7;13;5;7;2;7;2;5;0;0;1
"338305";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";213;111;"Andy Murray";"R";190;"GBR";26,6;94;"Feliciano Lopez";"L";188;"ESP";32,3;"7-6(2) 6-4 6-2";5;"R32";135;6;2;91;58;50;16;15;0;1;8;7;99;57;40;19;15;7;11;4;5560;27;1310;7;6;6;NA;NA;6;4;2;NA;NA;2014-01-13;2014;"2014-580:213";417;0;6;3,24511249783653;94;"Feliciano Lopez";111;"Andy Murray";3,24511249783653;6;-2,75488750216347;32,3;26,6;5,7;188;190;-2;0;0,636363636363636;0,636363636363636;0;0,636363636363636;11;1;7;0;4;1;1;4;-3;0;0;1
"338312";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";220;50;"David Ferrer";"R";175;"ESP";31,7;23;"Jeremy Chardy";"R";188;"FRA";26,9;"6-2 7-6(5) 6-2";5;"R32";132;2;1;87;63;44;17;14;2;3;9;8;111;64;44;17;14;6;11;3;5640;31;1255;6;7;6;NA;NA;2;6;2;NA;NA;2014-01-13;2014;"2014-580:220";418;0;6,41503749927884;3,04580368961313;23;"Jeremy Chardy";50;"David Ferrer";3,04580368961313;6,41503749927884;-3,36923380966572;26,9;31,7;-4,8;188;175;13;0,666666666666667;0,545454545454545;0,545454545454545;0,666666666666667;-0,121212121212121;11;3;6;2;5;1;1;5;-4;0;0;1
"338314";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";222;130;"Tommy Robredo";"R";180;"ESP";31,7;56;"Richard Gasquet";"R";185;"FRA";27,5;"2-6 7-5 6-4 7-6(6)";5;"R32";199;16;3;139;90;70;21;21;6;9;3;5;138;86;62;27;21;4;7;18;1810;9;3140;2;7;6;7;NA;6;5;4;6;NA;2014-01-13;2014;"2014-580:222";419;0;3,83007499855769;4,83007499855769;56;"Richard Gasquet";130;"Tommy Robredo";4,83007499855769;3,83007499855769;1;27,5;31,7;-4,2;185;180;5;0,666666666666667;0,571428571428571;0,571428571428571;0,666666666666667;-0,0952380952380952;7;9;4;6;3;3;3;3;0;0;0;1
"338315";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";223;51;"Fabio Fognini";"R";178;"ITA";26,6;126;"Sam Querrey";"R";198;"USA";26,2;"7-5 6-4 6-4";5;"R32";115;9;3;91;54;40;27;16;3;4;10;1;103;65;43;19;16;6;10;16;1930;51;915;7;6;6;NA;NA;5;4;4;NA;NA;2014-01-13;2014;"2014-580:223";420;1;4;2,3275746580285;51;"Fabio Fognini";126;"Sam Querrey";4;2,3275746580285;1,6724253419715;26,6;26,2;0,400000000000002;178;198;-20;0,75;0,6;0,75;0,6;0,15;10;4;6;3;4;1;4;1;3;0;0;1
"338316";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";224;38;"Novak Djokovic";"R";188;"SRB";26,6;72;"Denis Istomin";"R";188;"UZB";27,3;"6-3 6-3 7-5";5;"R32";119;6;1;78;48;37;21;15;0;1;5;1;86;57;41;10;15;3;8;2;12260;49;945;6;6;7;NA;NA;3;3;5;NA;NA;2014-01-13;2014;"2014-580:224";421;1;7;2,38529015588479;38;"Novak Djokovic";72;"Denis Istomin";7;2,38529015588479;4,61470984411521;26,6;27,3;-0,699999999999999;188;188;0;0;0,375;0;0,375;-0,375;8;1;3;0;5;1;5;1;4;0;0;1
"338317";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";225;112;"Rafael Nadal";"L";185;"ESP";27,6;115;"Kei Nishikori";"R";178;"JPN";24;"7-6(3) 7-5 7-6(3)";5;"R16";197;12;1;124;88;67;14;18;6;10;3;1;115;76;51;16;18;3;8;1;13130;17;1915;7;7;7;NA;NA;6;5;6;NA;NA;2014-01-13;2014;"2014-580:225";422;1;8;3,91253715874966;112;"Rafael Nadal";115;"Kei Nishikori";8;3,91253715874966;4,08746284125034;27,6;24;3,6;185;178;7;0,6;0,375;0,6;0,375;0,225;8;10;3;6;5;4;5;4;1;0;0;1
"338318";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";226;36;"Grigor Dimitrov";"R";188;"BUL";22,6;9;"Roberto Bautista Agut";"R";183;"ESP";25,7;"6-3 3-6 6-2 6-4";5;"R16";144;11;3;112;67;57;21;18;4;5;5;1;102;65;44;22;18;1;5;22;1460;62;750;6;3;6;6;NA;3;6;2;4;NA;2014-01-13;2014;"2014-580:226";423;0;3,5405683813627;2,04580368961313;9;"Roberto Bautista Agut";36;"Grigor Dimitrov";2,04580368961313;3,5405683813627;-1,49476469174958;25,7;22,6;3,1;183;188;-5;0,8;0,2;0,2;0,8;-0,6;5;5;1;4;4;1;1;4;-3;0;0;1
"338321";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";229;14;"Tomas Berdych";"R";196;"CZE";28,3;4;"Kevin Anderson";"R";203;"RSA";27,6;"6-2 6-2 6-3";5;"R16";118;7;3;71;37;33;21;13;0;0;17;1;87;62;39;10;12;12;17;7;4180;21;1580;6;6;6;NA;NA;2;2;3;NA;NA;2014-01-13;2014;"2014-580:229";424;0;5,1926450779424;3,60768257722124;4;"Kevin Anderson";14;"Tomas Berdych";3,60768257722124;5,1926450779424;-1,58496250072116;27,6;28,3;-0,699999999999999;203;196;7;1,5;0,705882352941177;0,705882352941177;1,5;-0,794117647058823;17;0;12;0;5;0;0;5;-5;0;0;1
"338323";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";231;161;"Stan Wawrinka";"R";183;"SUI";28,7;130;"Tommy Robredo";"R";180;"ESP";31,7;"6-3 7-6(3) 7-6(5)";5;"R16";143;14;3;107;62;54;24;17;3;4;1;0;107;76;53;14;16;3;5;8;3890;18;1810;6;7;7;NA;NA;3;6;6;NA;NA;2014-01-13;2014;"2014-580:231";425;0;5;3,83007499855769;130;"Tommy Robredo";161;"Stan Wawrinka";3,83007499855769;5;-1,16992500144231;31,7;28,7;3;180;183;-3;0,75;0,6;0,6;0,75;-0,15;5;4;3;3;2;1;1;2;-1;0;0;1
"338324";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";232;38;"Novak Djokovic";"R";188;"SRB";26,6;51;"Fabio Fognini";"R";178;"ITA";26,6;"6-3 6-0 6-2";5;"R16";93;8;2;60;43;38;12;12;0;0;3;7;91;54;32;13;11;16;22;2;12260;16;1930;6;6;6;NA;NA;3;0;2;NA;NA;2014-01-13;2014;"2014-580:232";426;1;7;4;38;"Novak Djokovic";51;"Fabio Fognini";7;4;3;26,6;26,6;0;188;178;10;1,5;0,727272727272727;1,5;0,727272727272727;0,772727272727273;22;0;16;0;6;0;6;0;6;0;0;1
"338325";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";233;112;"Rafael Nadal";"L";185;"ESP";27,6;36;"Grigor Dimitrov";"R";188;"BUL";22,6;"3-6 7-6(3) 7-6(7) 6-2";5;"QF";217;3;7;124;91;66;22;20;3;6;18;5;155;90;64;32;21;7;11;1;13130;22;1460;3;7;7;6;NA;6;6;6;2;NA;2014-01-13;2014;"2014-580:233";427;0;8;3,5405683813627;36;"Grigor Dimitrov";112;"Rafael Nadal";3,5405683813627;8;-4,4594316186373;22,6;27,6;-5;188;185;3;0,5;0,636363636363636;0,636363636363636;0,5;0,136363636363636;11;6;7;3;4;3;3;4;-1;0;0;1
"338326";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";234;49;"Roger Federer";"R";185;"SUI";32,4;111;"Andy Murray";"R";190;"GBR";26,6;"6-3 6-4 6-7(6) 6-3";5;"QF";200;10;0;122;78;60;29;21;1;2;9;1;146;89;60;28;19;13;17;6;4355;4;5560;6;6;6;6;NA;3;4;7;3;NA;2014-01-13;2014;"2014-580:234";428;1;5,41503749927884;6;49;"Roger Federer";111;"Andy Murray";5,41503749927884;6;-0,584962500721156;32,4;26,6;5,8;185;190;-5;0,5;0,764705882352941;0,5;0,764705882352941;-0,264705882352941;17;2;13;1;4;1;4;1;3;0;0;1
"338328";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";236;161;"Stan Wawrinka";"R";183;"SUI";28,7;38;"Novak Djokovic";"R";188;"SRB";26,6;"2-6 6-4 6-2 3-6 9-7";5;"QF";240;17;5;170;98;71;36;25;3;7;7;1;144;105;75;23;26;5;10;8;3890;2;12260;2;6;6;3;9;6;4;2;6;7;2014-01-13;2014;"2014-580:236";429;0;5;7;38;"Novak Djokovic";161;"Stan Wawrinka";7;5;2;26,6;28,7;-2,1;188;183;5;0,428571428571429;0,5;0,5;0,428571428571429;0,0714285714285715;10;7;5;3;5;4;4;5;-1;0;0;1
"338329";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";237;112;"Rafael Nadal";"L";185;"ESP";27,6;49;"Roger Federer";"R";185;"SUI";32,4;"7-6(4) 6-3 6-3";5;"SF";144;3;1;86;56;41;22;15;1;2;8;1;105;69;45;18;15;10;14;1;13130;6;4355;7;6;6;NA;NA;6;3;3;NA;NA;2014-01-13;2014;"2014-580:237";430;0;8;5,41503749927884;49;"Roger Federer";112;"Rafael Nadal";5,41503749927884;8;-2,58496250072116;32,4;27,6;4,8;185;185;0;0,5;0,714285714285714;0,714285714285714;0,5;0,214285714285714;14;2;10;1;4;1;1;4;-3;0;0;1
"338330";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";238;161;"Stan Wawrinka";"R";183;"SUI";28,7;14;"Tomas Berdych";"R";196;"CZE";28,3;"6-3 6-7(1) 7-6(3) 7-6(4)";5;"SF";211;18;4;145;88;72;32;23;1;1;21;7;140;87;71;30;22;3;4;8;3890;7;4180;6;6;7;7;NA;3;7;6;6;NA;2014-01-13;2014;"2014-580:238";431;0;5;5,1926450779424;14;"Tomas Berdych";161;"Stan Wawrinka";5,1926450779424;5;0,192645077942396;28,3;28,7;-0,399999999999999;196;183;13;1;0,75;0,75;1;-0,25;4;1;3;1;1;0;0;1;-1;0;0;1
"338331";"2014-580";"Australian Open";"Hard";"128";"Grand Slams";239;161;"Stan Wawrinka";"R";183;"SUI";28,7;112;"Rafael Nadal";"L";185;"ESP";27,6;"6-3 6-2 3-6 6-3";5;"F";141;19;2;96;53;46;22;18;4;6;1;3;108;84;50;10;17;10;15;8;3890;1;13130;6;6;3;6;NA;3;2;6;3;NA;2014-01-13;2014;"2014-580:239";432;0;5;8;112;"Rafael Nadal";161;"Stan Wawrinka";8;5;3;27,6;28,7;-1,1;185;183;2;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;15;6;10;4;5;2;2;5;-3;0;0;1
"359331";"2014-560";"US Open";"Hard";"128";"Grand Slams";113;38;"Novak Djokovic";"R";188;"SRB";27,2;137;"Diego Schwartzman";"R";170;"ARG";22;"6-1 6-2 6-4";5;"R128";97;7;3;76;47;36;18;13;4;6;1;3;70;35;21;12;12;5;12;1;12770;79;656;6;6;6;NA;NA;1;2;4;NA;NA;2014-08-25;2014;"2014-560:113";433;1;8;1,6962192518229;38;"Novak Djokovic";137;"Diego Schwartzman";8;1,6962192518229;6,3037807481771;27,2;22;5,2;188;170;18;0,666666666666667;0,416666666666667;0,666666666666667;0,416666666666667;0,25;12;6;5;4;7;2;7;2;5;0;0;1
"359337";"2014-560";"US Open";"Hard";"128";"Grand Slams";119;149;"Jan Lennard Struff";"R";193;"GER";24,3;87;"Mikhail Kukushkin";"R";183;"KAZ";26,6;"2-6 3-6 6-3 6-3 7-5";5;"R128";193;14;6;164;96;74;29;24;14;19;13;4;137;84;66;23;23;5;10;77;680;50;917;2;3;6;6;7;6;6;3;3;5;2014-08-25;2014;"2014-560:119";434;0;1,7332134593051;2,35614381022528;87;"Mikhail Kukushkin";149;"Jan Lennard Struff";2,35614381022528;1,7332134593051;0,622930350920177;26,6;24,3;2,3;183;193;-10;0,736842105263158;0,5;0,5;0,736842105263158;-0,236842105263158;10;19;5;14;5;5;5;5;0;0;0;1
"359338";"2014-560";"US Open";"Hard";"128";"Grand Slams";120;71;"John Isner";"R";206;"USA";29,3;58;"Marcos Giron";"R";180;"USA";21;"7-6(5) 6-2 7-6(2)";5;"R128";120;26;0;85;59;51;22;16;0;0;6;9;123;88;65;12;16;12;14;15;1925;419;97;7;6;7;NA;NA;6;2;6;NA;NA;2014-08-25;2014;"2014-560:120";435;0;4,09310940439148;-0,710806433699352;58;"Marcos Giron";71;"John Isner";-0,710806433699352;4,09310940439148;-4,80391583809083;21;29,3;-8,3;180;206;-26;1,5;0,857142857142857;0,857142857142857;1,5;-0,642857142857143;14;0;12;0;2;0;0;2;-2;0;0;1
"359342";"2014-560";"US Open";"Hard";"128";"Grand Slams";124;120;"Benoit Paire";"R";196;"FRA";25,2;12;"Julien Benneteau";"R";185;"FRA";32,6;"7-6(4) 5-7 6-4 4-6 6-4";5;"R128";244;14;15;168;86;64;29;27;11;20;6;9;205;133;88;27;27;21;30;98;590;28;1285;7;5;6;4;6;6;7;4;6;4;2014-08-25;2014;"2014-560:124";436;0;1,38529015588479;3,1926450779424;12;"Julien Benneteau";120;"Benoit Paire";3,1926450779424;1,38529015588479;1,8073549220576;32,6;25,2;7,4;185;196;-11;0,55;0,7;0,7;0,55;0,15;30;20;21;11;9;9;9;9;0;0;0;1
"359346";"2014-560";"US Open";"Hard";"128";"Grand Slams";128;111;"Andy Murray";"R";190;"GBR";27,2;63;"Robin Haase";"R";190;"NED";27,3;"6-3 7-6(6) 1-6 7-5";5;"R128";188;8;9;157;96;58;31;21;12;19;16;6;134;81;55;23;19;7;13;9;3150;70;725;6;7;1;7;NA;3;6;6;5;NA;2014-08-25;2014;"2014-560:128";437;0;4,83007499855769;1,87071698305503;63;"Robin Haase";111;"Andy Murray";1,87071698305503;4,83007499855769;-2,95935801550265;27,3;27,2;0,100000000000001;190;190;0;0,631578947368421;0,538461538461538;0,538461538461538;0,631578947368421;-0,0931174089068826;13;19;7;12;6;7;7;6;1;0;0;1
"359347";"2014-560";"US Open";"Hard";"128";"Grand Slams";129;161;"Stan Wawrinka";"R";183;"SUI";29,4;160;"Jiri Vesely";"L";198;"CZE";21,1;"6-2 7-6(6) 7-6(3)";5;"R128";135;9;7;100;47;38;31;16;2;4;5;6;109;69;46;22;16;8;12;4;5985;75;686;6;7;7;NA;NA;2;6;6;NA;NA;2014-08-25;2014;"2014-560:129";438;0;6;1,77118130950412;160;"Jiri Vesely";161;"Stan Wawrinka";1,77118130950412;6;-4,22881869049588;21,1;29,4;-8,3;198;183;15;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;12;4;8;2;4;2;2;4;-2;0;0;1
