"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"352640";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";226;14;"Marin Cilic";"R";198;"CRO";25,7;13;"Jeremy Chardy";"R";188;"FRA";27,3;"7-6(8) 6-4 6-4";5;"R16";129;33;3;108;69;61;17;16;4;4;17;7;110;72;58;14;16;4;6;29;1350;42;1015;7;6;6;NA;NA;6;4;4;NA;NA;2014-06-23;2014;"2014-540:226";103;0;3,14201900487243;2,60768257722124;13;"Jeremy Chardy";14;"Marin Cilic";2,60768257722124;3,14201900487243;-0,534336427651189;27,3;25,7;1,6;188;198;-10;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;6;4;4;4;2;0;0;2;-2;1;0;0
"352641";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";227;40;"Andy Murray";"R";190;"GBR";27,1;2;"Kevin Anderson";"R";203;"RSA";28;"6-4 6-3 7-6(6)";5;"R16";152;11;2;93;68;55;11;15;2;3;9;0;125;81;52;22;16;15;19;5;4680;18;1745;6;6;7;NA;NA;4;3;6;NA;NA;2014-06-23;2014;"2014-540:227";104;0;5,67807190511264;3,83007499855769;2;"Kevin Anderson";40;"Andy Murray";3,83007499855769;5,67807190511264;-1,84799690655495;28;27,1;0,899999999999999;203;190;13;0,666666666666667;0,789473684210526;0,789473684210526;0,666666666666667;0,12280701754386;19;3;15;2;4;1;1;4;-3;1;0;0
"352643";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";229;66;"Stan Wawrinka";"R";183;"SUI";29,2;36;"Feliciano Lopez";"L";188;"ESP";32,7;"7-6(5) 7-6(7) 6-3";5;"R16";118;31;2;95;63;56;25;17;0;0;11;5;101;63;53;22;16;1;2;3;5420;26;1455;7;7;6;NA;NA;6;6;3;NA;NA;2014-06-23;2014;"2014-540:229";105;0;6,41503749927884;3,29956028185891;36;"Feliciano Lopez";66;"Stan Wawrinka";3,29956028185891;6,41503749927884;-3,11547721741994;32,7;29,2;3,5;188;183;5;1,5;0,5;0,5;1,5;-1;2;0;1;0;1;0;0;1;-1;1;0;0
"352645";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";231;49;"Milos Raonic";"R";196;"CAN";23,4;42;"Kei Nishikori";"R";178;"JPN";24,4;"4-6 6-1 7-6(4) 6-3";5;"R16";147;35;2;114;75;64;23;20;6;7;11;1;113;72;52;23;18;4;7;9;3245;12;2690;4;6;7;6;NA;6;1;6;3;NA;2014-06-23;2014;"2014-540:231";106;0;4,83007499855769;4,41503749927884;42;"Kei Nishikori";49;"Milos Raonic";4,41503749927884;4,83007499855769;-0,415037499278844;24,4;23,4;1;178;196;-18;0,857142857142857;0,571428571428571;0,571428571428571;0,857142857142857;-0,285714285714286;7;7;4;6;3;1;1;3;-2;1;0;0
"352646";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";232;34;"Nick Kyrgios";"R";193;"AUS";19,1;41;"Rafael Nadal";"L";185;"ESP";28;"7-6(5) 5-7 7-6(5) 6-3";5;"R16";178;37;4;144;98;81;25;23;2;3;11;3;137;100;77;22;22;3;4;144;400;1;12500;7;5;7;6;NA;6;7;6;3;NA;2014-06-23;2014;"2014-540:232";107;1;0,830074998557688;8;34;"Nick Kyrgios";41;"Rafael Nadal";0,830074998557688;8;-7,16992500144231;19,1;28;-8,9;193;185;8;0,666666666666667;0,75;0,666666666666667;0,75;-0,0833333333333334;4;3;3;2;1;1;1;1;0;1;0;0
"352647";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";233;17;"Novak Djokovic";"R";188;"SRB";27;14;"Marin Cilic";"R";198;"CRO";25,7;"6-1 3-6 6-7(4) 6-2 6-2";5;"QF";198;10;3;132;92;68;23;22;2;4;10;6;160;89;61;29;22;12;19;2;12330;29;1350;6;3;6;6;6;1;6;7;2;2;2014-06-23;2014;"2014-540:233";108;0;7;3,14201900487243;14;"Marin Cilic";17;"Novak Djokovic";3,14201900487243;7;-3,85798099512757;25,7;27;-1,3;198;188;10;0,5;0,631578947368421;0,631578947368421;0,5;0,131578947368421;19;4;12;2;7;2;2;7;-5;1;0;0
"352648";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";234;16;"Grigor Dimitrov";"R";188;"BUL";23,1;40;"Andy Murray";"R";190;"GBR";27,1;"6-1 7-6(4) 6-2";5;"QF";121;10;3;91;57;44;20;14;1;2;5;5;82;50;36;10;13;4;9;13;2595;5;4680;6;7;6;NA;NA;1;6;2;NA;NA;2014-06-23;2014;"2014-540:234";109;1;4,29956028185891;5,67807190511264;16;"Grigor Dimitrov";40;"Andy Murray";4,29956028185891;5,67807190511264;-1,37851162325373;23,1;27,1;-4;188;190;-2;0,5;0,444444444444444;0,5;0,444444444444444;0,0555555555555556;9;2;4;1;5;1;5;1;4;1;0;0
"352649";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";235;19;"Roger Federer";"R";185;"SUI";32,8;66;"Stan Wawrinka";"R";183;"SUI";29,2;"3-6 7-6(5) 6-4 6-4";5;"QF";153;10;1;119;77;61;29;20;3;4;9;1;124;74;57;31;21;5;7;4;4945;3;5420;3;7;6;6;NA;6;6;4;4;NA;2014-06-23;2014;"2014-540:235";110;1;6;6,41503749927884;19;"Roger Federer";66;"Stan Wawrinka";6;6,41503749927884;-0,415037499278844;32,8;29,2;3,6;185;183;2;0,75;0,714285714285714;0,75;0,714285714285714;0,0357142857142857;7;4;5;3;2;1;2;1;1;1;0;0
"352650";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";236;49;"Milos Raonic";"R";196;"CAN";23,4;34;"Nick Kyrgios";"R";193;"AUS";19,1;"6-7(4) 6-2 6-4 7-6(4)";5;"QF";144;39;2;111;78;69;22;21;0;1;15;1;144;103;69;22;21;5;9;9;3245;144;400;6;6;6;7;NA;7;2;4;6;NA;2014-06-23;2014;"2014-540:236";111;0;4,83007499855769;0,830074998557688;34;"Nick Kyrgios";49;"Milos Raonic";0,830074998557688;4,83007499855769;-4;19,1;23,4;-4,3;193;196;-3;0;0,555555555555556;0,555555555555556;0;0,555555555555556;9;1;5;0;4;1;1;4;-3;1;0;0
"352651";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";237;17;"Novak Djokovic";"R";188;"SRB";27;16;"Grigor Dimitrov";"R";188;"BUL";23,1;"6-4 3-6 7-6(2) 7-6(7)";5;"SF";182;17;2;145;102;74;24;21;8;11;15;8;131;82;67;22;22;3;6;2;12330;13;2595;6;3;7;7;NA;4;6;6;6;NA;2014-06-23;2014;"2014-540:237";112;0;7;4,29956028185891;16;"Grigor Dimitrov";17;"Novak Djokovic";4,29956028185891;7;-2,70043971814109;23,1;27;-3,9;188;188;0;0,727272727272727;0,5;0,5;0,727272727272727;-0,227272727272727;6;11;3;8;3;3;3;3;0;1;0;0
"352652";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";238;19;"Roger Federer";"R";185;"SUI";32,8;49;"Milos Raonic";"R";196;"CAN";23,4;"6-4 6-4 6-4";5;"SF";101;6;1;80;52;42;19;15;1;1;17;4;84;46;37;19;15;4;7;4;4945;9;3245;6;6;6;NA;NA;4;4;4;NA;NA;2014-06-23;2014;"2014-540:238";113;1;6;4,83007499855769;19;"Roger Federer";49;"Milos Raonic";6;4,83007499855769;1,16992500144231;32,8;23,4;9,4;185;196;-11;1;0,571428571428571;1;0,571428571428571;0,428571428571429;7;1;4;1;3;0;3;0;3;1;0;0
"352653";"2014-540";"Wimbledon";"Grass";"128";"Grand Slams";239;17;"Novak Djokovic";"R";188;"SRB";27;19;"Roger Federer";"R";185;"SUI";32,8;"6-7(7) 6-4 7-6(4) 5-7 6-4";5;"F";236;13;3;174;108;79;43;28;4;7;29;5;192;133;102;26;28;11;15;2;12330;4;4945;6;6;7;5;6;7;4;6;7;4;2014-06-23;2014;"2014-540:239";114;1;7;6;17;"Novak Djokovic";19;"Roger Federer";7;6;1;27;32,8;-5,8;188;185;3;0,571428571428571;0,733333333333333;0,571428571428571;0,733333333333333;-0,161904761904762;15;7;11;4;4;3;4;3;1;1;0;0
"383607";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";113;17;"Novak Djokovic";"R";188;"SRB";28,1;31;"Philipp Kohlschreiber";"R";178;"GER";31,7;"6-4 6-4 6-4";5;"R128";NA;12;1;84;61;46;13;15;7;9;6;4;103;66;42;17;15;7;12;1;13845;33;1195;6;6;6;NA;NA;4;4;4;NA;NA;2015-06-29;2015;"2015-540:113";115;1;8;2,95560588064155;17;"Novak Djokovic";31;"Philipp Kohlschreiber";8;2,95560588064155;5,04439411935845;28,1;31,7;-3,6;188;178;10;0,777777777777778;0,583333333333333;0,777777777777778;0,583333333333333;0,194444444444444;12;9;7;7;5;2;5;2;3;1;0;0
"383635";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";141;34;"Nick Kyrgios";"R";193;"AUS";20,1;52;"Diego Schwartzman";"R";170;"ARG";22,8;"6-0 6-2 7-6(6)";5;"R128";NA;12;3;77;44;35;20;13;0;1;2;2;82;50;31;14;13;7;13;29;1245;64;760;6;6;7;NA;NA;0;2;6;NA;NA;2015-06-29;2015;"2015-540:141";116;1;3,14201900487243;2;34;"Nick Kyrgios";52;"Diego Schwartzman";3,14201900487243;2;1,14201900487243;20,1;22,8;-2,7;193;170;23;0;0,538461538461538;0;0,538461538461538;-0,538461538461538;13;1;7;0;6;1;6;1;5;1;0;0
"383654";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";160;40;"Andy Murray";"R";190;"GBR";28,1;33;"Mikhail Kukushkin";"R";183;"KAZ";27,5;"6-4 7-6(3) 6-4";5;"R128";NA;14;3;95;62;47;16;16;4;7;4;3;109;62;39;22;16;2;7;3;7450;59;827;6;7;6;NA;NA;4;6;4;NA;NA;2015-06-29;2015;"2015-540:160";117;0;6,41503749927884;2,11735695063816;33;"Mikhail Kukushkin";40;"Andy Murray";2,11735695063816;6,41503749927884;-4,29768054864069;27,5;28,1;-0,600000000000001;183;190;-7;0,571428571428571;0,285714285714286;0,285714285714286;0,571428571428571;-0,285714285714286;7;7;2;4;5;3;3;5;-2;1;0;0
"383655";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";161;9;"Tomas Berdych";"R";196;"CZE";29,7;13;"Jeremy Chardy";"R";188;"FRA";28,3;"6-2 6-7(8) 7-6(3) 7-6(5)";5;"R128";NA;16;2;136;89;78;27;22;4;5;19;3;156;108;85;21;22;7;10;6;5050;38;1120;6;6;7;7;NA;2;7;6;6;NA;2015-06-29;2015;"2015-540:161";118;1;5,41503749927884;2,75207248655641;9;"Tomas Berdych";13;"Jeremy Chardy";5,41503749927884;2,75207248655641;2,66296501272243;29,7;28,3;1,4;196;188;8;0,8;0,7;0,8;0,7;0,1;10;5;7;4;3;1;3;1;2;1;0;0
"383675";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";181;14;"Marin Cilic";"R";198;"CRO";26,7;8;"Ricardas Berankis";"R";175;"LTU";25;"6-3 4-6 7-6(6) 4-6 7-5";5;"R64";NA;28;5;164;105;84;33;27;8;11;13;5;159;95;73;37;26;5;8;9;3540;90;577;6;4;7;4;7;3;6;6;6;5;2015-06-29;2015;"2015-540:181";119;0;4,83007499855769;1,50814690367033;8;"Ricardas Berankis";14;"Marin Cilic";1,50814690367033;4,83007499855769;-3,32192809488736;25;26,7;-1,7;175;198;-23;0,727272727272727;0,625;0,625;0,727272727272727;-0,102272727272727;8;11;5;8;3;3;3;3;0;1;0;0
"383677";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";183;32;"Denis Kudla";"R";180;"USA";22,8;68;"Alexander Zverev";"R";198;"GER";18,1;"6-3 3-6 7-6(2) 6-4";5;"R64";NA;9;6;124;72;54;28;20;7;11;14;8;132;72;55;26;20;4;9;105;496;74;689;6;3;7;6;NA;3;6;6;4;NA;2015-06-29;2015;"2015-540:183";120;1;1,28575448233388;1,79054663437105;32;"Denis Kudla";68;"Alexander Zverev";1,28575448233388;1,79054663437105;-0,504792152037172;22,8;18,1;4,7;180;198;-18;0,636363636363636;0,444444444444444;0,636363636363636;0,444444444444444;0,191919191919192;9;11;4;7;5;4;5;4;1;1;0;0
"383682";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";188;25;"David Goffin";"R";180;"BEL";24,5;11;"Liam Broady";"L";183;"GBR";21,4;"7-6(3) 6-1 6-1";5;"R64";NA;8;1;69;37;32;21;13;1;2;3;3;118;69;42;17;13;14;20;15;2010;182;282;7;6;6;NA;NA;6;1;1;NA;NA;2015-06-29;2015;"2015-540:188";121;0;4,09310940439148;0,492205359801304;11;"Liam Broady";25;"David Goffin";0,492205359801304;4,09310940439148;-3,60090404459018;21,4;24,5;-3,1;183;180;3;0,5;0,7;0,7;0,5;0,2;20;2;14;1;6;1;1;6;-5;1;0;0
"383683";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";189;16;"Grigor Dimitrov";"R";188;"BUL";24,1;29;"Steve Johnson";"R";188;"USA";25,5;"7-6(8) 6-2 7-6(2)";5;"R64";NA;17;4;110;69;58;24;16;3;3;13;5;118;73;53;23;16;5;7;11;2600;52;895;7;6;7;NA;NA;6;2;6;NA;NA;2015-06-29;2015;"2015-540:189";122;1;4,5405683813627;2,29956028185891;16;"Grigor Dimitrov";29;"Steve Johnson";4,5405683813627;2,29956028185891;2,24100809950379;24,1;25,5;-1,4;188;188;0;1;0,714285714285714;1;0,714285714285714;0,285714285714286;7;3;5;3;2;0;2;0;2;1;0;0
"383688";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";194;46;"Vasek Pospisil";"R";193;"CAN";25;20;"Fabio Fognini";"R";178;"ITA";28;"6-3 6-4 1-6 6-3";5;"R64";NA;23;4;108;60;50;25;18;3;5;4;8;97;57;45;21;17;4;7;56;870;28;1250;6;6;1;6;NA;3;4;6;3;NA;2015-06-29;2015;"2015-540:194";123;0;2,1926450779424;3,1926450779424;20;"Fabio Fognini";46;"Vasek Pospisil";3,1926450779424;2,1926450779424;1;28;25;3;178;193;-15;0,6;0,571428571428571;0,571428571428571;0,6;-0,0285714285714286;7;5;4;3;3;2;2;3;-1;1;0;0
"383694";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";200;40;"Andy Murray";"R";190;"GBR";28,1;26;"Robin Haase";"R";190;"NED";28,2;"6-1 6-1 6-4";5;"R64";NA;5;2;68;39;32;19;12;1;1;2;6;68;41;26;8;12;2;8;3;7450;78;681;6;6;6;NA;NA;1;1;4;NA;NA;2015-06-29;2015;"2015-540:200";124;0;6,41503749927884;1,71459778113775;26;"Robin Haase";40;"Andy Murray";1,71459778113775;6,41503749927884;-4,70043971814109;28,2;28,1;0,0999999999999979;190;190;0;1;0,25;0,25;1;-0,75;8;1;2;1;6;0;0;6;-6;1;0;0
"383697";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";203;39;"Gael Monfils";"R";193;"FRA";28,8;37;"Adrian Mannarino";"L";183;"FRA";26,9;"7-6(5) 6-3 7-5";5;"R64";NA;14;3;91;53;45;26;17;1;2;8;1;97;66;49;17;16;1;4;18;1885;34;1188;7;6;7;NA;NA;6;3;5;NA;NA;2015-06-29;2015;"2015-540:203";125;0;3,83007499855769;2,91253715874966;37;"Adrian Mannarino";39;"Gael Monfils";2,91253715874966;3,83007499855769;-0,917537839808027;26,9;28,8;-1,9;183;193;-10;0,5;0,25;0,25;0,5;-0,25;4;2;1;1;3;1;1;3;-2;1;0;0
"383699";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";205;5;"Nikoloz Basilashvili";"R";185;"GEO";23,3;36;"Feliciano Lopez";"L";188;"ESP";33,7;"7-5 3-6 6-3 2-6 6-4";5;"R64";NA;5;6;147;101;70;27;24;9;13;32;5;142;86;67;29;24;14;18;153;351;16;1935;7;3;6;2;6;5;6;3;6;4;2015-06-29;2015;"2015-540:205";126;1;0,742612157307348;4;5;"Nikoloz Basilashvili";36;"Feliciano Lopez";0,742612157307348;4;-3,25738784269265;23,3;33,7;-10,4;185;188;-3;0,692307692307692;0,777777777777778;0,692307692307692;0,777777777777778;-0,0854700854700855;18;13;14;9;4;4;4;4;0;1;0;0
"383700";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";206;6;"Roberto Bautista Agut";"R";183;"ESP";27,2;44;"Benoit Paire";"R";196;"FRA";26,1;"2-6 4-6 6-3 6-3 6-3";5;"R64";NA;5;5;135;99;68;20;23;4;8;18;5;144;75;54;33;22;11;16;22;1545;68;745;2;4;6;6;6;6;6;3;3;3;2015-06-29;2015;"2015-540:206";127;1;3,5405683813627;1,91253715874966;6;"Roberto Bautista Agut";44;"Benoit Paire";3,5405683813627;1,91253715874966;1,62803122261304;27,2;26,1;1,1;183;196;-13;0,5;0,6875;0,5;0,6875;-0,1875;16;8;11;4;5;4;5;4;1;1;0;0
"383702";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";208;19;"Roger Federer";"R";185;"SUI";33,8;47;"Sam Querrey";"R";198;"USA";27,7;"6-4 6-2 6-2";5;"R64";NA;6;2;77;47;37;19;13;2;2;7;2;79;45;32;15;13;7;12;2;9665;36;1140;6;6;6;NA;NA;4;2;2;NA;NA;2015-06-29;2015;"2015-540:208";128;1;7;2,83007499855769;19;"Roger Federer";47;"Sam Querrey";7;2,83007499855769;4,16992500144231;33,8;27,7;6,1;185;198;-13;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;2;7;2;5;0;5;0;5;1;0;0
"383703";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";209;17;"Novak Djokovic";"R";188;"SRB";28,1;61;"Bernard Tomic";"R";193;"AUS";22,6;"6-3 6-3 6-3";5;"R32";NA;15;1;81;58;47;15;14;3;3;9;2;82;54;33;15;13;9;13;1;13845;26;1355;6;6;6;NA;NA;3;3;3;NA;NA;2015-06-29;2015;"2015-540:209";129;1;8;3,29956028185891;17;"Novak Djokovic";61;"Bernard Tomic";8;3,29956028185891;4,70043971814109;28,1;22,6;5,5;188;193;-5;1;0,692307692307692;1;0,692307692307692;0,307692307692308;13;3;9;3;4;0;4;0;4;1;0;0
"383705";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";211;14;"Marin Cilic";"R";198;"CRO";26,7;28;"John Isner";"R";206;"USA";30,1;"7-6(4) 6-7(6) 6-4 6-7(4) 12-10";5;"R32";NA;35;5;195;125;110;40;34;4;5;37;3;242;175;133;28;34;7;10;9;3540;17;1890;7;6;6;6;12;6;7;4;7;10;2015-06-29;2015;"2015-540:211";130;1;4,83007499855769;3,91253715874966;14;"Marin Cilic";28;"John Isner";4,83007499855769;3,91253715874966;0,917537839808027;26,7;30,1;-3,4;198;206;-8;0,8;0,7;0,8;0,7;0,1;10;5;7;4;3;1;3;1;2;1;0;0
"383707";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";213;66;"Stan Wawrinka";"R";183;"SUI";30,2;64;"Fernando Verdasco";"L";188;"ESP";31,6;"6-4 6-3 6-4";5;"R32";NA;14;3;87;55;48;17;15;4;4;6;12;97;52;38;22;14;13;16;4;5790;43;1045;6;6;6;NA;NA;4;3;4;NA;NA;2015-06-29;2015;"2015-540:213";131;0;6;2,5737352452979;64;"Fernando Verdasco";66;"Stan Wawrinka";2,5737352452979;6;-3,4262647547021;31,6;30,2;1,4;188;183;5;1;0,8125;0,8125;1;-0,1875;16;4;13;4;3;0;0;3;-3;1;0;0
"383708";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";214;25;"David Goffin";"R";180;"BEL";24,5;4;"Marcos Baghdatis";"R";183;"CYP";30;"6-3 6-4 6-2";5;"R32";NA;7;7;86;54;47;11;14;5;7;7;3;78;45;28;14;13;4;10;15;2010;54;880;6;6;6;NA;NA;3;4;2;NA;NA;2015-06-29;2015;"2015-540:214";132;0;4,09310940439148;2,24511249783653;4;"Marcos Baghdatis";25;"David Goffin";2,24511249783653;4,09310940439148;-1,84799690655495;30;24,5;5,5;183;180;3;0,714285714285714;0,4;0,4;0,714285714285714;-0,314285714285714;10;7;4;5;6;2;2;6;-4;1;0;0
"383709";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";215;24;"Richard Gasquet";"R";185;"FRA";29;16;"Grigor Dimitrov";"R";188;"BUL";24,1;"6-3 6-4 6-4";5;"R32";NA;3;5;100;56;47;23;15;5;5;11;2;72;47;35;15;14;1;4;20;1610;11;2600;6;6;6;NA;NA;3;4;4;NA;NA;2015-06-29;2015;"2015-540:215";133;0;3,67807190511264;4,5405683813627;16;"Grigor Dimitrov";24;"Richard Gasquet";4,5405683813627;3,67807190511264;0,862496476250065;24,1;29;-4,9;188;185;3;1;0,25;0,25;1;-0,75;4;5;1;5;3;0;0;3;-3;1;0;0
"383710";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";216;34;"Nick Kyrgios";"R";193;"AUS";20,1;49;"Milos Raonic";"R";196;"CAN";24,5;"5-7 7-5 7-6(3) 6-3";5;"R32";NA;34;6;128;85;71;26;23;6;7;18;6;133;91;69;24;22;5;7;29;1245;8;4440;5;7;7;6;NA;7;5;6;3;NA;2015-06-29;2015;"2015-540:216";134;1;3,14201900487243;5;34;"Nick Kyrgios";49;"Milos Raonic";3,14201900487243;5;-1,85798099512757;20,1;24,5;-4,4;193;196;-3;0,857142857142857;0,714285714285714;0,857142857142857;0,714285714285714;0,142857142857143;7;7;5;6;2;1;2;1;1;1;0;0
"383714";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";220;40;"Andy Murray";"R";190;"GBR";28,1;53;"Andreas Seppi";"R";190;"ITA";31,3;"6-2 6-2 1-6 6-1";5;"R32";NA;10;3;94;60;42;18;15;7;10;4;2;91;56;31;16;15;5;12;3;7450;27;1280;6;6;1;6;NA;2;2;6;1;NA;2015-06-29;2015;"2015-540:220";135;1;6,41503749927884;3,24511249783653;40;"Andy Murray";53;"Andreas Seppi";6,41503749927884;3,24511249783653;3,16992500144231;28,1;31,3;-3,2;190;190;0;0,7;0,416666666666667;0,7;0,416666666666667;0,283333333333333;12;10;5;7;7;3;7;3;4;1;0;0
"383715";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";221;9;"Tomas Berdych";"R";196;"CZE";29,7;3;"Pablo Andujar";"R";180;"ESP";29,4;"4-6 6-0 6-3 7-6(3)";5;"R32";NA;14;3;115;67;52;27;19;4;8;3;2;123;84;53;13;18;11;18;6;5050;37;1125;4;6;6;7;NA;6;0;3;6;NA;2015-06-29;2015;"2015-540:221";136;0;5,41503749927884;2,79054663437105;3;"Pablo Andujar";9;"Tomas Berdych";2,79054663437105;5,41503749927884;-2,62449086490779;29,4;29,7;-0,300000000000001;180;196;-16;0,5;0,611111111111111;0,611111111111111;0,5;0,111111111111111;18;8;11;4;7;4;4;7;-3;1;0;0
"383716";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";222;55;"Gilles Simon";"R";183;"FRA";30,5;39;"Gael Monfils";"R";193;"FRA";28,8;"3-6 6-3 7-6(6) 2-6 6-2";5;"R32";NA;2;2;157;104;66;29;23;7;12;20;4;159;112;75;20;23;7;12;13;2435;18;1885;3;6;7;2;6;6;3;6;6;2;2015-06-29;2015;"2015-540:222";137;0;4,29956028185891;3,83007499855769;39;"Gael Monfils";55;"Gilles Simon";3,83007499855769;4,29956028185891;-0,46948528330122;28,8;30,5;-1,7;193;183;10;0,583333333333333;0,583333333333333;0,583333333333333;0,583333333333333;0;12;12;7;7;5;5;5;5;0;1;0;0
"383717";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";223;6;"Roberto Bautista Agut";"R";183;"ESP";27,2;5;"Nikoloz Basilashvili";"R";185;"GEO";23,3;"7-6(4) 6-0 6-1";5;"R32";NA;3;1;77;59;45;12;12;4;4;5;3;86;66;34;8;13;3;9;22;1545;153;351;7;6;6;NA;NA;6;0;1;NA;NA;2015-06-29;2015;"2015-540:223";138;0;3,5405683813627;0,742612157307348;5;"Nikoloz Basilashvili";6;"Roberto Bautista Agut";0,742612157307348;3,5405683813627;-2,79795622405535;23,3;27,2;-3,9;185;183;2;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;9;4;3;4;6;0;0;6;-6;1;0;0
"383719";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";225;17;"Novak Djokovic";"R";188;"SRB";28,1;2;"Kevin Anderson";"R";203;"RSA";29,1;"6-7(6) 6-7(6) 6-1 6-4 7-5";5;"R16";NA;13;4;170;116;86;37;27;7;8;40;8;168;98;81;29;26;3;8;1;13845;14;2090;6;6;6;6;7;7;7;1;4;5;2015-06-29;2015;"2015-540:225";139;0;8;4,1926450779424;2;"Kevin Anderson";17;"Novak Djokovic";4,1926450779424;8;-3,8073549220576;29,1;28,1;1;203;188;15;0,875;0,375;0,375;0,875;-0,5;8;8;3;7;5;1;1;5;-4;1;0;0
"383720";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";226;14;"Marin Cilic";"R";198;"CRO";26,7;32;"Denis Kudla";"R";180;"USA";22,8;"6-4 4-6 6-3 7-5";5;"R16";NA;21;4;125;79;61;25;21;7;9;11;14;150;85;62;29;20;8;12;9;3540;105;496;6;4;6;7;NA;4;6;3;5;NA;2015-06-29;2015;"2015-540:226";140;1;4,83007499855769;1,28575448233388;14;"Marin Cilic";32;"Denis Kudla";4,83007499855769;1,28575448233388;3,54432051622381;26,7;22,8;3,9;198;180;18;0,777777777777778;0,666666666666667;0,777777777777778;0,666666666666667;0,111111111111111;12;9;8;7;4;2;4;2;2;1;0;0
"383721";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";227;66;"Stan Wawrinka";"R";183;"SUI";30,2;25;"David Goffin";"R";180;"BEL";24,5;"7-6(3) 7-6(7) 6-4";5;"R16";NA;13;6;115;65;54;24;17;2;4;4;2;113;64;47;26;17;2;5;4;5790;15;2010;7;7;6;NA;NA;6;6;4;NA;NA;2015-06-29;2015;"2015-540:227";141;0;6;4,09310940439148;25;"David Goffin";66;"Stan Wawrinka";4,09310940439148;6;-1,90689059560852;24,5;30,2;-5,7;180;183;-3;0,5;0,4;0,4;0,5;-0,1;5;4;2;2;3;2;2;3;-1;1;0;0
