"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"26938";141;"Soon Woo";"Kwon";"R";"19971202";"KOR";"180";"Q28673930";FALSE;"Soon Woo Kwon";1997-12-02
"27143";4;"Daniel";"Altmaier";"R";"19980912";"GER";"191";"Q30005211";FALSE;"Daniel Altmaier";1998-09-12
"28020";115;"Hubert";"Hurkacz";"R";"19970211";"POL";"196";"Q18927958";FALSE;"Hubert Hurkacz";1997-02-11
"32269";227;"Lorenzo";"Sonego";"R";"19950511";"ITA";"191";"Q24061220";FALSE;"Lorenzo Sonego";1995-05-11
"32672";30;"Nuno";"Borges";"R";"19970219";"POR";"185";"Q106238976";FALSE;"Nuno Borges";1997-02-19
"33416";220;"Denis";"Shapovalov";"L";"19990415";"CAN";"185";"Q20979382";FALSE;"Denis Shapovalov";1999-04-15
"34756";210;"Casper";"Ruud";"R";"19981222";"NOR";"183";"Q18810082";FALSE;"Casper Ruud";1998-12-22
"34854";101;"Tallon";"Griekspoor";"R";"19960702";"NED";"188";"Q28777443";FALSE;"Tallon Griekspoor";1996-07-02
"36426";131;"Dominik";"Koepfer";"L";"19940429";"GER";"180";"Q37535155";FALSE;"Dominik Koepfer";1994-04-29
"44670";169;"Alex";"Molcan";"L";"19971201";"SVK";"178";"Q73247665";FALSE;"Alex Molcan";1997-12-01
"44693";250;"Mikael";"Ymer";"R";"19980909";"SWE";"183";"Q20788534";FALSE;"Mikael Ymer";1998-09-09
"44705";176;"Jaume";"Munar";"R";"19970505";"ESP";"183";"Q17274717";FALSE;"Jaume Munar";1997-05-05
"44736";109;"Lloyd";"Harris";"R";"19970224";"RSA";"193";"Q23039257";FALSE;"Lloyd Harris";1997-02-24
"44854";72;"Tomas Martin";"Etcheverry";"R";"19990718";"ARG";"196";"Q104728520";FALSE;"Tomas Martin Etcheverry";1999-07-18
"44880";174;"Corentin";"Moutet";"L";"19990419";"FRA";"178";"Q30078104";FALSE;"Corentin Moutet";1999-04-19
"48224";9;"Felix";"Auger Aliassime";"R";"20000808";"CAN";"193";"Q20752045";FALSE;"Felix Auger Aliassime";2000-08-08
"48229";114;"Ugo";"Humbert";"L";"19980626";"FRA";"188";"Q54007306";FALSE;"Ugo Humbert";1998-06-26
"48399";127;"Miomir";"Kecmanovic";"R";"19990831";"SRB";"183";"Q22005752";FALSE;"Miomir Kecmanovic";1999-08-31
"48445";52;"Alejandro";"Davidovich Fokina";"R";"19990605";"ESP";"183";"Q33084529";FALSE;"Alejandro Davidovich Fokina";1999-06-05
"48506";54;"Alex";"De Minaur";"R";"19990217";"AUS";"183";"Q22958938";FALSE;"Alex De Minaur";1999-02-17
"48549";211;"Emil";"Ruusuvuori";"R";"19990402";"FIN";"188";"Q28493468";FALSE;"Emil Ruusuvuori";1999-04-02
"48608";90;"Hugo";"Gaston";"L";"20000926";"FRA";"173";"Q47483451";FALSE;"Hugo Gaston";2000-09-26
"48839";195;"Alexei";"Popyrin";"R";"19990805";"AUS";"196";"Q30143529";FALSE;"Alexei Popyrin";1999-08-05
"48848";134;"Sebastian";"Korda";"R";"20000705";"USA";"196";"Q47500285";FALSE;"Sebastian Korda";2000-07-05
"48894";249;"J J";"Wolf";"R";"19981221";"USA";"183";"Q26799554";FALSE;"J J Wolf";1998-12-21
"50327";39;"Francisco";"Cerundolo";"R";"19980813";"ARG";"185";"Q61709770";FALSE;"Francisco Cerundolo";1998-08-13
"50328";10;"Sebastian";"Baez";"R";"20001228";"ARG";"170";"Q47396310";FALSE;"Sebastian Baez";2000-12-28
"50419";47;"Maxime";"Cressy";"R";"19970508";"USA";"198";"Q60582900";FALSE;"Maxime Cressy";1997-05-08
"50609";32;"Jenson";"Brooksby";"R";"20001026";"USA";"188";"Q56073233";FALSE;"Jenson Brooksby";2000-10-26
"54397";223;"Jannik";"Sinner";"R";"20010816";"ITA";"188";"Q54812588";FALSE;"Jannik Sinner";2001-08-16
"55133";180;"Brandon";"Nakashima";"R";"20010803";"USA";"185";"Q60676610";FALSE;"Brandon Nakashima";2001-08-03
"55742";178;"Lorenzo";"Musetti";"R";"20020303";"ITA";"185";"Q54813043";FALSE;"Lorenzo Musetti";2002-03-03
"55957";64;"Jack";"Draper";"L";"20011222";"GBR";"191";"Q65030599";FALSE;"Jack Draper";2001-12-22
"56054";153;"Tomas";"Machac";"R";"20001013";"CZE";"183";"Q61594997";FALSE;"Tomas Machac";2000-10-13
"56213";2;"Carlos";"Alcaraz";"R";"20030505";"ESP";"185";"Q85518537";FALSE;"Carlos Alcaraz";2003-05-05
"56253";209;"Holger";"Rune";"R";"20030429";"DEN";"185";"";FALSE;"Holger Rune";2003-04-29
"56327";146;"Jiri";"Lehecka";"R";"20011108";"CZE";"185";"Q61415365";FALSE;"Jiri Lehecka";2001-11-08
"58321";221;"Ben";"Shelton";"L";"20021009";"USA";"";"Q108532383";FALSE;"Ben Shelton";2002-10-09
