"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"308956";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";176;77;"Roger Federer";"R";185;"SUI";31,4;191;"Benoit Paire";"R";196;"FRA";23,6;"6-2 6-4 6-1";5;"R128";83;3;0;69;45;38;14;12;3;3;8;8;89;54;35;11;13;6;12;2;10265;46;900;6;6;6;NA;NA;2;4;1;NA;NA;2013-01-14;2013;"2013-580:176";1038;1;7;2,47643804394299;77;"Roger Federer";191;"Benoit Paire";7;2,47643804394299;4,52356195605701;31,4;23,6;7,8;185;196;-11;1;0,5;1;0,5;0,5;12;3;6;3;6;0;6;0;6;0;0;1
"308957";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";177;60;"Novak Djokovic";"R";188;"SRB";25,6;110;"Ryan Harrison";"R";183;"USA";20,6;"6-1 6-2 6-3";5;"R64";91;7;0;56;41;35;13;12;0;0;6;3;90;57;32;12;12;7;13;1;12920;62;754;6;6;6;NA;NA;1;2;3;NA;NA;2013-01-14;2013;"2013-580:177";1039;1;8;2,04580368961313;60;"Novak Djokovic";110;"Ryan Harrison";8;2,04580368961313;5,95419631038687;25,6;20,6;5;188;183;5;1,5;0,538461538461538;1,5;0,538461538461538;0,961538461538462;13;0;7;0;6;0;6;0;6;0;0;1
"308958";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";178;230;"Radek Stepanek";"R";185;"CZE";34,1;150;"Feliciano Lopez";"L";188;"ESP";31,3;"6-2 6-2 6-4";5;"R64";115;13;2;79;58;45;11;13;2;2;15;5;83;50;36;11;13;4;9;34;1090;42;1005;6;6;6;NA;NA;2;2;4;NA;NA;2013-01-14;2013;"2013-580:178";1040;0;2,91253715874966;2,60768257722124;150;"Feliciano Lopez";230;"Radek Stepanek";2,60768257722124;2,91253715874966;-0,304854581528422;31,3;34,1;-2,8;188;185;3;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;2;4;2;5;0;0;5;-5;0;0;1
"308961";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";181;6;"Kevin Anderson";"R";203;"RSA";26,6;140;"Andrey Kuznetsov";"R";185;"RUS";21,8;"6-1 7-5 6-4";5;"R64";106;19;2;90;65;52;13;15;2;2;6;5;87;51;34;17;14;5;9;31;1170;79;660;6;7;6;NA;NA;1;5;4;NA;NA;2013-01-14;2013;"2013-580:181";1041;1;3,04580368961313;1,6962192518229;6;"Kevin Anderson";140;"Andrey Kuznetsov";3,04580368961313;1,6962192518229;1,34958443779023;26,6;21,8;4,8;203;185;18;1;0,555555555555556;1;0,555555555555556;0,444444444444444;9;2;5;2;4;0;4;0;4;0;0;1
"308963";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";183;166;"Jurgen Melzer";"L";183;"AUT";31,6;15;"Roberto Bautista Agut";"R";183;"ESP";24,7;"6-7(4) 6-3 6-7(3) 6-3 6-2";5;"R64";229;16;5;177;116;81;39;26;9;10;4;3;154;118;78;22;24;9;14;29;1177;56;786;6;6;6;6;6;7;3;7;3;2;2013-01-14;2013;"2013-580:183";1042;0;3,14201900487243;2,1926450779424;15;"Roberto Bautista Agut";166;"Jurgen Melzer";2,1926450779424;3,14201900487243;-0,949373926930032;24,7;31,6;-6,9;183;183;0;0,9;0,642857142857143;0,642857142857143;0,9;-0,257142857142857;14;10;9;9;5;1;1;5;-4;0;0;1
"308968";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";188;183;"Kei Nishikori";"R";178;"JPN";23;24;"Carlos Berlocq";"R";183;"ARG";29,9;"7-6(4) 6-4 6-1";5;"R64";138;6;3;97;66;48;15;15;2;5;3;6;91;58;35;12;14;6;12;18;1870;68;720;7;6;6;NA;NA;6;4;1;NA;NA;2013-01-14;2013;"2013-580:188";1043;0;3,83007499855769;1,91253715874966;24;"Carlos Berlocq";183;"Kei Nishikori";1,91253715874966;3,83007499855769;-1,91753783980803;29,9;23;6,9;183;178;5;0,4;0,5;0,5;0,4;0,1;12;5;6;2;6;3;3;6;-3;0;0;1
"308974";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";194;40;"Jeremy Chardy";"R";188;"FRA";25,9;100;"Marcel Granollers";"R";190;"ESP";26,7;"6-3 3-6 6-1 6-2";5;"R64";136;8;6;105;74;60;15;17;7;8;5;4;93;68;45;11;16;6;11;36;1063;32;1125;6;3;6;6;NA;3;6;1;2;NA;2013-01-14;2013;"2013-580:194";1044;1;2,83007499855769;3;40;"Jeremy Chardy";100;"Marcel Granollers";2,83007499855769;3;-0,169925001442312;25,9;26,7;-0,800000000000001;188;190;-2;0,875;0,545454545454545;0,875;0,545454545454545;0,329545454545455;11;8;6;7;5;1;5;1;4;0;0;1
"308975";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";195;219;"Andreas Seppi";"R";190;"ITA";28,8;117;"Denis Istomin";"R";188;"UZB";26,3;"7-6(4) 5-7 6-7(3) 7-6(3) 6-2";5;"R64";247;13;6;183;111;84;47;28;6;7;16;1;191;118;90;42;28;5;7;23;1595;50;840;7;5;6;7;6;6;7;7;6;2;2013-01-14;2013;"2013-580:195";1045;0;3,47643804394299;2,35614381022528;117;"Denis Istomin";219;"Andreas Seppi";2,35614381022528;3,47643804394299;-1,12029423371771;26,3;28,8;-2,5;188;190;-2;0,857142857142857;0,714285714285714;0,714285714285714;0,857142857142857;-0,142857142857143;7;7;5;6;2;1;1;2;-1;0;0;1
"308978";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";198;171;"Gael Monfils";"R";193;"FRA";26,3;152;"Yen Hsun Lu";"R";180;"TPE";29,4;"7-6(5) 4-6 0-6 6-1 8-6";5;"R64";217;30;23;165;97;74;28;25;5;10;10;5;161;104;77;27;24;4;8;86;600;61;759;7;4;0;6;8;6;6;6;1;6;2013-01-14;2013;"2013-580:198";1046;0;1,5737352452979;2,06926266243711;152;"Yen Hsun Lu";171;"Gael Monfils";2,06926266243711;1,5737352452979;0,495527417139211;29,4;26,3;3,1;180;193;-13;0,5;0,5;0,5;0,5;0;8;10;4;5;4;5;5;4;1;0;0;1
"308979";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";199;22;"Ricardas Berankis";"R";175;"LTU";22,5;162;"Florian Mayer";"R";190;"GER";29,2;"6-2 6-3 6-1";5;"R64";77;5;0;70;38;31;22;12;3;3;4;3;72;46;30;7;12;4;10;110;501;28;1215;6;6;6;NA;NA;2;3;1;NA;NA;2013-01-14;2013;"2013-580:199";1047;1;1,21864028647534;3,1926450779424;22;"Ricardas Berankis";162;"Florian Mayer";1,21864028647534;3,1926450779424;-1,97400479146706;22,5;29,2;-6,7;175;190;-15;1;0,4;1;0,4;0,6;10;3;4;3;6;0;6;0;6;0;0;1
"308980";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";200;177;"Andy Murray";"R";190;"GBR";25,6;228;"Joao Sousa";"R";185;"POR";23,7;"6-2 6-2 6-4";5;"R64";101;15;0;77;45;36;21;13;0;0;3;1;77;49;31;12;13;3;8;3;8000;100;552;6;6;6;NA;NA;2;2;4;NA;NA;2013-01-14;2013;"2013-580:200";1048;1;6,41503749927884;1,35614381022528;177;"Andy Murray";228;"Joao Sousa";6,41503749927884;1,35614381022528;5,05889368905357;25,6;23,7;1,9;190;185;5;1,5;0,375;1,5;0,375;1,125;8;0;3;0;5;0;5;0;5;0;0;1
"308982";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";202;126;"Blaz Kavcic";"R";188;"SLO";25,8;65;"James Duckworth";"R";183;"AUS";20,9;"3-6 6-3 6-4 6-7(3) 10-8";5;"R64";292;21;8;195;117;91;37;29;8;12;25;6;187;108;79;35;29;15;21;93;569;223;210;3;6;6;6;10;6;3;4;7;8;2013-01-14;2013;"2013-580:202";1049;0;1,46084118889197;0,199100100079695;65;"James Duckworth";126;"Blaz Kavcic";0,199100100079695;1,46084118889197;-1,26174108881227;20,9;25,8;-4,9;183;188;-5;0,666666666666667;0,714285714285714;0,714285714285714;0,666666666666667;0,0476190476190477;21;12;15;8;6;4;4;6;-2;0;0;1
"308984";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";204;89;"Richard Gasquet";"R";185;"FRA";26,5;76;"Alejandro Falla";"L";185;"COL";29,1;"6-3 6-2 6-2";5;"R64";100;12;1;69;39;31;19;13;1;2;7;1;84;59;35;6;12;7;13;10;2720;54;796;6;6;6;NA;NA;3;2;2;NA;NA;2013-01-14;2013;"2013-580:204";1050;0;4,67807190511264;2,24511249783653;76;"Alejandro Falla";89;"Richard Gasquet";2,24511249783653;4,67807190511264;-2,43295940727611;29,1;26,5;2,6;185;185;0;0,5;0,538461538461538;0,538461538461538;0,5;0,0384615384615384;13;2;7;1;6;1;1;6;-5;0;0;1
"308985";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";205;201;"Milos Raonic";"R";196;"CAN";22;207;"Lukas Rosol";"R";196;"CZE";27,4;"7-6(2) 6-2 6-3";5;"R64";108;18;6;81;52;45;17;14;2;3;13;6;96;46;31;25;15;3;8;15;2175;75;679;7;6;6;NA;NA;6;2;3;NA;NA;2013-01-14;2013;"2013-580:205";1051;1;4,09310940439148;1,77118130950412;201;"Milos Raonic";207;"Lukas Rosol";4,09310940439148;1,77118130950412;2,32192809488736;22;27,4;-5,4;196;196;0;0,666666666666667;0,375;0,666666666666667;0,375;0,291666666666667;8;3;3;2;5;1;5;1;4;0;0;1
"308988";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";208;77;"Roger Federer";"R";185;"SUI";31,4;53;"Nikolay Davydenko";"R";178;"RUS";31,6;"6-3 6-4 6-4";5;"R64";119;9;2;91;62;47;19;15;0;0;9;3;106;70;44;17;14;10;13;2;10265;40;1015;6;6;6;NA;NA;3;4;4;NA;NA;2013-01-14;2013;"2013-580:208";1052;0;7;2,67807190511264;53;"Nikolay Davydenko";77;"Roger Federer";2,67807190511264;7;-4,32192809488736;31,6;31,4;0,200000000000003;178;185;-7;1,5;0,769230769230769;0,769230769230769;1,5;-0,730769230769231;13;0;10;0;3;0;0;3;-3;0;0;1
"308989";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";209;60;"Novak Djokovic";"R";188;"SRB";25,6;230;"Radek Stepanek";"R";185;"CZE";34,1;"6-4 6-3 7-5";5;"R32";142;7;1;85;55;47;20;16;2;2;4;3;107;74;51;14;15;8;11;1;12920;34;1090;6;6;7;NA;NA;4;3;5;NA;NA;2013-01-14;2013;"2013-580:209";1053;1;8;2,91253715874966;60;"Novak Djokovic";230;"Radek Stepanek";8;2,91253715874966;5,08746284125034;25,6;34,1;-8,5;188;185;3;1;0,727272727272727;1;0,727272727272727;0,272727272727273;11;2;8;2;3;0;3;0;3;0;0;1
"308990";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";210;248;"Stan Wawrinka";"R";183;"SUI";27,8;199;"Sam Querrey";"R";198;"USA";25,2;"7-6(6) 7-5 6-4";5;"R32";129;13;5;105;56;47;28;17;3;4;12;3;111;75;59;16;17;5;8;17;1900;22;1650;7;7;6;NA;NA;6;5;4;NA;NA;2013-01-14;2013;"2013-580:210";1054;0;3,91253715874966;3,5405683813627;199;"Sam Querrey";248;"Stan Wawrinka";3,5405683813627;3,91253715874966;-0,371968777386958;25,2;27,8;-2,6;198;183;15;0,75;0,625;0,625;0,75;-0,125;8;4;5;3;3;1;1;3;-2;0;0;1
"308991";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";211;6;"Kevin Anderson";"R";203;"RSA";26,6;246;"Fernando Verdasco";"L";188;"ESP";29,1;"4-6 6-3 4-6 7-6(4) 6-2";5;"R32";226;9;4;147;113;85;16;25;5;9;5;4;162;110;75;28;24;9;14;31;1170;24;1445;4;6;4;7;6;6;3;6;6;2;2013-01-14;2013;"2013-580:211";1055;1;3,04580368961313;3,41503749927884;6;"Kevin Anderson";246;"Fernando Verdasco";3,04580368961313;3,41503749927884;-0,369233809665719;26,6;29,1;-2,5;203;188;15;0,555555555555556;0,642857142857143;0,555555555555556;0,642857142857143;-0,0873015873015873;14;9;9;5;5;4;5;4;1;0;0;1
"308994";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";214;183;"Kei Nishikori";"R";178;"JPN";23;63;"Evgeny Donskoy";"R";185;"RUS";22,6;"7-6(3) 6-2 6-3";5;"R32";126;7;1;97;66;51;20;15;3;4;5;1;92;51;35;17;14;3;7;18;1870;82;637;7;6;6;NA;NA;6;2;3;NA;NA;2013-01-14;2013;"2013-580:214";1056;0;3,83007499855769;1,64244799538192;63;"Evgeny Donskoy";183;"Kei Nishikori";1,64244799538192;3,83007499855769;-2,18762700317577;22,6;23;-0,399999999999999;185;178;7;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;7;4;3;3;4;1;1;4;-3;0;0;1
"308997";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";217;40;"Jeremy Chardy";"R";188;"FRA";25,9;55;"Juan Martin del Potro";"R";198;"ARG";24,3;"6-3 6-3 6-7(3) 3-6 6-3";5;"R32";225;19;7;159;93;73;34;24;5;7;13;3;149;100;74;25;24;12;17;36;1063;7;4480;6;6;6;3;6;3;3;7;6;3;2013-01-14;2013;"2013-580:217";1057;1;2,83007499855769;5,1926450779424;40;"Jeremy Chardy";55;"Juan Martin del Potro";2,83007499855769;5,1926450779424;-2,36257007938471;25,9;24,3;1,6;188;198;-10;0,714285714285714;0,705882352941177;0,714285714285714;0,705882352941177;0,00840336134453779;17;7;12;5;5;2;5;2;3;0;0;1
"308998";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";218;219;"Andreas Seppi";"R";190;"ITA";28,8;43;"Marin Cilic";"R";198;"CRO";24,2;"6-7(2) 6-3 2-6 6-4 6-2";5;"R32";218;5;5;162;90;64;31;24;12;19;13;5;136;68;51;28;23;8;17;23;1595;14;2210;6;6;2;6;6;7;3;6;4;2;2013-01-14;2013;"2013-580:218";1058;0;3,47643804394299;4,1926450779424;43;"Marin Cilic";219;"Andreas Seppi";4,1926450779424;3,47643804394299;0,716207033999409;24,2;28,8;-4,6;198;190;8;0,631578947368421;0,470588235294118;0,470588235294118;0,631578947368421;-0,160990712074303;17;19;8;12;9;7;7;9;-2;0;0;1
"308999";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";219;222;"Gilles Simon";"R";183;"FRA";28;171;"Gael Monfils";"R";193;"FRA";26,3;"6-4 6-4 4-6 1-6 8-6";5;"R32";283;0;4;182;125;70;31;26;16;25;9;11;166;111;75;23;25;17;25;16;2145;86;600;6;6;4;1;8;4;4;6;6;6;2013-01-14;2013;"2013-580:219";1059;0;4;1,5737352452979;171;"Gael Monfils";222;"Gilles Simon";1,5737352452979;4;-2,4262647547021;26,3;28;-1,7;193;183;10;0,64;0,68;0,68;0,64;0,04;25;25;17;16;8;9;9;8;1;0;0;1
"309000";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";220;177;"Andy Murray";"R";190;"GBR";25,6;22;"Ricardas Berankis";"R";175;"LTU";22,5;"6-3 6-4 7-5";5;"R32";132;15;0;114;77;55;14;16;9;12;6;3;87;50;31;15;15;7;13;3;8000;110;501;6;6;7;NA;NA;3;4;5;NA;NA;2013-01-14;2013;"2013-580:220";1060;0;6,41503749927884;1,21864028647534;22;"Ricardas Berankis";177;"Andy Murray";1,21864028647534;6,41503749927884;-5,1963972128035;22,5;25,6;-3,1;175;190;-15;0,75;0,538461538461538;0,538461538461538;0,75;-0,211538461538462;13;12;7;9;6;3;3;6;-3;0;0;1
"309002";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";222;89;"Richard Gasquet";"R";185;"FRA";26,5;61;"Ivan Dodig";"R";183;"CRO";28;"4-6 6-3 7-6(2) 6-0";5;"R32";145;11;1;112;63;55;24;19;3;5;9;3;114;63;42;24;18;8;13;10;2720;74;692;4;6;7;6;NA;6;3;6;0;NA;2013-01-14;2013;"2013-580:222";1061;0;4,67807190511264;1,79054663437105;61;"Ivan Dodig";89;"Richard Gasquet";1,79054663437105;4,67807190511264;-2,88752527074159;28;26,5;1,5;183;185;-2;0,6;0,615384615384615;0,615384615384615;0,6;0,0153846153846154;13;5;8;3;5;2;2;5;-3;0;0;1
"309003";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";223;201;"Milos Raonic";"R";196;"CAN";22;132;"Philipp Kohlschreiber";"R";178;"GER";29,2;"7-6(4) 6-3 6-4";5;"R32";112;23;1;86;56;46;23;16;0;0;5;3;94;48;34;30;15;2;4;15;2175;19;1830;7;6;6;NA;NA;6;3;4;NA;NA;2013-01-14;2013;"2013-580:223";1062;0;4,09310940439148;3,75207248655641;132;"Philipp Kohlschreiber";201;"Milos Raonic";3,75207248655641;4,09310940439148;-0,341036917835067;29,2;22;7,2;178;196;-18;1,5;0,5;0,5;1,5;-1;4;0;2;0;2;0;0;2;-2;0;0;1
"309004";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";224;77;"Roger Federer";"R";185;"SUI";31,4;237;"Bernard Tomic";"R";193;"AUS";20,2;"6-4 7-6(5) 6-1";5;"R32";118;11;4;95;67;59;12;15;1;1;8;2;121;84;57;15;14;13;16;2;10265;43;985;6;7;6;NA;NA;4;6;1;NA;NA;2013-01-14;2013;"2013-580:224";1063;1;7;2,5737352452979;77;"Roger Federer";237;"Bernard Tomic";7;2,5737352452979;4,4262647547021;31,4;20,2;11,2;185;193;-8;1;0,8125;1;0,8125;0,1875;16;1;13;1;3;0;3;0;3;0;0;1
"309005";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";225;60;"Novak Djokovic";"R";188;"SRB";25,6;248;"Stan Wawrinka";"R";183;"SUI";27,8;"1-6 7-5 6-4 6-7(5) 12-10";5;"R16";302;7;5;195;129;92;36;32;11;18;16;2;214;133;91;42;31;8;15;1;12920;17;1900;1;7;6;6;12;6;5;4;7;10;2013-01-14;2013;"2013-580:225";1064;1;8;3,91253715874966;60;"Novak Djokovic";248;"Stan Wawrinka";8;3,91253715874966;4,08746284125034;25,6;27,8;-2,2;188;183;5;0,611111111111111;0,533333333333333;0,611111111111111;0,533333333333333;0,0777777777777778;15;18;8;11;7;7;7;7;0;0;0;1
"309006";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";226;23;"Tomas Berdych";"R";196;"CZE";27,3;6;"Kevin Anderson";"R";203;"RSA";26,6;"6-3 6-2 7-6(13)";5;"R16";164;7;2;112;58;46;29;15;5;7;11;1;111;77;50;14;14;7;12;6;4680;31;1170;6;6;7;NA;NA;3;2;6;NA;NA;2013-01-14;2013;"2013-580:226";1065;0;5,41503749927884;3,04580368961313;6;"Kevin Anderson";23;"Tomas Berdych";3,04580368961313;5,41503749927884;-2,36923380966572;26,6;27,3;-0,699999999999999;203;196;7;0,714285714285714;0,583333333333333;0,583333333333333;0,714285714285714;-0,130952380952381;12;7;7;5;5;2;2;5;-3;0;0;1
"309007";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";227;78;"David Ferrer";"R";175;"ESP";30,7;183;"Kei Nishikori";"R";178;"JPN";23;"6-2 6-1 6-4";5;"R16";130;6;3;96;65;45;15;13;11;13;1;3;95;58;31;12;12;4;11;5;6505;18;1870;6;6;6;NA;NA;2;1;4;NA;NA;2013-01-14;2013;"2013-580:227";1066;1;5,67807190511264;3,83007499855769;78;"David Ferrer";183;"Kei Nishikori";5,67807190511264;3,83007499855769;1,84799690655495;30,7;23;7,7;175;178;-3;0,846153846153846;0,363636363636364;0,846153846153846;0,363636363636364;0,482517482517482;11;13;4;11;7;2;7;2;5;0;0;1
"309009";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";229;40;"Jeremy Chardy";"R";188;"FRA";25,9;219;"Andreas Seppi";"R";190;"ITA";28,8;"5-7 6-3 6-2 6-2";5;"R16";162;10;10;124;81;62;20;19;9;11;9;3;119;75;52;16;18;9;15;36;1063;23;1595;5;6;6;6;NA;7;3;2;2;NA;2013-01-14;2013;"2013-580:229";1067;1;2,83007499855769;3,47643804394299;40;"Jeremy Chardy";219;"Andreas Seppi";2,83007499855769;3,47643804394299;-0,646363045385299;25,9;28,8;-2,9;188;190;-2;0,818181818181818;0,6;0,818181818181818;0,6;0,218181818181818;15;11;9;9;6;2;6;2;4;0;0;1
"309010";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";230;177;"Andy Murray";"R";190;"GBR";25,6;222;"Gilles Simon";"R";183;"FRA";28;"6-3 6-1 6-3";5;"R16";95;12;0;63;39;30;14;12;0;2;1;2;90;60;34;9;13;7;15;3;8000;16;2145;6;6;6;NA;NA;3;1;3;NA;NA;2013-01-14;2013;"2013-580:230";1068;1;6,41503749927884;4;177;"Andy Murray";222;"Gilles Simon";6,41503749927884;4;2,41503749927884;25,6;28;-2,4;190;183;7;0;0,466666666666667;0;0,466666666666667;-0,466666666666667;15;2;7;0;8;2;8;2;6;0;0;1
"309011";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";231;242;"Jo-Wilfried Tsonga";"R";188;"FRA";27,7;89;"Richard Gasquet";"R";185;"FRA";26,5;"6-4 3-6 6-3 6-2";5;"R16";140;11;1;106;58;47;27;18;6;7;7;4;102;59;46;21;18;5;9;8;3375;10;2720;6;3;6;6;NA;4;6;3;2;NA;2013-01-14;2013;"2013-580:231";1069;0;5;4,67807190511264;89;"Richard Gasquet";242;"Jo-Wilfried Tsonga";4,67807190511264;5;-0,321928094887362;26,5;27,7;-1,2;185;188;-3;0,857142857142857;0,555555555555556;0,555555555555556;0,857142857142857;-0,301587301587302;9;7;5;6;4;1;1;4;-3;0;0;1
"309012";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";232;77;"Roger Federer";"R";185;"SUI";31,4;201;"Milos Raonic";"R";196;"CAN";22;"6-4 7-6(4) 6-2";5;"R16";113;14;1;78;50;45;21;15;0;0;19;5;96;63;44;17;15;4;7;2;10265;15;2175;6;7;6;NA;NA;4;6;2;NA;NA;2013-01-14;2013;"2013-580:232";1070;1;7;4,09310940439148;77;"Roger Federer";201;"Milos Raonic";7;4,09310940439148;2,90689059560852;31,4;22;9,4;185;196;-11;1,5;0,571428571428571;1,5;0,571428571428571;0,928571428571429;7;0;4;0;3;0;3;0;3;0;0;1
"309013";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";233;60;"Novak Djokovic";"R";188;"SRB";25,6;23;"Tomas Berdych";"R";196;"CZE";27,3;"6-1 4-6 6-1 6-4";5;"QF";151;10;2;97;65;51;20;17;3;4;8;5;107;64;42;18;17;8;14;1;12920;6;4680;6;4;6;6;NA;1;6;1;4;NA;2013-01-14;2013;"2013-580:233";1071;0;8;5,41503749927884;23;"Tomas Berdych";60;"Novak Djokovic";5,41503749927884;8;-2,58496250072116;27,3;25,6;1,7;196;188;8;0,75;0,571428571428571;0,571428571428571;0,75;-0,178571428571429;14;4;8;3;6;1;1;6;-5;0;0;1
"309015";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";235;177;"Andy Murray";"R";190;"GBR";25,6;40;"Jeremy Chardy";"R";188;"FRA";25,9;"6-4 6-1 6-2";5;"QF";111;7;1;75;51;41;7;12;3;5;6;3;77;52;31;5;13;3;11;3;8000;36;1063;6;6;6;NA;NA;4;1;2;NA;NA;2013-01-14;2013;"2013-580:235";1072;0;6,41503749927884;2,83007499855769;40;"Jeremy Chardy";177;"Andy Murray";2,83007499855769;6,41503749927884;-3,58496250072116;25,9;25,6;0,299999999999997;188;190;-2;0,6;0,272727272727273;0,272727272727273;0,6;-0,327272727272727;11;5;3;3;8;2;2;8;-6;0;0;1
"309016";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";236;77;"Roger Federer";"R";185;"SUI";31,4;242;"Jo-Wilfried Tsonga";"R";188;"FRA";27,7;"7-6(4) 4-6 7-6(4) 3-6 6-3";5;"QF";214;6;3;158;98;76;33;26;4;9;20;1;175;117;88;27;26;14;18;2;10265;8;3375;7;4;7;3;6;6;6;6;6;3;2013-01-14;2013;"2013-580:236";1073;1;7;5;77;"Roger Federer";242;"Jo-Wilfried Tsonga";7;5;2;31,4;27,7;3,7;185;188;-3;0,444444444444444;0,777777777777778;0,444444444444444;0,777777777777778;-0,333333333333333;18;9;14;4;4;5;4;5;-1;0;0;1
"309017";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";237;60;"Novak Djokovic";"R";188;"SRB";25,6;78;"David Ferrer";"R";175;"ESP";30,7;"6-2 6-2 6-1";5;"SF";89;6;0;51;32;29;15;11;0;0;1;3;75;45;25;9;12;0;7;1;12920;5;6505;6;6;6;NA;NA;2;2;1;NA;NA;2013-01-14;2013;"2013-580:237";1074;1;8;5,67807190511264;60;"Novak Djokovic";78;"David Ferrer";8;5,67807190511264;2,32192809488736;25,6;30,7;-5,1;188;175;13;1,5;0;1,5;0;1,5;7;0;0;0;7;0;7;0;7;0;0;1
"309018";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";238;177;"Andy Murray";"R";190;"GBR";25,6;77;"Roger Federer";"R";185;"SUI";31,4;"6-4 6-7(5) 6-3 6-7(2) 6-2";5;"SF";240;21;0;157;100;75;36;26;4;6;5;2;171;106;77;28;25;10;16;3;8000;2;10265;6;6;6;6;6;4;7;3;7;2;2013-01-14;2013;"2013-580:238";1075;0;6,41503749927884;7;77;"Roger Federer";177;"Andy Murray";7;6,41503749927884;0,584962500721156;31,4;25,6;5,8;185;190;-5;0,666666666666667;0,625;0,625;0,666666666666667;-0,0416666666666666;16;6;10;4;6;2;2;6;-4;0;0;1
"309019";"2013-580";"Australian Open";"Hard";"128";"Grand Slams";239;60;"Novak Djokovic";"R";188;"SRB";25,6;177;"Andy Murray";"R";190;"GBR";25,6;"6-7(2) 7-6(3) 6-3 6-2";5;"F";220;8;3;134;84;63;33;21;4;4;7;4;131;81;64;24;20;8;11;1;12920;3;8000;6;7;6;6;NA;7;6;3;2;NA;2013-01-14;2013;"2013-580:239";1076;1;8;6,41503749927884;60;"Novak Djokovic";177;"Andy Murray";8;6,41503749927884;1,58496250072116;25,6;25,6;0;188;190;-2;1;0,727272727272727;1;0,727272727272727;0,272727272727273;11;4;8;4;3;0;3;0;3;0;0;1
