"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"183186";"2008-403";"Miami Masters";"Hard";"96";"Masters";130;194;"Rafael Nadal";"L";185;"ESP";21,8;22;"Tomas Berdych";"R";196;"CZE";22,5;"7-6(6) 6-2";3;"SF";102;6;2;63;43;33;14;10;3;4;5;1;64;35;25;12;10;2;5;2;5705;10;1685;7;6;NA;NA;NA;6;2;NA;NA;NA;2008-03-27;2008;"2008-403:130";376;0;7;4,67807190511264;22;"Tomas Berdych";194;"Rafael Nadal";4,67807190511264;7;-2,32192809488736;22,5;21,8;0,699999999999999;196;185;11;0,75;0,4;0,4;0,75;-0,35;5;4;2;3;3;1;1;3;-2;0;0;1
"183187";"2008-403";"Miami Masters";"Hard";"96";"Masters";131;53;"Nikolay Davydenko";"R";178;"RUS";26,8;194;"Rafael Nadal";"L";185;"ESP";21,8;"6-4 6-2";3;"F";91;3;2;47;30;24;10;9;2;3;0;1;50;35;21;6;9;2;6;4;2710;2;5705;6;6;NA;NA;NA;4;2;NA;NA;NA;2008-03-27;2008;"2008-403:131";377;1;6;7;53;"Nikolay Davydenko";194;"Rafael Nadal";6;7;-1;26,8;21,8;5;178;185;-7;0,666666666666667;0,333333333333333;0,666666666666667;0,333333333333333;0,333333333333333;6;3;2;2;4;1;4;1;3;0;0;1
"184357";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";23;184;"Gael Monfils";"R";193;"FRA";21,6;268;"Fernando Verdasco";"L";188;"ESP";24,4;"7-5 6-4";3;"R64";79;6;2;57;31;26;17;11;0;1;1;3;66;49;31;10;11;7;10;64;587;27;1105;7;6;NA;NA;NA;5;4;NA;NA;NA;2008-04-20;2008;"2008-410:23";378;1;1;2,24511249783653;184;"Gael Monfils";268;"Fernando Verdasco";1;2,24511249783653;-1,24511249783653;21,6;24,4;-2,8;193;188;5;0;0,7;0;0,7;-0,7;10;1;7;0;3;1;3;1;2;0;1;0
"184359";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";25;222;"Tommy Robredo";"R";180;"ESP";25,9;273;"Stan Wawrinka";"R";183;"SUI";23;"6-4 7-5";3;"R64";97;0;0;61;41;23;12;11;3;7;2;2;67;38;20;12;11;3;9;18;1400;28;1100;6;7;NA;NA;NA;4;5;NA;NA;NA;2008-04-20;2008;"2008-410:25";379;1;2,83007499855769;2,1926450779424;222;"Tommy Robredo";273;"Stan Wawrinka";2,83007499855769;2,1926450779424;0,637429920615292;25,9;23;2,9;180;183;-3;0,428571428571429;0,333333333333333;0,428571428571429;0,333333333333333;0,0952380952380952;9;7;3;3;6;4;6;4;2;0;1;0
"184364";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";30;192;"Andy Murray";"R";190;"GBR";20,9;161;"Feliciano Lopez";"L";188;"ESP";26,5;"7-6(5) 6-4";3;"R64";94;2;1;68;44;34;14;11;2;3;2;2;70;44;30;15;11;1;3;20;1330;34;935;7;6;NA;NA;NA;6;4;NA;NA;NA;2008-04-20;2008;"2008-410:30";380;0;2,67807190511264;1,91253715874966;161;"Feliciano Lopez";192;"Andy Murray";1,91253715874966;2,67807190511264;-0,765534746362976;26,5;20,9;5,6;188;190;-2;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;3;3;1;2;2;1;1;2;-1;0;1;0
"184365";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";31;216;"Sam Querrey";"R";198;"USA";20,5;188;"Carlos Moya";"R";190;"ESP";31,6;"6-3 1-6 6-3";3;"R64";98;4;3;86;42;32;22;13;2;4;2;1;68;38;27;19;12;4;6;50;710;14;1460;6;1;6;NA;NA;3;6;3;NA;NA;2008-04-20;2008;"2008-410:31";381;0;1,35614381022528;3,1926450779424;188;"Carlos Moya";216;"Sam Querrey";3,1926450779424;1,35614381022528;1,83650126771712;31,6;20,5;11,1;190;198;-8;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;6;4;4;2;2;2;2;2;0;0;1;0
"184372";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";38;135;"Nicolas Kiefer";"R";183;"GER";30,7;43;"Marin Cilic";"R";198;"CRO";19,5;"3-6 7-6(4) 6-3";3;"R64";163;1;3;99;51;35;24;14;3;6;4;4;116;63;38;28;16;6;10;44;745;52;696;3;7;6;NA;NA;6;6;3;NA;NA;2008-04-20;2008;"2008-410:38";382;0;1,5405683813627;1,29956028185891;43;"Marin Cilic";135;"Nicolas Kiefer";1,29956028185891;1,5405683813627;-0,241008099503794;19,5;30,7;-11,2;198;183;15;0,5;0,6;0,6;0,5;0,1;10;6;6;3;4;3;3;4;-1;0;1;0
"184381";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";47;184;"Gael Monfils";"R";193;"FRA";21,6;131;"Ivo Karlovic";"R";208;"CRO";29,1;"7-6(8) 6-1";3;"R32";87;5;2;58;42;34;9;10;0;1;0;3;73;44;28;10;9;3;6;64;587;21;1300;7;6;NA;NA;NA;6;1;NA;NA;NA;2008-04-20;2008;"2008-410:47";383;0;1;2,60768257722124;131;"Ivo Karlovic";184;"Gael Monfils";2,60768257722124;1;1,60768257722124;29,1;21,6;7,5;208;193;15;0;0,5;0,5;0;0,5;6;1;3;0;3;1;1;3;-2;0;1;0
"184384";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";50;61;"Novak Djokovic";"R";188;"SRB";20,9;158;"Ivan Ljubicic";"R";193;"CRO";29;"6-3 6-3";3;"R32";82;3;0;63;40;26;14;9;7;8;2;4;52;29;19;8;9;1;5;3;4725;29;1070;6;6;NA;NA;NA;3;3;NA;NA;NA;2008-04-20;2008;"2008-410:50";384;1;5,41503749927884;2,14201900487243;61;"Novak Djokovic";158;"Ivan Ljubicic";5,41503749927884;2,14201900487243;3,27301849440642;20,9;29;-8,1;188;193;-5;0,875;0,2;0,875;0,2;0,675;5;8;1;7;4;1;4;1;3;0;1;0
"184385";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";51;192;"Andy Murray";"R";190;"GBR";20,9;271;"Filippo Volandri";"R";183;"ITA";26,6;"6-4 6-1";3;"R32";85;5;0;72;40;23;21;9;8;9;0;0;49;28;15;7;8;4;8;20;1330;42;786;6;6;NA;NA;NA;4;1;NA;NA;NA;2008-04-20;2008;"2008-410:51";385;1;2,67807190511264;1,60768257722124;192;"Andy Murray";271;"Filippo Volandri";2,67807190511264;1,60768257722124;1,0703893278914;20,9;26,6;-5,7;190;183;7;0,888888888888889;0,5;0,888888888888889;0,5;0,388888888888889;8;9;4;8;4;1;4;1;3;0;1;0
"184386";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";52;216;"Sam Querrey";"R";198;"USA";20,5;237;"Andreas Seppi";"R";190;"ITA";24,1;"6-1 7-5";3;"R32";80;7;0;61;36;23;18;10;3;4;0;0;60;32;18;15;9;7;11;50;710;45;723;6;7;NA;NA;NA;1;5;NA;NA;NA;2008-04-20;2008;"2008-410:52";386;1;1,35614381022528;1,50814690367033;216;"Sam Querrey";237;"Andreas Seppi";1,35614381022528;1,50814690367033;-0,15200309344505;20,5;24,1;-3,6;198;190;8;0,75;0,636363636363636;0,75;0,636363636363636;0,113636363636364;11;4;7;3;4;1;4;1;3;0;1;0
"184390";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";56;139;"Philipp Kohlschreiber";"R";178;"GER";24,5;135;"Nicolas Kiefer";"R";183;"GER";30,7;"6-2 6-4";3;"R32";87;3;0;49;32;24;11;9;1;2;7;4;68;30;15;21;9;6;10;31;1060;44;745;6;6;NA;NA;NA;2;4;NA;NA;NA;2008-04-20;2008;"2008-410:56";387;0;2,04580368961313;1,5405683813627;135;"Nicolas Kiefer";139;"Philipp Kohlschreiber";1,5405683813627;2,04580368961313;-0,505235308250422;30,7;24,5;6,2;183;178;5;0,5;0,6;0,6;0,5;0,1;10;2;6;1;4;1;1;4;-3;0;1;0
"184396";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";62;77;"Roger Federer";"R";185;"SUI";26,7;184;"Gael Monfils";"R";193;"FRA";21,6;"6-3 6-4";3;"R16";71;0;0;57;36;22;17;10;0;1;7;4;55;33;21;12;9;5;8;1;6425;64;587;6;6;NA;NA;NA;3;4;NA;NA;NA;2008-04-20;2008;"2008-410:62";388;1;7;1;77;"Roger Federer";184;"Gael Monfils";7;1;6;26,7;21,6;5,1;185;193;-8;0;0,625;0;0,625;-0,625;8;1;5;0;3;1;3;1;2;0;1;0
"184398";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";64;61;"Novak Djokovic";"R";188;"SRB";20,9;192;"Andy Murray";"R";190;"GBR";20,9;"6-0 6-4";3;"R16";78;0;0;45;20;14;17;8;4;5;3;5;60;25;14;14;8;5;10;3;4725;20;1330;6;6;NA;NA;NA;0;4;NA;NA;NA;2008-04-20;2008;"2008-410:64";389;1;5,41503749927884;2,67807190511264;61;"Novak Djokovic";192;"Andy Murray";5,41503749927884;2,67807190511264;2,73696559416621;20,9;20,9;0;188;190;-2;0,8;0,5;0,8;0,5;0,3;10;5;5;4;5;1;5;1;4;0;1;0
"184399";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";65;216;"Sam Querrey";"R";198;"USA";20,5;91;"Richard Gasquet";"R";185;"FRA";21,8;"2-6 6-4 6-3";3;"R16";95;11;3;85;54;44;14;14;8;10;7;2;75;42;31;20;13;2;4;50;710;9;1755;2;6;6;NA;NA;6;4;3;NA;NA;2008-04-20;2008;"2008-410:65";390;0;1,35614381022528;3,83007499855769;91;"Richard Gasquet";216;"Sam Querrey";3,83007499855769;1,35614381022528;2,47393118833241;21,8;20,5;1,3;185;198;-13;0,8;0,5;0,5;0,8;-0,3;4;10;2;8;2;2;2;2;0;0;1;0
"184401";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";67;53;"Nikolay Davydenko";"R";178;"RUS";26,8;139;"Philipp Kohlschreiber";"R";178;"GER";24,5;"3-6 7-5 6-2";3;"R16";131;6;2;84;51;31;17;15;3;9;1;1;89;62;34;10;14;5;12;4;3290;31;1060;3;7;6;NA;NA;6;5;2;NA;NA;2008-04-20;2008;"2008-410:67";391;1;5;2,04580368961313;53;"Nikolay Davydenko";139;"Philipp Kohlschreiber";5;2,04580368961313;2,95419631038687;26,8;24,5;2,3;178;178;0;0,333333333333333;0,416666666666667;0,333333333333333;0,416666666666667;-0,0833333333333334;12;9;5;3;7;6;7;6;1;0;1;0
"184403";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";69;194;"Rafael Nadal";"L";185;"ESP";21,8;79;"Juan Carlos Ferrero";"R";183;"ESP";28,1;"6-4 6-1";3;"R16";106;3;0;51;34;23;9;9;0;2;1;0;67;36;19;14;8;10;15;2;5455;24;1165;6;6;NA;NA;NA;4;1;NA;NA;NA;2008-04-20;2008;"2008-410:69";392;0;6;2,41503749927884;79;"Juan Carlos Ferrero";194;"Rafael Nadal";2,41503749927884;6;-3,58496250072116;28,1;21,8;6,3;183;185;-2;0;0,666666666666667;0,666666666666667;0;0,666666666666667;15;2;10;0;5;2;2;5;-3;0;1;0
"184405";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";71;61;"Novak Djokovic";"R";188;"SRB";20,9;216;"Sam Querrey";"R";198;"USA";20,5;"6-4 6-0";3;"QF";60;5;1;41;33;29;4;8;0;0;1;2;57;31;16;12;8;6;10;3;4725;50;710;6;6;NA;NA;NA;4;0;NA;NA;NA;2008-04-20;2008;"2008-410:71";393;1;5,41503749927884;1,35614381022528;61;"Novak Djokovic";216;"Sam Querrey";5,41503749927884;1,35614381022528;4,05889368905357;20,9;20,5;0,399999999999999;188;198;-10;1,5;0,6;1,5;0,6;0,9;10;0;6;0;4;0;4;0;4;0;1;0
"184407";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";73;194;"Rafael Nadal";"L";185;"ESP";21,8;78;"David Ferrer";"R";175;"ESP";26;"6-1 7-5";3;"QF";100;0;1;52;38;26;7;9;2;4;0;2;71;48;25;8;10;2;8;2;5455;5;2620;6;7;NA;NA;NA;1;5;NA;NA;NA;2008-04-20;2008;"2008-410:73";394;0;6;4,67807190511264;78;"David Ferrer";194;"Rafael Nadal";4,67807190511264;6;-1,32192809488736;26;21,8;4,2;175;185;-10;0,5;0,25;0,25;0,5;-0,25;8;4;2;2;6;2;2;6;-4;0;1;0
"184409";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";75;194;"Rafael Nadal";"L";185;"ESP";21,8;53;"Nikolay Davydenko";"R";178;"RUS";26,8;"6-3 6-2";3;"SF";101;0;1;54;37;22;12;8;4;5;0;5;60;37;20;7;9;2;7;2;5455;4;3290;6;6;NA;NA;NA;3;2;NA;NA;NA;2008-04-20;2008;"2008-410:75";395;0;6;5;53;"Nikolay Davydenko";194;"Rafael Nadal";5;6;-1;26,8;21,8;5;178;185;-7;0,8;0,285714285714286;0,285714285714286;0,8;-0,514285714285714;7;5;2;4;5;1;1;5;-4;0;1;0
"184410";"2008-410";"Monte Carlo Masters";"Clay";"56";"Masters";76;194;"Rafael Nadal";"L";185;"ESP";21,8;77;"Roger Federer";"R";185;"SUI";26,7;"7-5 7-5";3;"F";103;1;2;63;51;32;5;12;1;5;5;0;75;47;28;8;12;1;7;2;5455;1;6425;7;7;NA;NA;NA;5;5;NA;NA;NA;2008-04-20;2008;"2008-410:76";396;0;6;7;77;"Roger Federer";194;"Rafael Nadal";7;6;1;26,7;21,8;4,9;185;185;0;0,2;0,142857142857143;0,142857142857143;0,2;-0,0571428571428572;7;5;1;1;6;4;4;6;-2;0;1;0
"185804";"2008-416";"Rome Masters";"Clay";"56";"Masters";24;131;"Ivo Karlovic";"R";208;"CRO";29,1;174;"Paul Henri Mathieu";"R";185;"FRA";26,3;"7-6(4) 6-2";3;"R64";89;13;2;60;38;30;12;10;0;0;1;3;62;37;22;13;10;1;3;22;1280;20;1370;7;6;NA;NA;NA;6;2;NA;NA;NA;2008-05-05;2008;"2008-416:24";397;1;2,5405683813627;2,67807190511264;131;"Ivo Karlovic";174;"Paul Henri Mathieu";2,5405683813627;2,67807190511264;-0,137503523749935;29,1;26,3;2,8;208;185;23;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;3;0;1;0;2;0;2;0;2;0;1;0
"185816";"2008-416";"Rome Masters";"Clay";"56";"Masters";36;242;"Gilles Simon";"R";183;"FRA";23,3;264;"Jo-Wilfried Tsonga";"R";188;"FRA";23;"6-2 4-6 7-6(6)";3;"R64";140;0;1;99;53;34;28;15;4;6;3;1;98;58;40;19;15;2;5;34;940;17;1380;6;4;7;NA;NA;2;6;6;NA;NA;2008-05-05;2008;"2008-416:36";398;1;1,91253715874966;2,91253715874966;242;"Gilles Simon";264;"Jo-Wilfried Tsonga";1,91253715874966;2,91253715874966;-1;23,3;23;0,300000000000001;183;188;-5;0,666666666666667;0,4;0,666666666666667;0,4;0,266666666666667;5;6;2;4;3;2;3;2;1;0;1;0
"185818";"2008-416";"Rome Masters";"Clay";"56";"Masters";38;166;"Nicolas Mahut";"R";190;"FRA";26,2;75;"Thomas Fabbiano";"R";173;"ITA";18,9;"6-7(5) 6-4 7-5";3;"R64";153;9;4;116;71;53;26;17;5;6;3;6;111;77;51;18;17;2;5;44;761;412;74;6;6;7;NA;NA;7;4;5;NA;NA;2008-05-05;2008;"2008-416:38";399;0;1,5405683813627;-1,68650052718322;75;"Thomas Fabbiano";166;"Nicolas Mahut";-1,68650052718322;1,5405683813627;-3,22706890854592;18,9;26,2;-7,3;173;190;-17;0,833333333333333;0,4;0,4;0,833333333333333;-0,433333333333333;5;6;2;5;3;1;1;3;-2;0;1;0
"185822";"2008-416";"Rome Masters";"Clay";"56";"Masters";42;268;"Fernando Verdasco";"L";188;"ESP";24,4;188;"Carlos Moya";"R";190;"ESP";31,6;"6-3 6-4";3;"R64";80;0;1;54;44;29;6;9;6;8;2;1;56;30;17;11;10;3;8;28;1050;13;1440;6;6;NA;NA;NA;3;4;NA;NA;NA;2008-05-05;2008;"2008-416:42";400;0;2,1926450779424;3,29956028185891;188;"Carlos Moya";268;"Fernando Verdasco";3,29956028185891;2,1926450779424;1,10691520391651;31,6;24,4;7,2;190;188;2;0,75;0,375;0,375;0,75;-0,375;8;8;3;6;5;2;2;5;-3;0;1;0
"185824";"2008-416";"Rome Masters";"Clay";"56";"Masters";44;273;"Stan Wawrinka";"R";183;"SUI";23,1;231;"Marat Safin";"R";193;"RUS";28,2;"6-7(5) 6-2 6-1";3;"R64";136;5;5;90;58;37;13;13;9;13;5;5;96;51;32;11;14;7;16;24;1200;79;515;6;6;6;NA;NA;7;2;1;NA;NA;2008-05-05;2008;"2008-416:44";401;0;2,41503749927884;0,696219251822897;231;"Marat Safin";273;"Stan Wawrinka";0,696219251822897;2,41503749927884;-1,71881824745595;28,2;23,1;5,1;193;183;10;0,692307692307692;0,4375;0,4375;0,692307692307692;-0,254807692307692;16;13;7;9;9;4;4;9;-5;0;1;0
"185835";"2008-416";"Rome Masters";"Clay";"56";"Masters";55;28;"Simone Bolelli";"R";183;"ITA";22,5;242;"Gilles Simon";"R";183;"FRA";23,3;"6-4 6-4";3;"R32";89;2;1;67;47;31;12;10;3;4;2;0;56;34;22;13;10;1;4;55;631;34;940;6;6;NA;NA;NA;4;4;NA;NA;NA;2008-05-05;2008;"2008-416:55";402;1;1,21864028647534;1,91253715874966;28;"Simone Bolelli";242;"Gilles Simon";1,21864028647534;1,91253715874966;-0,693896872274321;22,5;23,3;-0,800000000000001;183;183;0;0,75;0,25;0,75;0,25;0,5;4;4;1;3;3;1;3;1;2;0;1;0
"185838";"2008-416";"Rome Masters";"Clay";"56";"Masters";58;26;"James Blake";"R";185;"USA";28,3;237;"Andreas Seppi";"R";190;"ITA";24,2;"7-6(5) 3-6 6-1";3;"R32";135;6;2;87;43;26;23;14;2;6;6;6;116;61;38;24;14;7;12;8;1965;46;743;7;3;6;NA;NA;6;6;1;NA;NA;2008-05-05;2008;"2008-416:58";403;1;4;1,47643804394299;26;"James Blake";237;"Andreas Seppi";4;1,47643804394299;2,52356195605701;28,3;24,2;4,1;185;190;-5;0,333333333333333;0,583333333333333;0,333333333333333;0,583333333333333;-0,25;12;6;7;2;5;4;5;4;1;0;1;0
"185840";"2008-416";"Rome Masters";"Clay";"56";"Masters";60;273;"Stan Wawrinka";"R";183;"SUI";23,1;192;"Andy Murray";"R";190;"GBR";20,9;"6-2 7-6(5)";3;"R32";105;1;1;70;51;34;14;10;1;2;0;2;72;39;25;16;10;6;9;24;1200;18;1380;6;7;NA;NA;NA;2;6;NA;NA;NA;2008-05-05;2008;"2008-416:60";404;0;2,41503749927884;2,83007499855769;192;"Andy Murray";273;"Stan Wawrinka";2,83007499855769;2,41503749927884;0,415037499278844;20,9;23,1;-2,2;190;183;7;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;9;2;6;1;3;1;1;3;-2;0;1;0
"185841";"2008-416";"Rome Masters";"Clay";"56";"Masters";61;79;"Juan Carlos Ferrero";"R";183;"ESP";28,2;194;"Rafael Nadal";"L";185;"ESP";21,9;"7-5 6-1";3;"R32";114;3;2;65;38;27;18;10;5;5;1;1;55;33;21;12;9;3;6;23;1240;2;5930;7;6;NA;NA;NA;5;1;NA;NA;NA;2008-05-05;2008;"2008-416:61";405;1;2,47643804394299;6;79;"Juan Carlos Ferrero";194;"Rafael Nadal";2,47643804394299;6;-3,52356195605701;28,2;21,9;6,3;183;185;-2;1;0,5;1;0,5;0,5;6;5;3;5;3;0;3;0;3;0;1;0
"185842";"2008-416";"Rome Masters";"Clay";"56";"Masters";62;77;"Roger Federer";"R";185;"SUI";26,7;131;"Ivo Karlovic";"R";208;"CRO";29,1;"7-6(4) 6-3";3;"R16";93;2;0;55;32;26;19;10;2;2;12;0;82;53;41;10;11;10;12;1;6775;22;1280;7;6;NA;NA;NA;6;3;NA;NA;NA;2008-05-05;2008;"2008-416:62";406;1;7;2,5405683813627;77;"Roger Federer";131;"Ivo Karlovic";7;2,5405683813627;4,4594316186373;26,7;29,1;-2,4;185;208;-23;1;0,833333333333333;1;0,833333333333333;0,166666666666667;12;2;10;2;2;0;2;0;2;0;1;0
"185844";"2008-416";"Rome Masters";"Clay";"56";"Masters";64;61;"Novak Djokovic";"R";188;"SRB";20,9;6;"Igor Andreev";"R";185;"RUS";24,8;"6-3 3-6 6-3";3;"R16";162;1;3;111;75;47;21;14;9;11;3;8;93;63;41;16;13;2;5;3;4750;26;1155;6;3;6;NA;NA;3;6;3;NA;NA;2008-05-05;2008;"2008-416:64";407;0;5,41503749927884;2,29956028185891;6;"Igor Andreev";61;"Novak Djokovic";2,29956028185891;5,41503749927884;-3,11547721741994;24,8;20,9;3,9;185;188;-3;0,818181818181818;0,4;0,4;0,818181818181818;-0,418181818181818;5;11;2;9;3;2;2;3;-1;0;1;0
"185848";"2008-416";"Rome Masters";"Clay";"56";"Masters";68;26;"James Blake";"R";185;"USA";28,3;268;"Fernando Verdasco";"L";188;"ESP";24,4;"5-7 7-5 6-2";3;"R16";155;5;4;119;73;45;26;16;10;13;7;1;95;76;47;11;16;8;13;8;1965;28;1050;5;7;6;NA;NA;7;5;2;NA;NA;2008-05-05;2008;"2008-416:68";408;1;4;2,1926450779424;26;"James Blake";268;"Fernando Verdasco";4;2,1926450779424;1,8073549220576;28,3;24,4;3,9;185;188;-3;0,769230769230769;0,615384615384615;0,769230769230769;0,615384615384615;0,153846153846154;13;13;8;10;5;3;5;3;2;0;1;0
"185849";"2008-416";"Rome Masters";"Clay";"56";"Masters";69;273;"Stan Wawrinka";"R";183;"SUI";23,1;79;"Juan Carlos Ferrero";"R";183;"ESP";28,2;"6-4 6-3";3;"R16";85;3;0;48;32;24;12;10;0;1;0;0;62;41;28;8;9;5;8;24;1200;23;1240;6;6;NA;NA;NA;4;3;NA;NA;NA;2008-05-05;2008;"2008-416:69";409;0;2,41503749927884;2,47643804394299;79;"Juan Carlos Ferrero";273;"Stan Wawrinka";2,47643804394299;2,41503749927884;0,061400544664143;28,2;23,1;5,1;183;183;0;0;0,625;0,625;0;0,625;8;1;5;0;3;1;1;3;-2;0;1;0
"185853";"2008-416";"Rome Masters";"Clay";"56";"Masters";73;273;"Stan Wawrinka";"R";183;"SUI";23,1;26;"James Blake";"R";185;"USA";28,3;"6-7(5) 7-6(5) 6-1";3;"QF";152;4;2;99;66;48;20;15;3;6;4;1;112;63;39;28;16;3;9;24;1200;8;1965;6;7;6;NA;NA;7;6;1;NA;NA;2008-05-05;2008;"2008-416:73";410;0;2,41503749927884;4;26;"James Blake";273;"Stan Wawrinka";4;2,41503749927884;1,58496250072116;28,3;23,1;5,2;185;183;2;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;9;6;3;3;6;3;3;6;-3;0;1;0
"185856";"2008-416";"Rome Masters";"Clay";"56";"Masters";76;61;"Novak Djokovic";"R";188;"SRB";20,9;273;"Stan Wawrinka";"R";183;"SUI";23,1;"4-6 6-3 6-3";3;"F";124;0;1;71;48;40;15;14;2;3;2;3;87;55;36;19;14;3;6;3;4750;24;1200;4;6;6;NA;NA;6;3;3;NA;NA;2008-05-05;2008;"2008-416:76";411;1;5,41503749927884;2,41503749927884;61;"Novak Djokovic";273;"Stan Wawrinka";5,41503749927884;2,41503749927884;3;20,9;23,1;-2,2;188;183;5;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;6;3;3;2;3;1;3;1;2;0;1;0
"186036";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";25;268;"Fernando Verdasco";"L";188;"ESP";24,4;279;"Mikhail Youzhny";"R";183;"RUS";25,8;"6-3 6-2";3;"R64";76;6;2;47;30;23;11;9;1;2;1;2;51;32;18;7;8;4;8;28;1120;13;1410;6;6;NA;NA;NA;3;2;NA;NA;NA;2008-05-11;2008;"2008-414:25";412;1;2,1926450779424;3,29956028185891;268;"Fernando Verdasco";279;"Mikhail Youzhny";2,1926450779424;3,29956028185891;-1,10691520391651;24,4;25,8;-1,4;188;183;5;0,5;0,5;0,5;0,5;0;8;2;4;1;4;1;4;1;3;0;1;0
"186044";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";33;237;"Andreas Seppi";"R";190;"ITA";24,2;24;"Michael Berrer";"L";193;"GER";27,8;"6-3 6-0";3;"R64";56;3;0;44;31;24;9;8;0;0;1;1;43;28;14;6;7;2;6;43;763;68;552;6;6;NA;NA;NA;3;0;NA;NA;NA;2008-05-11;2008;"2008-414:33";413;0;1,5737352452979;0,912537158749661;24;"Michael Berrer";237;"Andreas Seppi";0,912537158749661;1,5737352452979;-0,661198086548241;27,8;24,2;3,6;193;190;3;1,5;0,333333333333333;0,333333333333333;1,5;-1,16666666666667;6;0;2;0;4;0;0;4;-4;0;1;0
"186048";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";37;222;"Tommy Robredo";"R";180;"ESP";26;139;"Philipp Kohlschreiber";"R";178;"GER";24,5;"2-6 7-6(5) 6-3";3;"R64";151;3;2;107;71;47;15;15;9;14;3;1;91;51;32;23;14;4;8;16;1400;34;935;2;7;6;NA;NA;6;6;3;NA;NA;2008-05-11;2008;"2008-414:37";414;0;3;1,91253715874966;139;"Philipp Kohlschreiber";222;"Tommy Robredo";1,91253715874966;3;-1,08746284125034;24,5;26;-1,5;178;180;-2;0,642857142857143;0,5;0,5;0,642857142857143;-0,142857142857143;8;14;4;9;4;5;5;4;1;0;1;0
"186049";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";38;131;"Ivo Karlovic";"R";208;"CRO";29,2;285;"Mischa Zverev";"L";190;"GER";20,7;"7-6(4) 7-6(3)";3;"R64";92;14;0;77;54;40;18;12;0;0;4;2;75;53;40;15;12;0;0;24;1265;73;518;7;7;NA;NA;NA;6;6;NA;NA;NA;2008-05-11;2008;"2008-414:38";415;1;2,41503749927884;0,810175441119982;131;"Ivo Karlovic";285;"Mischa Zverev";2,41503749927884;0,810175441119982;1,60486205815886;29,2;20,7;8,5;208;190;18;1,5;1,5;1,5;1,5;0;0;0;0;0;0;0;0;0;0;0;1;0
