"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"24000";71;"Ernesto";"Escobedo";"R";"19960704";"MEX";"185";"Q17626628";FALSE;"Ernesto Escobedo";1996-07-04
"24065";173;"Pedro";"Martinez";"R";"19970426";"ESP";"185";"Q52063672";FALSE;"Pedro Martinez";1997-04-26
"24172";190;"Alexandre";"Muller";"R";"19970201";"FRA";"183";"Q29960092";FALSE;"Alexandre Muller";1997-02-01
"24173";205;"Reilly";"Opelka";"R";"19970828";"USA";"211";"Q20655502";FALSE;"Reilly Opelka";1997-08-28
"25788";124;"Ilya";"Ivashka";"R";"19940224";"BLR";"193";"Q23039320";FALSE;"Ilya Ivashka";1994-02-24
"26080";226;"Andrey";"Rublev";"R";"19971020";"RUS";"188";"Q17373391";FALSE;"Andrey Rublev";1997-10-20
"26113";29;"Benjamin";"Bonzi";"R";"19960609";"FRA";"185";"Q18125349";FALSE;"Benjamin Bonzi";1996-06-09
"26114";232;"Roman";"Safiullin";"R";"19970807";"RUS";"185";"Q18637944";FALSE;"Roman Safiullin";1997-08-07
"26135";165;"Gianluca";"Mager";"R";"19941201";"ITA";"185";"Q29918444";FALSE;"Gianluca Mager";1994-12-01
"26189";84;"Taylor";"Fritz";"R";"19971028";"USA";"193";"Q17660516";FALSE;"Taylor Fritz";1997-10-28
"26191";208;"Tommy";"Paul";"R";"19970517";"USA";"185";"Q20050871";FALSE;"Tommy Paul";1997-05-17
"26193";258;"Frances";"Tiafoe";"R";"19980120";"USA";"188";"Q17305299";FALSE;"Frances Tiafoe";1998-01-20
"26200";255;"Alejandro";"Tabilo";"L";"19970602";"CHI";"188";"Q65159701";FALSE;"Alejandro Tabilo";1997-06-02
"26225";220;"Arthur";"Rinderknech";"R";"19950723";"FRA";"196";"Q54007388";FALSE;"Arthur Rinderknech";1995-07-23
"26509";280;"Bernabe";"Zapata Miralles";"R";"19970112";"ESP";"185";"Q53871081";FALSE;"Bernabe Zapata Miralles";1997-01-12
"26596";25;"Matteo";"Berrettini";"R";"19960412";"ITA";"196";"Q29918446";FALSE;"Matteo Berrettini";1996-04-12
"26760";263;"Stefanos";"Tsitsipas";"R";"19980812";"GRE";"193";"Q24450982";FALSE;"Stefanos Tsitsipas";1998-08-12
"26831";215;"Max";"Purcell";"R";"19980403";"AUS";"185";"Q26130049";FALSE;"Max Purcell";1998-04-03
"26832";272;"Aleksandar";"Vukic";"R";"19960406";"AUS";"188";"Q47090843";FALSE;"Aleksandar Vukic";1996-04-06
"26938";151;"Soon Woo";"Kwon";"R";"19971202";"KOR";"180";"Q28673930";FALSE;"Soon Woo Kwon";1997-12-02
"27143";4;"Daniel";"Altmaier";"R";"19980912";"GER";"191";"Q30005211";FALSE;"Daniel Altmaier";1998-09-12
"28020";121;"Hubert";"Hurkacz";"R";"19970211";"POL";"196";"Q18927958";FALSE;"Hubert Hurkacz";1997-02-11
"32269";248;"Lorenzo";"Sonego";"R";"19950511";"ITA";"191";"Q24061220";FALSE;"Lorenzo Sonego";1995-05-11
"32672";30;"Nuno";"Borges";"R";"19970219";"POR";"185";"Q106238976";FALSE;"Nuno Borges";1997-02-19
"33416";240;"Denis";"Shapovalov";"L";"19990415";"CAN";"185";"Q20979382";FALSE;"Denis Shapovalov";1999-04-15
"34756";229;"Casper";"Ruud";"R";"19981222";"NOR";"183";"Q18810082";FALSE;"Casper Ruud";1998-12-22
"34854";108;"Tallon";"Griekspoor";"R";"19960702";"NED";"188";"Q28777443";FALSE;"Tallon Griekspoor";1996-07-02
"36426";138;"Dominik";"Koepfer";"L";"19940429";"GER";"180";"Q37535155";FALSE;"Dominik Koepfer";1994-04-29
"44670";182;"Alex";"Molcan";"L";"19971201";"SVK";"178";"Q73247665";FALSE;"Alex Molcan";1997-12-01
"44693";277;"Mikael";"Ymer";"R";"19980909";"SWE";"183";"Q20788534";FALSE;"Mikael Ymer";1998-09-09
"44705";191;"Jaume";"Munar";"R";"19970505";"ESP";"183";"Q17274717";FALSE;"Jaume Munar";1997-05-05
"44736";115;"Lloyd";"Harris";"R";"19970224";"RSA";"193";"Q23039257";FALSE;"Lloyd Harris";1997-02-24
"44803";119;"Marc Andrea";"Huesler";"L";"19960624";"SUI";"196";"Q42310179";FALSE;"Marc Andrea Huesler";1996-06-24
"44854";72;"Tomas Martin";"Etcheverry";"R";"19990718";"ARG";"196";"Q104728520";FALSE;"Tomas Martin Etcheverry";1999-07-18
"44880";187;"Corentin";"Moutet";"L";"19990419";"FRA";"178";"Q30078104";FALSE;"Corentin Moutet";1999-04-19
"48224";10;"Felix";"Auger Aliassime";"R";"20000808";"CAN";"193";"Q20752045";FALSE;"Felix Auger Aliassime";2000-08-08
"48229";120;"Ugo";"Humbert";"L";"19980626";"FRA";"188";"Q54007306";FALSE;"Ugo Humbert";1998-06-26
"48283";275;"Yibing";"Wu";"R";"19991014";"CHN";"183";"Q28137186";FALSE;"Yibing Wu";1999-10-14
"48399";132;"Miomir";"Kecmanovic";"R";"19990831";"SRB";"183";"Q22005752";FALSE;"Miomir Kecmanovic";1999-08-31
"48445";52;"Alejandro";"Davidovich Fokina";"R";"19990605";"ESP";"183";"Q33084529";FALSE;"Alejandro Davidovich Fokina";1999-06-05
"48506";55;"Alex";"De Minaur";"R";"19990217";"AUS";"183";"Q22958938";FALSE;"Alex De Minaur";1999-02-17
"48549";230;"Emil";"Ruusuvuori";"R";"19990402";"FIN";"188";"Q28493468";FALSE;"Emil Ruusuvuori";1999-04-02
"48608";92;"Hugo";"Gaston";"L";"20000926";"FRA";"173";"Q47483451";FALSE;"Hugo Gaston";2000-09-26
"48839";212;"Alexei";"Popyrin";"R";"19990805";"AUS";"196";"Q30143529";FALSE;"Alexei Popyrin";1999-08-05
"48848";141;"Sebastian";"Korda";"R";"20000705";"USA";"196";"Q47500285";FALSE;"Sebastian Korda";2000-07-05
"48894";274;"J J";"Wolf";"R";"19981221";"USA";"183";"Q26799554";FALSE;"J J Wolf";1998-12-21
"50327";39;"Francisco";"Cerundolo";"R";"19980813";"ARG";"185";"Q61709770";FALSE;"Francisco Cerundolo";1998-08-13
"50328";11;"Sebastian";"Baez";"R";"20001228";"ARG";"170";"Q47396310";FALSE;"Sebastian Baez";2000-12-28
"50419";48;"Maxime";"Cressy";"R";"19970508";"USA";"198";"Q60582900";FALSE;"Maxime Cressy";1997-05-08
"50609";32;"Jenson";"Brooksby";"R";"20001026";"USA";"188";"Q56073233";FALSE;"Jenson Brooksby";2000-10-26
"53958";239;"Thiago";"Seyboth Wild";"R";"20000310";"BRA";"185";"Q50198692";FALSE;"Thiago Seyboth Wild";2000-03-10
"54397";243;"Jannik";"Sinner";"R";"20010816";"ITA";"188";"Q54812588";FALSE;"Jannik Sinner";2001-08-16
"54905";171;"Fabian";"Marozsan";"R";"19991008";"HUN";"191";"";FALSE;"Fabian Marozsan";1999-10-08
"55133";195;"Brandon";"Nakashima";"R";"20010803";"USA";"185";"Q60676610";FALSE;"Brandon Nakashima";2001-08-03
"55406";198;"Emilio";"Nava";"R";"20011202";"USA";"183";"Q60990844";FALSE;"Emilio Nava";2001-12-02
"55742";193;"Lorenzo";"Musetti";"R";"20020303";"ITA";"185";"Q54813043";FALSE;"Lorenzo Musetti";2002-03-03
"55957";66;"Jack";"Draper";"L";"20011222";"GBR";"191";"Q65030599";FALSE;"Jack Draper";2001-12-22
"56054";164;"Tomas";"Machac";"R";"20001013";"CZE";"183";"Q61594997";FALSE;"Tomas Machac";2000-10-13
"56213";2;"Carlos";"Alcaraz";"R";"20030505";"ESP";"185";"Q85518537";FALSE;"Carlos Alcaraz";2003-05-05
"56253";227;"Holger";"Rune";"R";"20030429";"DEN";"185";"";FALSE;"Holger Rune";2003-04-29
"56327";156;"Jiri";"Lehecka";"R";"20011108";"CZE";"185";"Q61415365";FALSE;"Jiri Lehecka";2001-11-08
"56358";197;"Luca";"Nardi";"R";"20030806";"ITA";"185";"Q100774937";FALSE;"Luca Nardi";2003-08-06
"56510";9;"Matteo";"Arnaldi";"R";"20010222";"ITA";"183";"";FALSE;"Matteo Arnaldi";2001-02-22
"58174";80;"Arthur";"Fils";"R";"20040612";"FRA";"185";"Q107207693";FALSE;"Arthur Fils";2004-06-12
"58321";241;"Ben";"Shelton";"L";"20021009";"USA";"";"Q108532383";FALSE;"Ben Shelton";2002-10-09
