"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"551331";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";211;116;"Milos Raonic";"R";196;"CAN";20;147;"Mikhail Youzhny";"R";183;"RUS";28,5;"6-4 7-5 4-6 6-4";5;"R32";166;28;2;113;77;55;22;21;1;5;3;1;117;71;45;26;21;2;8;152;351;10;2920;6;7;4;6;NA;4;5;6;4;NA;2011-01-17;2011;"2011-580:211";181;1;0,752072486556415;4,67807190511264;116;"Milos Raonic";147;"Mikhail Youzhny";0,752072486556415;4,67807190511264;-3,92599941855622;20;28,5;-8,5;196;183;13;0,2;0,25;0,2;0,25;-0,05;8;5;2;1;6;4;6;4;2;0;0;1
"551332";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";212;45;"David Ferrer";"R";175;"ESP";28,7;12;"Ricardas Berankis";"R";175;"LTU";20,5;"6-2 6-2 6-1";5;"R32";91;5;1;57;33;29;14;11;0;1;1;5;91;52;26;13;12;11;19;7;3895;95;560;6;6;6;NA;NA;2;2;1;NA;NA;2011-01-17;2011;"2011-580:212";182;0;5,1926450779424;1,43014439166905;12;"Ricardas Berankis";45;"David Ferrer";1,43014439166905;5,1926450779424;-3,76250068627334;20,5;28,7;-8,2;175;175;0;0;0,578947368421053;0,578947368421053;0;0,578947368421053;19;1;11;0;8;1;1;8;-7;0;0;1
"551336";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";216;100;"Andy Murray";"R";190;"GBR";23,6;49;"Guillermo Garcia Lopez";"R";188;"ESP";27,6;"6-1 6-1 6-2";5;"R32";82;10;1;58;37;29;12;11;1;2;3;5;69;45;26;5;11;3;11;5;5760;32;1300;6;6;6;NA;NA;1;1;2;NA;NA;2011-01-17;2011;"2011-580:216";183;0;5,67807190511264;3;49;"Guillermo Garcia Lopez";100;"Andy Murray";3;5,67807190511264;-2,67807190511264;27,6;23,6;4;188;190;-2;0,5;0,272727272727273;0,272727272727273;0,5;-0,227272727272727;11;2;3;1;8;1;1;8;-7;0;0;1
"551337";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";217;13;"Tomas Berdych";"R";196;"CZE";25,3;51;"Richard Gasquet";"R";185;"FRA";24,5;"6-2 7-6(3) 6-2";5;"R32";124;9;1;80;57;44;15;14;3;4;10;5;101;55;39;18;14;5;10;6;3955;33;1280;6;7;6;NA;NA;2;6;2;NA;NA;2011-01-17;2011;"2011-580:217";184;1;5,41503749927884;2,95560588064155;13;"Tomas Berdych";51;"Richard Gasquet";5,41503749927884;2,95560588064155;2,4594316186373;25,3;24,5;0,800000000000001;196;185;11;0,75;0,5;0,75;0,5;0,25;10;4;5;3;5;1;5;1;4;0;0;1
"551338";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";218;143;"Fernando Verdasco";"L";188;"ESP";27,1;103;"Kei Nishikori";"R";178;"JPN";21;"6-2 6-4 6-3";5;"R32";120;3;2;81;59;43;13;13;3;4;1;3;83;57;36;9;14;4;10;9;3240;82;599;6;6;6;NA;NA;2;4;3;NA;NA;2011-01-17;2011;"2011-580:218";185;0;4,83007499855769;1,64244799538192;103;"Kei Nishikori";143;"Fernando Verdasco";1,64244799538192;4,83007499855769;-3,18762700317577;21;27,1;-6,1;178;188;-10;0,75;0,4;0,4;0,75;-0,35;10;4;4;3;6;1;1;6;-5;0;0;1
"551342";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";222;145;"Stan Wawrinka";"R";183;"SUI";25,8;96;"Gael Monfils";"R";193;"FRA";24,3;"7-6(4) 6-2 6-3";5;"R32";155;11;2;95;60;45;19;14;4;6;3;7;120;69;42;22;15;15;21;19;1855;12;2560;7;6;6;NA;NA;6;2;3;NA;NA;2011-01-17;2011;"2011-580:222";186;0;3,75207248655641;4,41503749927884;96;"Gael Monfils";145;"Stan Wawrinka";4,41503749927884;3,75207248655641;0,662965012722429;24,3;25,8;-1,5;193;183;10;0,666666666666667;0,714285714285714;0,714285714285714;0,666666666666667;0,0476190476190477;21;6;15;4;6;2;2;6;-4;0;0;1
"551345";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";225;101;"Rafael Nadal";"L";185;"ESP";24,6;22;"Marin Cilic";"R";198;"CRO";22,3;"6-2 6-4 6-3";5;"R16";151;3;3;85;62;49;11;13;2;2;8;4;100;55;42;15;14;9;14;1;12390;15;2140;6;6;6;NA;NA;2;4;3;NA;NA;2011-01-17;2011;"2011-580:225";187;0;8;4,09310940439148;22;"Marin Cilic";101;"Rafael Nadal";4,09310940439148;8;-3,90689059560852;22,3;24,6;-2,3;198;185;13;1;0,642857142857143;0,642857142857143;1;-0,357142857142857;14;2;9;2;5;0;0;5;-5;0;0;1
"551346";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";226;45;"David Ferrer";"R";175;"ESP";28,7;116;"Milos Raonic";"R";196;"CAN";20;"4-6 6-2 6-3 6-4";5;"R16";156;3;1;113;80;62;18;19;7;9;15;2;127;77;50;26;18;9;14;7;3895;152;351;4;6;6;6;NA;6;2;3;4;NA;2011-01-17;2011;"2011-580:226";188;1;5,1926450779424;0,752072486556415;45;"David Ferrer";116;"Milos Raonic";5,1926450779424;0,752072486556415;4,44057259138598;28,7;20;8,7;175;196;-21;0,777777777777778;0,642857142857143;0,777777777777778;0,642857142857143;0,134920634920635;14;9;9;7;5;2;5;2;3;0;0;1
"551348";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";228;100;"Andy Murray";"R";190;"GBR";23,6;93;"Jurgen Melzer";"L";183;"AUT";29,6;"6-3 6-1 6-1";5;"R16";104;13;3;70;40;33;17;12;7;8;1;1;72;47;24;8;11;7;14;5;5760;11;2785;6;6;6;NA;NA;3;1;1;NA;NA;2011-01-17;2011;"2011-580:228";189;0;5,67807190511264;4,5405683813627;93;"Jurgen Melzer";100;"Andy Murray";4,5405683813627;5,67807190511264;-1,13750352374994;29,6;23,6;6;183;190;-7;0,875;0,5;0,5;0,875;-0,375;14;8;7;7;7;1;1;7;-6;0;0;1
"551350";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";230;35;"Novak Djokovic";"R";188;"SRB";23,6;3;"Nicolas Almagro";"R";183;"ESP";25,4;"6-3 6-4 6-0";5;"R16";104;12;4;75;56;48;9;13;3;3;5;2;78;46;28;14;12;8;13;3;6240;14;2160;6;6;6;NA;NA;3;4;0;NA;NA;2011-01-17;2011;"2011-580:230";190;0;6,41503749927884;4,1926450779424;3;"Nicolas Almagro";35;"Novak Djokovic";4,1926450779424;6,41503749927884;-2,22239242133645;25,4;23,6;1,8;183;188;-5;1;0,615384615384615;0,615384615384615;1;-0,384615384615385;13;3;8;3;5;0;0;5;-5;0;0;1
"551351";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";231;145;"Stan Wawrinka";"R";183;"SUI";25,8;118;"Andy Roddick";"R";188;"USA";28,3;"6-3 6-4 6-4";5;"R16";142;24;2;79;39;36;26;15;3;3;9;4;112;70;50;18;14;10;13;19;1855;8;3565;6;6;6;NA;NA;3;4;4;NA;NA;2011-01-17;2011;"2011-580:231";191;0;3,75207248655641;5;118;"Andy Roddick";145;"Stan Wawrinka";5;3,75207248655641;1,24792751344359;28,3;25,8;2,5;188;183;5;1;0,769230769230769;0,769230769230769;1;-0,230769230769231;13;3;10;3;3;0;0;3;-3;0;0;1
"551353";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";233;45;"David Ferrer";"R";175;"ESP";28,7;101;"Rafael Nadal";"L";185;"ESP";24,6;"6-4 6-2 6-3";5;"QF";153;8;2;73;50;36;13;14;6;8;2;1;104;69;38;13;13;8;15;7;3895;1;12390;6;6;6;NA;NA;4;2;3;NA;NA;2011-01-17;2011;"2011-580:233";192;1;5,1926450779424;8;45;"David Ferrer";101;"Rafael Nadal";5,1926450779424;8;-2,8073549220576;28,7;24,6;4,1;175;185;-10;0,75;0,533333333333333;0,75;0,533333333333333;0,216666666666667;15;8;8;6;7;2;7;2;5;0;0;1
"551354";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";234;100;"Andy Murray";"R";190;"GBR";23,6;36;"Alexandr Dolgopolov";"R";180;"UKR";22,1;"7-5 6-3 6-7(3) 6-3";5;"QF";186;9;5;118;69;52;30;22;1;5;16;5;158;92;65;23;20;11;18;5;5760;46;953;7;6;6;6;NA;5;3;7;3;NA;2011-01-17;2011;"2011-580:234";193;0;5,67807190511264;2,47643804394299;36;"Alexandr Dolgopolov";100;"Andy Murray";2,47643804394299;5,67807190511264;-3,20163386116965;22,1;23,6;-1,5;180;190;-10;0,2;0,611111111111111;0,611111111111111;0,2;0,411111111111111;18;5;11;1;7;4;4;7;-3;0;0;1
"551355";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";235;35;"Novak Djokovic";"R";188;"SRB";23,6;13;"Tomas Berdych";"R";196;"CZE";25,3;"6-1 7-6(5) 6-1";5;"QF";152;10;1;91;62;51;12;14;1;2;6;5;96;52;37;15;12;5;10;3;6240;6;3955;6;7;6;NA;NA;1;6;1;NA;NA;2011-01-17;2011;"2011-580:235";194;0;6,41503749927884;5,41503749927884;13;"Tomas Berdych";35;"Novak Djokovic";5,41503749927884;6,41503749927884;-1;25,3;23,6;1,7;196;188;8;0,5;0,5;0,5;0,5;0;10;2;5;1;5;1;1;5;-4;0;0;1
"551356";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";236;44;"Roger Federer";"R";185;"SUI";29,4;145;"Stan Wawrinka";"R";183;"SUI";25,8;"6-1 6-3 6-3";5;"QF";107;5;0;75;58;42;13;13;1;1;1;0;81;47;27;19;12;2;6;2;9245;19;1855;6;6;6;NA;NA;1;3;3;NA;NA;2011-01-17;2011;"2011-580:236";195;1;7;3,75207248655641;44;"Roger Federer";145;"Stan Wawrinka";7;3,75207248655641;3,24792751344359;29,4;25,8;3,6;185;183;2;1;0,333333333333333;1;0,333333333333333;0,666666666666667;6;1;2;1;4;0;4;0;4;0;0;1
"551357";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";237;100;"Andy Murray";"R";190;"GBR";23,6;45;"David Ferrer";"R";175;"ESP";28,7;"4-6 7-6(2) 6-1 7-6(2)";5;"SF";226;9;3;151;91;68;22;21;13;18;5;2;142;94;57;23;20;5;11;5;5760;7;3895;4;7;6;7;NA;6;6;1;6;NA;2011-01-17;2011;"2011-580:237";196;0;5,67807190511264;5,1926450779424;45;"David Ferrer";100;"Andy Murray";5,1926450779424;5,67807190511264;-0,485426827170242;28,7;23,6;5,1;175;190;-15;0,722222222222222;0,454545454545455;0,454545454545455;0,722222222222222;-0,267676767676768;11;18;5;13;6;5;5;6;-1;0;0;1
"551358";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";238;35;"Novak Djokovic";"R";188;"SRB";23,6;44;"Roger Federer";"R";185;"SUI";29,4;"7-6(3) 7-5 6-4";5;"SF";180;6;5;125;86;63;16;17;7;10;5;0;105;62;45;20;17;9;14;3;6240;2;9245;7;7;6;NA;NA;6;5;4;NA;NA;2011-01-17;2011;"2011-580:238";197;1;6,41503749927884;7;35;"Novak Djokovic";44;"Roger Federer";6,41503749927884;7;-0,584962500721156;23,6;29,4;-5,8;188;185;3;0,7;0,642857142857143;0,7;0,642857142857143;0,057142857142857;14;10;9;7;5;3;5;3;2;0;0;1
"551359";"2011-580";"Australian Open";"Hard";"128";"Grand Slams";239;35;"Novak Djokovic";"R";188;"SRB";23,6;100;"Andy Murray";"R";190;"GBR";23,6;"6-4 6-2 6-3";5;"F";159;5;0;75;48;35;15;14;1;4;6;4;109;59;37;16;13;11;18;3;6240;5;5760;6;6;6;NA;NA;4;2;3;NA;NA;2011-01-17;2011;"2011-580:239";198;1;6,41503749927884;5,67807190511264;35;"Novak Djokovic";100;"Andy Murray";6,41503749927884;5,67807190511264;0,736965594166206;23,6;23,6;0;188;190;-2;0,25;0,611111111111111;0,25;0,611111111111111;-0,361111111111111;18;4;11;1;7;3;7;3;4;0;0;1
"569192";"2011-560";"US Open";"Hard";"128";"Grand Slams";120;51;"Richard Gasquet";"R";185;"FRA";25,1;131;"Sergiy Stakhovsky";"R";193;"UKR";25,6;"6-4 6-4 6-0";5;"R128";113;8;1;79;51;39;16;13;4;5;3;5;81;51;29;14;13;7;13;13;2080;55;825;6;6;6;NA;NA;4;4;0;NA;NA;2011-08-29;2011;"2011-560:120";199;1;4,29956028185891;2,21864028647534;51;"Richard Gasquet";131;"Sergiy Stakhovsky";4,29956028185891;2,21864028647534;2,08091999538357;25,1;25,6;-0,5;185;193;-8;0,8;0,538461538461538;0,8;0,538461538461538;0,261538461538462;13;5;7;4;6;1;6;1;5;0;0;1
"569200";"2011-560";"US Open";"Hard";"128";"Grand Slams";128;96;"Gael Monfils";"R";193;"FRA";24,9;33;"Grigor Dimitrov";"R";188;"BUL";20,2;"7-6(4) 6-3 6-4";5;"R128";159;2;3;111;64;43;27;16;7;10;3;5;117;68;43;22;15;8;13;7;3165;57;801;7;6;6;NA;NA;6;3;4;NA;NA;2011-08-29;2011;"2011-560:128";200;0;5,1926450779424;2,16710998583526;33;"Grigor Dimitrov";96;"Gael Monfils";2,16710998583526;5,1926450779424;-3,02553509210714;20,2;24,9;-4,7;188;193;-5;0,7;0,615384615384615;0,615384615384615;0,7;-0,0846153846153845;13;10;8;7;5;3;3;5;-2;0;0;1
"569204";"2011-560";"US Open";"Hard";"128";"Grand Slams";132;22;"Marin Cilic";"R";198;"CRO";22,9;59;"Ryan Harrison";"R";183;"USA";19,3;"6-2 7-5 7-6(6)";5;"R128";146;2;4;95;43;29;33;16;3;7;1;7;96;41;21;29;16;2;9;28;1375;66;715;6;7;7;NA;NA;2;5;6;NA;NA;2011-08-29;2011;"2011-560:132";201;1;3,1926450779424;1,95560588064155;22;"Marin Cilic";59;"Ryan Harrison";3,1926450779424;1,95560588064155;1,23703919730085;22,9;19,3;3,6;198;183;15;0,428571428571429;0,222222222222222;0,428571428571429;0,222222222222222;0,206349206349206;9;7;2;3;7;4;7;4;3;0;0;1
"569205";"2011-560";"US Open";"Hard";"128";"Grand Slams";133;132;"Radek Stepanek";"R";185;"CZE";32,7;74;"Philipp Kohlschreiber";"R";178;"GER";27,8;"6-4 6-1 6-3";5;"R128";120;3;5;85;46;37;22;13;2;2;6;3;81;40;28;19;13;4;9;25;1440;47;910;6;6;6;NA;NA;4;1;3;NA;NA;2011-08-29;2011;"2011-560:133";202;0;3,35614381022528;2,44541114832236;74;"Philipp Kohlschreiber";132;"Radek Stepanek";2,44541114832236;3,35614381022528;-0,910732661902913;27,8;32,7;-4,9;178;185;-7;1;0,444444444444444;0,444444444444444;1;-0,555555555555556;9;2;4;2;5;0;0;5;-5;0;0;1
"569220";"2011-560";"US Open";"Hard";"128";"Grand Slams";148;64;"John Isner";"R";206;"USA";26,3;7;"Marcos Baghdatis";"R";183;"CYP";26,1;"7-6(2) 7-6(11) 2-6 6-4";5;"R128";192;14;3;138;100;76;22;21;3;5;11;5;138;65;55;42;21;4;5;22;1545;59;770;7;7;2;6;NA;6;6;6;4;NA;2011-08-29;2011;"2011-560:148";203;0;3,5405683813627;2,11735695063816;7;"Marcos Baghdatis";64;"John Isner";2,11735695063816;3,5405683813627;-1,42321143072454;26,1;26,3;-0,199999999999999;183;206;-23;0,6;0,8;0,8;0,6;0,2;5;5;4;3;1;2;2;1;1;0;0;1
"569236";"2011-560";"US Open";"Hard";"128";"Grand Slams";164;89;"Florian Mayer";"R";190;"GER";27,8;87;"Adrian Mannarino";"L";183;"FRA";23,1;"6-2 6-0 6-1";5;"R128";76;3;1;54;32;29;13;10;2;2;1;6;69;30;15;14;11;6;14;27;1405;58;775;6;6;6;NA;NA;2;0;1;NA;NA;2011-08-29;2011;"2011-560:164";204;0;3,24511249783653;2,14201900487243;87;"Adrian Mannarino";89;"Florian Mayer";2,14201900487243;3,24511249783653;-1,1030934929641;23,1;27,8;-4,7;183;190;-7;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;14;2;6;2;8;0;0;8;-8;0;0;1
"569252";"2011-560";"US Open";"Hard";"128";"Grand Slams";180;70;"Ivo Karlovic";"R";208;"CRO";32,4;51;"Richard Gasquet";"R";185;"FRA";25,1;"6-4 6-2 2-6 7-6(4)";5;"R64";157;29;1;118;84;65;15;19;4;7;8;4;113;63;49;26;19;2;6;94;577;13;2080;6;6;2;7;NA;4;2;6;6;NA;2011-08-29;2011;"2011-560:180";205;0;1,44541114832236;4,29956028185891;51;"Richard Gasquet";70;"Ivo Karlovic";4,29956028185891;1,44541114832236;2,85414913353654;25,1;32,4;-7,3;185;208;-23;0,571428571428571;0,333333333333333;0,333333333333333;0,571428571428571;-0,238095238095238;6;7;2;4;4;3;3;4;-1;0;0;1
"569253";"2011-560";"US Open";"Hard";"128";"Grand Slams";181;13;"Tomas Berdych";"R";196;"CZE";25,9;46;"Fabio Fognini";"R";178;"ITA";24,2;"7-5 6-0 6-0";5;"R64";103;10;0;71;37;34;18;12;2;2;5;5;78;42;23;16;12;4;11;9;2690;38;1150;7;6;6;NA;NA;5;0;0;NA;NA;2011-08-29;2011;"2011-560:181";206;1;4,83007499855769;2,75207248655641;13;"Tomas Berdych";46;"Fabio Fognini";4,83007499855769;2,75207248655641;2,07800251200127;25,9;24,2;1,7;196;178;18;1;0,363636363636364;1;0,363636363636364;0,636363636363636;11;2;4;2;7;0;7;0;7;0;0;1
"569258";"2011-560";"US Open";"Hard";"128";"Grand Slams";186;22;"Marin Cilic";"R";198;"CRO";22,9;138;"Bernard Tomic";"R";193;"AUS";18,8;"6-1 6-0 6-2";5;"R64";80;8;1;54;29;21;21;10;5;5;5;4;75;42;22;9;11;4;12;28;1375;60;752;6;6;6;NA;NA;1;0;2;NA;NA;2011-08-29;2011;"2011-560:186";207;1;3,1926450779424;2,09310940439148;22;"Marin Cilic";138;"Bernard Tomic";3,1926450779424;2,09310940439148;1,09953567355091;22,9;18,8;4,1;198;193;5;1;0,333333333333333;1;0,333333333333333;0,666666666666667;12;5;4;5;8;0;8;0;8;0;0;1
"569269";"2011-560";"US Open";"Hard";"128";"Grand Slams";197;146;"Donald Young";"L";183;"USA";22;145;"Stan Wawrinka";"R";183;"SUI";26,4;"7-6(7) 3-6 2-6 6-3 7-6(1)";5;"R64";260;0;9;170;102;63;34;25;10;20;8;7;181;108;71;31;25;7;15;84;620;14;2035;7;3;2;6;7;6;6;6;3;6;2011-08-29;2011;"2011-560:197";208;0;1,60768257722124;4,1926450779424;145;"Stan Wawrinka";146;"Donald Young";4,1926450779424;1,60768257722124;2,58496250072116;26,4;22;4,4;183;183;0;0,5;0,466666666666667;0,466666666666667;0,5;-0,0333333333333333;15;20;7;10;8;10;10;8;2;0;0;1
"569271";"2011-560";"US Open";"Hard";"128";"Grand Slams";199;84;"Feliciano Lopez";"L";188;"ESP";29,9;112;"Vasek Pospisil";"R";193;"CAN";21,1;"5-7 6-4 7-6(3) 7-6(5)";5;"R64";202;21;7;146;84;71;32;23;4;7;19;8;158;84;61;44;23;8;11;26;1415;143;382;5;6;7;7;NA;7;4;6;6;NA;2011-08-29;2011;"2011-560:199";209;1;3,29956028185891;0,840128663221611;84;"Feliciano Lopez";112;"Vasek Pospisil";3,29956028185891;0,840128663221611;2,4594316186373;29,9;21,1;8,8;188;193;-5;0,571428571428571;0,727272727272727;0,571428571428571;0,727272727272727;-0,155844155844156;11;7;8;4;3;3;3;3;0;0;0;1
"569272";"2011-560";"US Open";"Hard";"128";"Grand Slams";200;100;"Andy Murray";"R";190;"GBR";24,2;57;"Robin Haase";"R";190;"NED";24,3;"6-7(5) 2-6 6-2 6-0 6-4";5;"R64";203;21;8;145;80;62;26;22;14;20;6;7;148;88;54;25;22;6;16;4;6535;41;1016;6;2;6;6;6;7;6;2;0;4;2011-08-29;2011;"2011-560:200";210;0;6;2,64244799538192;57;"Robin Haase";100;"Andy Murray";2,64244799538192;6;-3,35755200461808;24,3;24,2;0,100000000000001;190;190;0;0,7;0,375;0,375;0,7;-0,325;16;20;6;14;10;6;6;10;-4;0;0;1
"569275";"2011-560";"US Open";"Hard";"128";"Grand Slams";203;118;"Andy Roddick";"R";188;"USA";28,9;128;"Jack Sock";"R";185;"USA";18,9;"6-3 6-3 6-4";5;"R64";120;11;1;84;60;44;16;14;6;7;9;2;79;46;31;13;14;0;5;21;1680;555;47;6;6;6;NA;NA;3;3;4;NA;NA;2011-08-29;2011;"2011-560:203";211;1;3,60768257722124;-1,11634396123747;118;"Andy Roddick";128;"Jack Sock";3,60768257722124;-1,11634396123747;4,72402653845871;28,9;18,9;10;188;185;3;0,857142857142857;0;0,857142857142857;0;0,857142857142857;5;7;0;6;5;1;5;1;4;0;0;1
"569281";"2011-560";"US Open";"Hard";"128";"Grand Slams";209;35;"Novak Djokovic";"R";188;"SRB";24,2;29;"Nikolay Davydenko";"R";178;"RUS";30,2;"6-3 6-4 6-2";5;"R32";127;4;0;80;49;37;20;14;1;2;1;2;81;59;33;10;13;7;12;1;13920;39;1115;6;6;6;NA;NA;3;4;2;NA;NA;2011-08-29;2011;"2011-560:209";212;0;8;2,71459778113775;29;"Nikolay Davydenko";35;"Novak Djokovic";2,71459778113775;8;-5,28540221886225;30,2;24,2;6;178;188;-10;0,5;0,583333333333333;0,583333333333333;0,5;0,0833333333333334;12;2;7;1;5;1;1;5;-4;0;0;1
"569285";"2011-560";"US Open";"Hard";"128";"Grand Slams";213;44;"Roger Federer";"R";185;"SUI";30;22;"Marin Cilic";"R";198;"CRO";22,9;"6-3 4-6 6-4 6-2";5;"R32";160;6;3;108;63;47;28;19;7;9;12;5;119;57;39;32;18;8;14;3;8380;28;1375;6;4;6;6;NA;3;6;4;2;NA;2011-08-29;2011;"2011-560:213";213;0;6,41503749927884;3,1926450779424;22;"Marin Cilic";44;"Roger Federer";3,1926450779424;6,41503749927884;-3,22239242133645;22,9;30;-7,1;198;185;13;0,777777777777778;0,571428571428571;0,571428571428571;0,777777777777778;-0,206349206349206;14;9;8;7;6;2;2;6;-4;0;0;1
"569292";"2011-560";"US Open";"Hard";"128";"Grand Slams";220;100;"Andy Murray";"R";190;"GBR";24,2;84;"Feliciano Lopez";"L";188;"ESP";29,9;"6-1 6-4 6-2";5;"R32";114;3;0;74;55;41;15;13;2;2;5;8;81;36;24;18;12;8;13;4;6535;26;1415;6;6;6;NA;NA;1;4;2;NA;NA;2011-08-29;2011;"2011-560:220";214;0;6;3,29956028185891;84;"Feliciano Lopez";100;"Andy Murray";3,29956028185891;6;-2,70043971814109;29,9;24,2;5,7;188;190;-2;1;0,615384615384615;0,615384615384615;1;-0,384615384615385;13;2;8;2;5;0;0;5;-5;0;0;1
"569297";"2011-560";"US Open";"Hard";"128";"Grand Slams";225;35;"Novak Djokovic";"R";188;"SRB";24,2;36;"Alexandr Dolgopolov";"R";180;"UKR";22,8;"7-6(14) 6-4 6-2";5;"R16";146;2;3;105;69;52;19;15;4;6;5;5;94;41;32;22;15;2;7;1;13920;23;1530;7;6;6;NA;NA;6;4;2;NA;NA;2011-08-29;2011;"2011-560:225";215;1;8;3,47643804394299;35;"Novak Djokovic";36;"Alexandr Dolgopolov";8;3,47643804394299;4,52356195605701;24,2;22,8;1,4;188;180;8;0,666666666666667;0,285714285714286;0,666666666666667;0,285714285714286;0,380952380952381;7;6;2;4;5;2;5;2;3;0;0;1
"569301";"2011-560";"US Open";"Hard";"128";"Grand Slams";229;64;"John Isner";"R";206;"USA";26,3;125;"Gilles Simon";"R";183;"FRA";26,6;"7-6(2) 3-6 7-6(2) 7-6(4)";5;"R16";219;26;5;158;100;67;34;22;7;12;6;1;148;102;74;24;23;5;9;22;1545;12;2325;7;3;7;7;NA;6;6;6;6;NA;2011-08-29;2011;"2011-560:229";216;1;3,5405683813627;4,41503749927884;64;"John Isner";125;"Gilles Simon";3,5405683813627;4,41503749927884;-0,874469117916141;26,3;26,6;-0,300000000000001;206;183;23;0,583333333333333;0,555555555555556;0,583333333333333;0,555555555555556;0,0277777777777778;9;12;5;7;4;5;4;5;-1;0;0;1
"569302";"2011-560";"US Open";"Hard";"128";"Grand Slams";230;100;"Andy Murray";"R";190;"GBR";24,2;146;"Donald Young";"L";183;"USA";22;"6-2 6-3 6-3";5;"R16";118;5;3;74;35;24;22;13;2;5;2;5;78;46;22;12;13;3;11;4;6535;84;620;6;6;6;NA;NA;2;3;3;NA;NA;2011-08-29;2011;"2011-560:230";217;1;6;1,60768257722124;100;"Andy Murray";146;"Donald Young";6;1,60768257722124;4,39231742277876;24,2;22;2,2;190;183;7;0,4;0,272727272727273;0,4;0,272727272727273;0,127272727272727;11;5;3;2;8;3;8;3;5;0;0;1
"569304";"2011-560";"US Open";"Hard";"128";"Grand Slams";232;101;"Rafael Nadal";"L";185;"ESP";25,2;99;"Gilles Muller";"L";193;"LUX";28,3;"7-6(1) 6-1 6-2";5;"R16";128;5;4;74;54;44;11;14;0;2;11;1;92;50;33;14;13;6;12;2;11420;68;710;7;6;6;NA;NA;6;1;2;NA;NA;2011-08-29;2011;"2011-560:232";218;0;7;1,91253715874966;99;"Gilles Muller";101;"Rafael Nadal";1,91253715874966;7;-5,08746284125034;28,3;25,2;3,1;193;185;8;0;0,5;0,5;0;0,5;12;2;6;0;6;2;2;6;-4;0;0;1
"569307";"2011-560";"US Open";"Hard";"128";"Grand Slams";235;100;"Andy Murray";"R";190;"GBR";24,2;64;"John Isner";"R";206;"USA";26,3;"7-5 6-4 3-6 7-6(2)";5;"QF";204;14;2;128;87;68;26;21;5;6;17;5;135;91;67;22;22;3;5;4;6535;22;1545;7;6;3;7;NA;5;4;6;6;NA;2011-08-29;2011;"2011-560:235";219;0;6;3,5405683813627;64;"John Isner";100;"Andy Murray";3,5405683813627;6;-2,4594316186373;26,3;24,2;2,1;206;190;16;0,833333333333333;0,6;0,6;0,833333333333333;-0,233333333333333;5;6;3;5;2;1;1;2;-1;0;0;1
"569308";"2011-560";"US Open";"Hard";"128";"Grand Slams";236;101;"Rafael Nadal";"L";185;"ESP";25,2;118;"Andy Roddick";"R";188;"USA";28,9;"6-2 6-1 6-3";5;"QF";113;6;1;67;46;38;12;12;4;4;9;3;68;40;25;9;12;1;7;2;11420;21;1680;6;6;6;NA;NA;2;1;3;NA;NA;2011-08-29;2011;"2011-560:236";220;1;7;3,60768257722124;101;"Rafael Nadal";118;"Andy Roddick";7;3,60768257722124;3,39231742277876;25,2;28,9;-3,7;185;188;-3;1;0,142857142857143;1;0,142857142857143;0,857142857142857;7;4;1;4;6;0;6;0;6;0;0;1
