"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...319032";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";227;54;"Rafael Nadal";"L";185;"ESP";26,9;55;"Kei Nishikori";"R";178;"JPN";23,4;"6-4 6-1 6-3";5;"R16";122;1;0;78;54;39;16;13;4;4;0;1;78;51;27;15;13;3;8;4;6895;15;2315;6;6;6;NA;NA;4;1;3;NA;NA;2013-05-27;2013;"2013-520:227";96;1;6;4,09310940439148;54;"Rafael Nadal";55;"Kei Nishikori";6;4,09310940439148;1,90689059560852;26,9;23,4;3,5;185;178;7;1;0,375;1;0,375;0,625;8;4;3;4;5;0;5;0;5;0;1;0
"...319033";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";228;79;"Stan Wawrinka";"R";183;"SUI";28,1;35;"Richard Gasquet";"R";185;"FRA";26,9;"6-7(5) 4-6 6-4 7-5 8-6";5;"R16";256;13;6;175;111;81;41;29;9;11;10;2;194;117;87;38;29;16;20;10;2630;9;3090;6;4;6;7;8;7;6;4;5;6;2013-05-27;2013;"2013-520:228";97;0;4,67807190511264;4,83007499855769;35;"Richard Gasquet";79;"Stan Wawrinka";4,83007499855769;4,67807190511264;0,15200309344505;26,9;28,1;-1,2;185;183;2;0,818181818181818;0,8;0,8;0,818181818181818;-0,0181818181818182;20;11;16;9;4;2;2;4;-2;0;1;0
"...319037";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";232;28;"Roger Federer";"R";185;"SUI";31,8;69;"Gilles Simon";"R";183;"FRA";28,4;"6-1 4-6 2-6 6-2 6-3";5;"R16";179;9;2;117;75;56;23;21;3;6;5;3;161;98;65;28;21;8;14;3;8000;18;1895;6;4;2;6;6;1;6;6;2;3;2013-05-27;2013;"2013-520:232";98;1;6,41503749927884;3,83007499855769;28;"Roger Federer";69;"Gilles Simon";6,41503749927884;3,83007499855769;2,58496250072116;31,8;28,4;3,4;185;183;2;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;14;6;8;3;6;3;6;3;3;0;1;0
"...319039";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";234;54;"Rafael Nadal";"L";185;"ESP";26,9;79;"Stan Wawrinka";"R";183;"SUI";28,1;"6-2 6-3 6-1";5;"QF";116;5;0;73;55;40;11;12;4;5;3;4;87;52;30;12;12;5;12;4;6895;10;2630;6;6;6;NA;NA;2;3;1;NA;NA;2013-05-27;2013;"2013-520:234";99;1;6;4,67807190511264;54;"Rafael Nadal";79;"Stan Wawrinka";6;4,67807190511264;1,32192809488736;26,9;28,1;-1,2;185;183;2;0,8;0,416666666666667;0,8;0,416666666666667;0,383333333333333;12;5;5;4;7;1;7;1;6;0;1;0
"...319041";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";236;77;"Jo-Wilfried Tsonga";"R";188;"FRA";28,1;28;"Roger Federer";"R";185;"SUI";31,8;"7-5 6-3 6-3";5;"QF";111;2;0;76;57;46;10;15;1;3;0;3;100;67;39;14;15;8;14;8;3795;3;8000;7;6;6;NA;NA;5;3;3;NA;NA;2013-05-27;2013;"2013-520:236";100;0;5;6,41503749927884;28;"Roger Federer";77;"Jo-Wilfried Tsonga";6,41503749927884;5;1,41503749927884;31,8;28,1;3,7;185;188;-3;0,333333333333333;0,571428571428571;0,571428571428571;0,333333333333333;0,238095238095238;14;3;8;1;6;2;2;6;-4;0;1;0
"...319042";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";237;54;"Rafael Nadal";"L";185;"ESP";26,9;26;"Novak Djokovic";"R";188;"SRB";26;"6-4 3-6 6-1 6-7(3) 9-7";5;"SF";277;6;3;160;102;73;35;27;4;9;5;2;175;118;76;30;27;8;16;4;6895;1;12310;6;3;6;6;9;4;6;1;7;7;2013-05-27;2013;"2013-520:237";101;0;6;8;26;"Novak Djokovic";54;"Rafael Nadal";8;6;2;26;26,9;-0,899999999999999;188;185;3;0,444444444444444;0,5;0,5;0,444444444444444;0,0555555555555556;16;9;8;4;8;5;5;8;-3;0;1;0
"...319044";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";239;54;"Rafael Nadal";"L";185;"ESP";26,9;29;"David Ferrer";"R";175;"ESP";31,1;"6-3 6-2 6-3";5;"F";136;5;2;87;61;43;11;13;9;12;1;5;85;53;31;8;13;8;16;4;6895;5;6740;6;6;6;NA;NA;3;2;3;NA;NA;2013-05-27;2013;"2013-520:239";102;0;6;5,67807190511264;29;"David Ferrer";54;"Rafael Nadal";5,67807190511264;6;-0,321928094887362;31,1;26,9;4,2;175;185;-10;0,75;0,5;0,5;0,75;-0,25;16;12;8;9;8;3;3;8;-5;0;1;0
"...348926";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";119;47;"Dusan Lajovic";"R";180;"SRB";23,9;23;"Federico Delbonis";"L";190;"ARG";23,6;"6-3 6-2 6-3";5;"R128";111;2;1;77;45;39;19;13;2;2;2;1;85;52;34;13;13;3;8;83;632;34;1138;6;6;6;NA;NA;3;2;3;NA;NA;2014-05-26;2014;"2014-520:119";103;0;1,62496056865308;2,91253715874966;23;"Federico Delbonis";47;"Dusan Lajovic";2,91253715874966;1,62496056865308;1,28757659009659;23,6;23,9;-0,299999999999997;190;180;10;1;0,375;0,375;1;-0,625;8;2;3;2;5;0;0;5;-5;0;1;0
"...348936";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";129;33;"Guillermo Garcia Lopez";"R";188;"ESP";30,9;79;"Stan Wawrinka";"R";183;"SUI";29,1;"6-4 5-7 6-2 6-0";5;"R128";143;2;5;113;56;42;29;18;4;7;5;1;98;56;30;23;18;4;12;41;1063;3;5830;6;5;6;6;NA;4;7;2;0;NA;2014-05-26;2014;"2014-520:129";104;1;2,64244799538192;6,41503749927884;33;"Guillermo Garcia Lopez";79;"Stan Wawrinka";2,64244799538192;6,41503749927884;-3,77258950389693;30,9;29,1;1,8;188;183;5;0,571428571428571;0,333333333333333;0,571428571428571;0,333333333333333;0,238095238095238;12;7;4;4;8;3;8;3;5;0;1;0
"...348980";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";173;17;"Marin Cilic";"R";198;"CRO";25,6;5;"Pablo Andujar";"R";180;"ESP";28,3;"6-0 6-3 7-6(6)";5;"R128";131;16;1;91;59;47;18;14;8;9;3;2;106;77;44;12;13;8;13;26;1410;78;661;6;6;7;NA;NA;0;3;6;NA;NA;2014-05-26;2014;"2014-520:173";105;0;3,29956028185891;1,71459778113775;5;"Pablo Andujar";17;"Marin Cilic";1,71459778113775;3,29956028185891;-1,58496250072116;28,3;25,6;2,7;180;198;-18;0,888888888888889;0,615384615384615;0,615384615384615;0,888888888888889;-0,273504273504273;13;9;8;8;5;1;1;5;-4;0;1;0
"...348983";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";176;26;"Novak Djokovic";"R";188;"SRB";27;72;"Joao Sousa";"R";185;"POR";25,1;"6-1 6-2 6-4";5;"R128";110;9;3;83;58;38;14;13;7;10;0;2;87;52;32;8;12;7;15;2;11850;44;1039;6;6;6;NA;NA;1;2;4;NA;NA;2014-05-26;2014;"2014-520:176";106;1;7;2,5405683813627;26;"Novak Djokovic";72;"Joao Sousa";7;2,5405683813627;4,4594316186373;27;25,1;1,9;188;185;3;0,7;0,466666666666667;0,7;0,466666666666667;0,233333333333333;15;10;7;7;8;3;8;3;5;0;1;0
"...348984";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";177;54;"Rafael Nadal";"L";185;"ESP";27,9;74;"Dominic Thiem";"R";185;"AUT";20,7;"6-2 6-2 6-3";5;"R64";125;0;0;79;54;36;17;13;2;4;2;3;70;45;18;14;12;3;10;1;12500;57;812;6;6;6;NA;NA;2;2;3;NA;NA;2014-05-26;2014;"2014-520:177";107;1;8;2,16710998583526;54;"Rafael Nadal";74;"Dominic Thiem";8;2,16710998583526;5,83289001416474;27,9;20,7;7,2;185;185;0;0,5;0,3;0,5;0,3;0,2;10;4;3;2;7;2;7;2;5;0;1;0
"...348994";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";187;50;"Gael Monfils";"R";193;"FRA";27,7;73;"Jan Lennard Struff";"R";193;"GER";24;"7-6(4) 6-4 6-1";5;"R64";133;8;10;110;65;45;21;15;12;16;3;2;91;57;32;15;14;0;7;28;1390;62;753;7;6;6;NA;NA;6;4;1;NA;NA;2014-05-26;2014;"2014-520:187";108;1;3,1926450779424;2,04580368961313;50;"Gael Monfils";73;"Jan Lennard Struff";3,1926450779424;2,04580368961313;1,14684138832927;27,7;24;3,7;193;193;0;0,75;0;0,75;0;0,75;7;16;0;12;7;4;7;4;3;0;1;0
"...348995";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";188;30;"Fabio Fognini";"R";178;"ITA";27;9;"Thomaz Bellucci";"L";188;"BRA";26,4;"6-3 6-4 7-6(2)";5;"R64";126;4;2;101;66;50;19;16;4;5;9;4;93;54;37;21;15;5;8;15;2155;108;540;6;6;7;NA;NA;3;4;6;NA;NA;2014-05-26;2014;"2014-520:188";109;0;4,09310940439148;1,24511249783653;9;"Thomaz Bellucci";30;"Fabio Fognini";1,24511249783653;4,09310940439148;-2,84799690655495;26,4;27;-0,600000000000001;188;178;10;0,8;0,625;0,625;0,8;-0,175;8;5;5;4;3;1;1;3;-2;0;1;0
"...348997";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";190;78;"Fernando Verdasco";"L";188;"ESP";30,5;19;"Pablo Cuevas";"R";180;"URU";28,3;"4-6 6-7(6) 7-5 6-4 6-3";5;"R64";233;15;4;142;92;69;29;26;5;10;16;7;207;126;87;36;27;15;23;25;1420;136;416;4;6;7;6;6;6;7;5;4;3;2014-05-26;2014;"2014-520:190";110;0;3,35614381022528;0,912537158749661;19;"Pablo Cuevas";78;"Fernando Verdasco";0,912537158749661;3,35614381022528;-2,44360665147561;28,3;30,5;-2,2;180;188;-8;0,5;0,652173913043478;0,652173913043478;0,5;0,152173913043478;23;10;15;5;8;5;5;8;-3;0;1;0
"...349001";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";194;7;"Roberto Bautista Agut";"R";183;"ESP";26,1;58;"Benoit Paire";"R";196;"FRA";25;"6-4 7-6(4) 6-2";5;"R64";130;3;1;92;73;49;10;15;1;4;9;3;129;59;35;30;15;18;24;29;1330;61;760;6;7;6;NA;NA;4;6;2;NA;NA;2014-05-26;2014;"2014-520:194";111;1;3,14201900487243;2,06926266243711;7;"Roberto Bautista Agut";58;"Benoit Paire";3,14201900487243;2,06926266243711;1,07275634243531;26,1;25;1,1;183;196;-13;0,25;0,75;0,25;0,75;-0,5;24;4;18;1;6;3;6;3;3;0;1;0
"...349007";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";200;28;"Roger Federer";"R";185;"SUI";32,7;66;"Diego Schwartzman";"R";170;"ARG";21,7;"6-3 6-4 6-4";5;"R64";103;9;2;81;51;42;17;15;1;2;1;4;95;51;30;24;14;6;10;4;5125;109;533;6;6;6;NA;NA;3;4;4;NA;NA;2014-05-26;2014;"2014-520:200";112;1;6;1,23181567522307;28;"Roger Federer";66;"Diego Schwartzman";6;1,23181567522307;4,76818432477693;32,7;21,7;11;185;170;15;0,5;0,6;0,5;0,6;-0,1;10;2;6;1;4;1;4;1;3;0;1;0
"...349015";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";208;26;"Novak Djokovic";"R";188;"SRB";27;16;"Jeremy Chardy";"R";188;"FRA";27,2;"6-1 6-4 6-2";5;"R64";92;2;1;69;42;32;17;13;2;4;3;3;76;45;26;10;12;2;9;2;11850;42;1060;6;6;6;NA;NA;1;4;2;NA;NA;2014-05-26;2014;"2014-520:208";113;0;7;2,60768257722124;16;"Jeremy Chardy";26;"Novak Djokovic";2,60768257722124;7;-4,39231742277876;27,2;27;0,199999999999999;188;188;0;0,5;0,222222222222222;0,222222222222222;0,5;-0,277777777777778;9;4;2;2;7;2;2;7;-5;0;1;0
"...349019";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";212;29;"David Ferrer";"R";175;"ESP";32,1;67;"Andreas Seppi";"R";190;"ITA";30,2;"6-2 7-6(2) 6-3";5;"R32";142;4;5;106;66;48;21;15;4;6;1;3;101;60;35;22;14;8;13;5;5030;33;1150;6;7;6;NA;NA;2;6;3;NA;NA;2014-05-26;2014;"2014-520:212";114;1;5,67807190511264;2,95560588064155;29;"David Ferrer";67;"Andreas Seppi";5,67807190511264;2,95560588064155;2,72246602447109;32,1;30,2;1,9;175;190;-15;0,666666666666667;0,615384615384615;0,666666666666667;0,615384615384615;0,0512820512820512;13;6;8;4;5;2;5;2;3;0;1;0
"...349021";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";214;50;"Gael Monfils";"R";193;"FRA";27,7;30;"Fabio Fognini";"R";178;"ITA";27;"5-7 6-2 6-4 0-6 6-2";5;"R32";204;5;5;149;116;63;17;22;15;24;3;4;129;73;35;29;22;8;18;28;1390;15;2155;5;6;6;0;6;7;2;4;6;2;2014-05-26;2014;"2014-520:214";115;0;3,1926450779424;4,09310940439148;30;"Fabio Fognini";50;"Gael Monfils";4,09310940439148;3,1926450779424;0,900464326449085;27;27,7;-0,699999999999999;178;193;-15;0,625;0,444444444444444;0,444444444444444;0,625;-0,180555555555556;18;24;8;15;10;9;9;10;-1;0;1;0
"...349022";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";215;78;"Fernando Verdasco";"L";188;"ESP";30,5;35;"Richard Gasquet";"R";185;"FRA";27,9;"6-3 6-2 6-3";5;"R32";118;2;0;79;65;44;9;13;7;9;0;1;77;51;28;9;13;2;9;25;1420;13;2445;6;6;6;NA;NA;3;2;3;NA;NA;2014-05-26;2014;"2014-520:215";116;0;3,35614381022528;4,29956028185891;35;"Richard Gasquet";78;"Fernando Verdasco";4,29956028185891;3,35614381022528;0,943416471633632;27,9;30,5;-2,6;185;188;-3;0,777777777777778;0,222222222222222;0,222222222222222;0,777777777777778;-0,555555555555556;9;9;2;7;7;2;2;7;-5;0;1;0
"...349023";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";216;52;"Andy Murray";"R";190;"GBR";27;44;"Philipp Kohlschreiber";"R";178;"GER";30,6;"3-6 6-3 6-3 4-6 12-10";5;"R32";247;10;8;174;84;61;43;29;4;12;4;4;201;125;77;39;30;11;21;8;4120;24;1485;3;6;6;4;12;6;3;3;6;10;2014-05-26;2014;"2014-520:216";117;0;5;3,41503749927884;44;"Philipp Kohlschreiber";52;"Andy Murray";3,41503749927884;5;-1,58496250072116;30,6;27;3,6;178;190;-12;0,333333333333333;0,523809523809524;0,523809523809524;0,333333333333333;0,190476190476191;21;12;11;4;10;8;8;10;-2;0;1;0
"...349024";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";217;11;"Tomas Berdych";"R";196;"CZE";28,6;7;"Roberto Bautista Agut";"R";183;"ESP";26,1;"6-1 6-2 6-7(4) 6-4";5;"R32";163;12;2;112;60;47;27;19;2;6;1;3;116;75;42;18;18;6;15;6;4330;29;1330;6;6;6;6;NA;1;2;7;4;NA;2014-05-26;2014;"2014-520:217";118;0;5,41503749927884;3,14201900487243;7;"Roberto Bautista Agut";11;"Tomas Berdych";3,14201900487243;5,41503749927884;-2,27301849440642;26,1;28,6;-2,5;183;196;-13;0,333333333333333;0,4;0,4;0,333333333333333;0,0666666666666667;15;6;6;2;9;4;4;9;-5;0;1;0
"...349025";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";218;40;"John Isner";"R";206;"USA";29;62;"Tommy Robredo";"R";180;"ESP";32;"7-6(13) 7-6(3) 6-7(5) 7-5";5;"R32";198;17;4;179;124;95;35;24;13;13;7;2;144;113;90;24;24;5;6;11;2600;19;1900;7;7;6;7;NA;6;6;7;5;NA;2014-05-26;2014;"2014-520:218";119;1;4,5405683813627;3,75207248655641;40;"John Isner";62;"Tommy Robredo";4,5405683813627;3,75207248655641;0,788495894806288;29;32;-3;206;180;26;1;0,833333333333333;1;0,833333333333333;0,166666666666667;6;13;5;13;1;0;1;0;1;0;1;0
"...349031";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";224;26;"Novak Djokovic";"R";188;"SRB";27;17;"Marin Cilic";"R";198;"CRO";25,6;"6-3 6-2 6-7(2) 6-4";5;"R32";191;5;3;138;90;62;26;20;8;11;5;5;137;68;48;30;19;15;22;2;11850;26;1410;6;6;6;6;NA;3;2;7;4;NA;2014-05-26;2014;"2014-520:224";120;0;7;3,29956028185891;17;"Marin Cilic";26;"Novak Djokovic";3,29956028185891;7;-3,70043971814109;25,6;27;-1,4;198;188;10;0,727272727272727;0,681818181818182;0,681818181818182;0,727272727272727;-0,0454545454545455;22;11;15;8;7;3;3;7;-4;0;1;0
"...349032";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";225;54;"Rafael Nadal";"L";185;"ESP";27,9;47;"Dusan Lajovic";"R";180;"SRB";23,9;"6-1 6-2 6-1";5;"R16";93;0;1;59;37;30;14;11;3;4;3;3;57;28;14;4;11;2;10;1;12500;83;632;6;6;6;NA;NA;1;2;1;NA;NA;2014-05-26;2014;"2014-520:225";121;0;8;1,62496056865308;47;"Dusan Lajovic";54;"Rafael Nadal";1,62496056865308;8;-6,37503943134692;23,9;27,9;-4;180;185;-5;0,75;0,2;0,2;0,75;-0,55;10;4;2;3;8;1;1;8;-7;0;1;0
"...349034";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";227;50;"Gael Monfils";"R";193;"FRA";27,7;33;"Guillermo Garcia Lopez";"R";188;"ESP";30,9;"6-0 6-2 7-5";5;"R16";118;4;6;77;45;34;18;13;2;4;0;0;82;42;21;16;13;9;17;28;1390;41;1063;6;6;7;NA;NA;0;2;5;NA;NA;2014-05-26;2014;"2014-520:227";122;0;3,1926450779424;2,64244799538192;33;"Guillermo Garcia Lopez";50;"Gael Monfils";2,64244799538192;3,1926450779424;-0,55019708256048;30,9;27,7;3,2;188;193;-5;0,5;0,529411764705882;0,529411764705882;0,5;0,0294117647058824;17;4;9;2;8;2;2;8;-6;0;1;0
"...349036";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";229;11;"Tomas Berdych";"R";196;"CZE";28,6;40;"John Isner";"R";206;"USA";29;"6-4 6-4 6-4";5;"R16";111;11;1;83;53;44;19;15;2;2;7;1;86;54;38;16;15;5;8;6;4330;11;2600;6;6;6;NA;NA;4;4;4;NA;NA;2014-05-26;2014;"2014-520:229";123;1;5,41503749927884;4,5405683813627;11;"Tomas Berdych";40;"John Isner";5,41503749927884;4,5405683813627;0,874469117916141;28,6;29;-0,399999999999999;196;206;-10;1;0,625;1;0,625;0,375;8;2;5;2;3;0;3;0;3;0;1;0
"...349037";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";230;38;"Ernests Gulbis";"R";190;"LAT";25,7;28;"Roger Federer";"R";185;"SUI";32,7;"6-7(5) 7-6(3) 6-2 4-6 6-3";5;"R16";222;13;4;154;93;65;37;26;2;7;7;3;161;102;70;30;25;5;12;17;2050;4;5125;6;7;6;4;6;7;6;2;6;3;2014-05-26;2014;"2014-520:230";124;0;3,91253715874966;6;28;"Roger Federer";38;"Ernests Gulbis";6;3,91253715874966;2,08746284125034;32,7;25,7;7;185;190;-5;0,285714285714286;0,416666666666667;0,416666666666667;0,285714285714286;0,130952380952381;12;7;5;2;7;5;5;7;-2;0;1;0
"...349039";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";232;26;"Novak Djokovic";"R";188;"SRB";27;77;"Jo-Wilfried Tsonga";"R";188;"FRA";29,1;"6-1 6-4 6-1";5;"R16";89;1;1;66;44;31;17;12;1;2;5;2;71;40;22;11;12;2;9;2;11850;14;2315;6;6;6;NA;NA;1;4;1;NA;NA;2014-05-26;2014;"2014-520:232";125;1;7;4,1926450779424;26;"Novak Djokovic";77;"Jo-Wilfried Tsonga";7;4,1926450779424;2,8073549220576;27;29,1;-2,1;188;188;0;0,5;0,222222222222222;0,5;0,222222222222222;0,277777777777778;9;2;2;1;7;1;7;1;6;0;1;0
"...349040";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";233;54;"Rafael Nadal";"L";185;"ESP";27,9;29;"David Ferrer";"R";175;"ESP";32,1;"4-6 6-4 6-0 6-1";5;"QF";154;1;1;102;63;43;22;16;11;14;2;1;95;60;32;15;17;5;14;1;12500;5;5030;4;6;6;6;NA;6;4;0;1;NA;2014-05-26;2014;"2014-520:233";126;0;8;5,67807190511264;29;"David Ferrer";54;"Rafael Nadal";5,67807190511264;8;-2,32192809488736;32,1;27,9;4,2;175;185;-10;0,785714285714286;0,357142857142857;0,357142857142857;0,785714285714286;-0,428571428571429;14;14;5;11;9;3;3;9;-6;0;1;0
"...349041";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";234;52;"Andy Murray";"R";190;"GBR";27;50;"Gael Monfils";"R";193;"FRA";27,7;"6-4 6-1 4-6 1-6 6-0";5;"QF";195;1;2;135;84;55;31;20;9;13;4;5;139;105;63;14;20;11;18;8;4120;28;1390;6;6;4;1;6;4;1;6;6;0;2014-05-26;2014;"2014-520:234";127;0;5;3,1926450779424;50;"Gael Monfils";52;"Andy Murray";3,1926450779424;5;-1,8073549220576;27,7;27;0,699999999999999;193;190;3;0,692307692307692;0,611111111111111;0,611111111111111;0,692307692307692;-0,0811965811965811;18;13;11;9;7;4;4;7;-3;0;1;0
"...349044";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";237;54;"Rafael Nadal";"L";185;"ESP";27,9;52;"Andy Murray";"R";190;"GBR";27;"6-3 6-2 6-1";5;"SF";100;2;2;59;45;41;8;12;0;0;2;3;67;35;22;11;12;0;6;1;12500;8;4120;6;6;6;NA;NA;3;2;1;NA;NA;2014-05-26;2014;"2014-520:237";128;0;8;5;52;"Andy Murray";54;"Rafael Nadal";5;8;-3;27;27,9;-0,899999999999999;190;185;5;1,5;0;0;1,5;-1,5;6;0;0;0;6;0;0;6;-6;0;1;0
"...349045";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";238;26;"Novak Djokovic";"R";188;"SRB";27;38;"Ernests Gulbis";"R";190;"LAT";25,7;"6-3 6-3 3-6 6-3";5;"SF";154;9;1;111;74;59;16;18;5;7;13;5;105;60;42;24;18;5;10;2;11850;17;2050;6;6;3;6;NA;3;3;6;3;NA;2014-05-26;2014;"2014-520:238";129;1;7;3,91253715874966;26;"Novak Djokovic";38;"Ernests Gulbis";7;3,91253715874966;3,08746284125034;27;25,7;1,3;188;190;-2;0,714285714285714;0,5;0,714285714285714;0,5;0,214285714285714;10;7;5;5;5;2;5;2;3;0;1;0
"...349046";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";239;54;"Rafael Nadal";"L";185;"ESP";27,9;26;"Novak Djokovic";"R";188;"SRB";27;"3-6 7-5 6-2 6-4";5;"F";211;3;4;120;84;61;18;19;6;9;11;3;126;82;59;16;20;4;10;1;12500;2;11850;3;7;6;6;NA;6;5;2;4;NA;2014-05-26;2014;"2014-520:239";130;0;8;7;26;"Novak Djokovic";54;"Rafael Nadal";7;8;-1;27;27,9;-0,899999999999999;188;185;3;0,666666666666667;0,4;0,4;0,666666666666667;-0,266666666666667;10;9;4;6;6;3;3;6;-3;0;1;0
"...378965";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";133;37;"David Goffin";"R";180;"BEL";24,4;46;"Filip Krajinovic";"R";185;"SRB";23,2;"3-6 6-2 7-6(3) 6-1";5;"R128";140;12;6;99;49;40;24;17;3;7;6;4;124;78;43;21;19;6;14;18;1835;99;527;3;6;7;6;NA;6;2;6;1;NA;2015-05-24;2015;"2015-520:133";131;1;3,83007499855769;1,37064337992039;37;"David Goffin";46;"Filip Krajinovic";3,83007499855769;1,37064337992039;2,4594316186373;24,4;23,2;1,2;180;185;-5;0,428571428571429;0,428571428571429;0,428571428571429;0,428571428571429;0;14;7;6;3;8;4;8;4;4;0;1;0
"...378968";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";136;40;"John Isner";"R";206;"USA";30;67;"Andreas Seppi";"R";190;"ITA";31,2;"7-5 6-2 6-3";5;"R128";101;21;0;87;65;49;11;15;2;4;2;6;93;56;35;15;14;8;14;16;1980;39;1100;7;6;6;NA;NA;5;2;3;NA;NA;2015-05-24;2015;"2015-520:136";132;1;4;2,71459778113775;40;"John Isner";67;"Andreas Seppi";4;2,71459778113775;1,28540221886225;30;31,2;-1,2;206;190;16;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;14;4;8;2;6;2;6;2;4;0;1;0
"...378977";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";145;55;"Kei Nishikori";"R";178;"JPN";25,4;48;"Paul Henri Mathieu";"R";185;"FRA";33,3;"6-3 7-5 6-1";5;"R128";130;7;3;79;39;31;23;14;1;3;2;3;99;50;30;19;14;8;15;5;5220;125;429;6;7;6;NA;NA;3;5;1;NA;NA;2015-05-24;2015;"2015-520:145";133;0;5,67807190511264;1,03421571533791;48;"Paul Henri Mathieu";55;"Kei Nishikori";1,03421571533791;5,67807190511264;-4,64385618977473;33,3;25,4;7,9;185;178;7;0,333333333333333;0,533333333333333;0,533333333333333;0,333333333333333;0,2;15;3;8;1;7;2;2;7;-5;0;1;0
"...378987";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";155;5;"Pablo Andujar";"R";180;"ESP";29,3;61;"Albert Ramos";"L";188;"ESP";27,3;"6-2 6-4 7-6(3)";5;"R128";158;2;2;102;67;46;19;15;7;10;7;2;114;67;39;21;15;10;16;42;1050;63;780;6;6;7;NA;NA;2;4;6;NA;NA;2015-05-24;2015;"2015-520:155";134;1;2,60768257722124;2,02272007650008;5;"Pablo Andujar";61;"Albert Ramos";2,60768257722124;2,02272007650008;0,584962500721156;29,3;27,3;2;180;188;-8;0,7;0,625;0,7;0,625;0,075;16;10;10;7;6;3;6;3;3;0;1;0
"...378992";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";160;11;"Tomas Berdych";"R";196;"CZE";29,6;56;"Yoshihito Nishioka";"L";170;"JPN";19,6;"6-0 7-5 6-3";5;"R128";107;3;2;75;51;42;16;14;3;3;0;1;82;52;30;15;13;7;12;4;5230;146;360;6;7;6;NA;NA;0;5;3;NA;NA;2015-05-24;2015;"2015-520:160";135;1;6;0,810175441119982;11;"Tomas Berdych";56;"Yoshihito Nishioka";6;0,810175441119982;5,18982455888002;29,6;19,6;10;196;170;26;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;3;7;3;5;0;5;0;5;0;1;0
