"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"495739";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";87;138;"Denis Shapovalov";"L";185;"CAN";19,8;75;"Steve Johnson";"R";188;"USA";29,1;"6-3 6-4";3;"R64";81;8;4;63;43;39;6;10;2;2;1;4;59;31;22;14;9;2;4;25;1485;38;1170;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-03-04;2019;"2019-M006:87";389;0;3,35614381022528;2,75207248655641;75;"Steve Johnson";138;"Denis Shapovalov";2,75207248655641;3,35614381022528;-0,604071323668861;29,1;19,8;9,3;188;185;3;1;0,5;0,5;1;-0,5;4;2;2;2;2;0;0;2;-2;0;0;1
"495740";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";88;24;"Marin Cilic";"R";198;"CRO";30,4;92;"Dusan Lajovic";"R";180;"SRB";28,6;"6-3 6-4";3;"R64";93;7;1;61;35;27;13;10;4;6;1;2;70;42;23;15;9;11;15;11;3095;45;1010;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-03-04;2019;"2019-M006:88";390;1;4,5405683813627;2,50814690367033;24;"Marin Cilic";92;"Dusan Lajovic";4,5405683813627;2,50814690367033;2,03242147769238;30,4;28,6;1,8;198;180;18;0,666666666666667;0,733333333333333;0,666666666666667;0,733333333333333;-0,0666666666666667;15;6;11;4;4;2;4;2;2;0;0;1
"495741";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";89;1;"Radu Albot";"R";175;"MDA";29,3;49;"Fabio Fognini";"R";178;"ITA";31,7;"6-0 7-6(4)";3;"R64";86;4;1;57;31;24;16;9;3;5;0;2;61;31;18;13;9;4;9;53;920;17;1885;6;7;NA;NA;NA;0;6;NA;NA;NA;2019-03-04;2019;"2019-M006:89";391;1;2,2720795454368;3,91253715874966;1;"Radu Albot";49;"Fabio Fognini";2,2720795454368;3,91253715874966;-1,64045761331286;29,3;31,7;-2,4;175;178;-3;0,6;0,444444444444444;0,6;0,444444444444444;0,155555555555556;9;5;4;3;5;2;5;2;3;0;0;1
"495742";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";90;42;"Kyle Edmund";"R";188;"GBR";24,1;73;"Nicolas Jarry";"R";198;"CHI";23,3;"6-2 6-0";3;"R64";51;6;0;36;25;20;8;7;0;0;2;2;46;31;15;5;7;4;9;23;1520;86;640;6;6;NA;NA;NA;2;0;NA;NA;NA;2019-03-04;2019;"2019-M006:90";392;1;3,47643804394299;1,5737352452979;42;"Kyle Edmund";73;"Nicolas Jarry";3,47643804394299;1,5737352452979;1,90270279864508;24,1;23,3;0,800000000000001;188;198;-10;1,5;0,444444444444444;1,5;0,444444444444444;1,05555555555556;9;0;4;0;5;0;5;0;5;0;0;1
"495743";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";91;154;"Stan Wawrinka";"R";183;"SUI";33,9;52;"Marton Fucsovics";"R";188;"HUN";27;"6-4 6-7(5) 7-5";3;"R64";204;5;4;142;87;59;23;17;21;25;1;8;138;80;51;26;17;17;23;40;1130;31;1220;6;6;7;NA;NA;4;7;5;NA;NA;2019-03-04;2019;"2019-M006:91";393;0;2,67807190511264;3,04580368961313;52;"Marton Fucsovics";154;"Stan Wawrinka";3,04580368961313;2,67807190511264;0,367731784500488;27;33,9;-6,9;188;183;5;0,84;0,739130434782609;0,739130434782609;0,84;-0,100869565217391;23;25;17;21;6;4;4;6;-2;0;0;1
"495744";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";92;47;"Roger Federer";"R";185;"SUI";37,5;59;"Peter Gojowczyk";"R";185;"GER";29,6;"6-1 7-5";3;"R64";77;2;6;58;32;26;15;10;6;7;6;6;78;42;27;14;9;10;14;4;4600;85;640;6;7;NA;NA;NA;1;5;NA;NA;NA;2019-03-04;2019;"2019-M006:92";394;1;6;1,5906090638623;47;"Roger Federer";59;"Peter Gojowczyk";6;1,5906090638623;4,4093909361377;37,5;29,6;7,9;185;185;0;0,857142857142857;0,714285714285714;0,857142857142857;0,714285714285714;0,142857142857143;14;7;10;6;4;1;4;1;3;0;0;1
"495745";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";93;71;"John Isner";"R";206;"USA";33,8;121;"Alexei Popyrin";"R";196;"AUS";19,5;"6-0 6-2";3;"R64";54;6;1;37;25;21;9;7;0;0;1;1;46;24;12;7;7;3;8;9;3405;131;449;6;6;NA;NA;NA;0;2;NA;NA;NA;2019-03-04;2019;"2019-M006:93";395;1;4,83007499855769;0,96657699846255;71;"John Isner";121;"Alexei Popyrin";4,83007499855769;0,96657699846255;3,86349800009514;33,8;19,5;14,3;206;196;10;1,5;0,375;1,5;0,375;1,125;8;0;3;0;5;0;5;0;5;0;0;1
"495747";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";95;129;"Andrey Rublev";"R";188;"RUS";21,3;63;"Robin Haase";"R";190;"NED";31,9;"6-3 3-6 6-3";3;"R64";118;4;4;95;59;38;14;14;6;11;7;6;87;46;33;14;13;8;14;102;560;68;780;6;3;6;NA;NA;3;6;3;NA;NA;2019-03-04;2019;"2019-M006:95";396;0;1,3275746580285;1,91253715874966;63;"Robin Haase";129;"Andrey Rublev";1,91253715874966;1,3275746580285;0,584962500721156;31,9;21,3;10,6;190;188;2;0,545454545454545;0,571428571428571;0,571428571428571;0,545454545454545;0,025974025974026;14;11;8;6;6;5;5;6;-1;0;0;1
"495748";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";96;79;"Karen Khachanov";"R";198;"RUS";22,7;94;"Feliciano Lopez";"L";188;"ESP";37,4;"6-3 1-6 6-4";3;"R64";101;7;0;65;38;26;16;13;1;5;6;5;91;51;33;19;13;8;12;13;2675;78;700;6;1;6;NA;NA;3;6;4;NA;NA;2019-03-04;2019;"2019-M006:96";397;1;4,29956028185891;1,71459778113775;79;"Karen Khachanov";94;"Feliciano Lopez";4,29956028185891;1,71459778113775;2,58496250072116;22,7;37,4;-14,7;198;188;10;0,2;0,666666666666667;0,2;0,666666666666667;-0,466666666666667;12;5;8;1;4;4;4;4;0;0;0;1
"495749";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";97;101;"Daniil Medvedev";"R";198;"RUS";23;100;"Mackenzie Mcdonald";"R";178;"USA";23,8;"7-5 6-0";3;"R64";68;5;4;51;28;24;12;9;0;1;0;4;51;33;18;8;9;6;11;15;2230;62;833;7;6;NA;NA;NA;5;0;NA;NA;NA;2019-03-04;2019;"2019-M006:97";398;0;4,09310940439148;2,04580368961313;100;"Mackenzie Mcdonald";101;"Daniil Medvedev";2,04580368961313;4,09310940439148;-2,04730571477836;23,8;23;0,800000000000001;178;198;-20;0;0,545454545454545;0,545454545454545;0;0,545454545454545;11;1;6;0;5;1;1;5;-4;0;0;1
"495750";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";98;85;"Filip Krajinovic";"R";185;"SRB";27;58;"David Goffin";"R";180;"BEL";28,2;"6-3 6-3";3;"R64";83;1;0;60;35;24;9;9;7;10;4;6;61;35;17;10;9;9;15;113;515;21;1650;6;6;NA;NA;NA;3;3;NA;NA;NA;2019-03-04;2019;"2019-M006:98";399;0;1,17982103758481;3,60768257722124;58;"David Goffin";85;"Filip Krajinovic";3,60768257722124;1,17982103758481;2,42786153963643;28,2;27;1,2;180;185;-5;0,7;0,6;0,6;0,7;-0,1;15;10;9;7;6;3;3;6;-3;0;0;1
"495751";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";99;135;"Diego Schwartzman";"R";170;"ARG";26,5;18;"Roberto Carballes Baena";"R";183;"ESP";25,9;"6-3 6-1";3;"R64";87;1;2;54;35;24;10;8;2;3;2;2;67;35;17;13;8;7;12;26;1485;111;517;6;6;NA;NA;NA;3;1;NA;NA;NA;2019-03-04;2019;"2019-M006:99";400;0;3,29956028185891;1,20558413364989;18;"Roberto Carballes Baena";135;"Diego Schwartzman";1,20558413364989;3,29956028185891;-2,09397614820901;25,9;26,5;-0,600000000000001;183;170;13;0,666666666666667;0,583333333333333;0,583333333333333;0,666666666666667;-0,0833333333333333;12;3;7;2;5;1;1;5;-4;0;0;1
"495753";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";101;82;"Philipp Kohlschreiber";"R";178;"GER";35,3;36;"Novak Djokovic";"R";188;"SRB";31,7;"6-4 6-4";3;"R32";98;3;1;67;48;33;10;10;4;5;2;3;56;37;25;8;10;1;4;39;1160;1;10955;6;6;NA;NA;NA;4;4;NA;NA;NA;2019-03-04;2019;"2019-M006:101";401;0;2,71459778113775;8;36;"Novak Djokovic";82;"Philipp Kohlschreiber";8;2,71459778113775;5,28540221886225;31,7;35,3;-3,6;188;178;10;0,8;0,25;0,25;0,8;-0,55;4;5;1;4;3;1;1;3;-2;0;0;1
"495754";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";102;103;"Gael Monfils";"R";193;"FRA";32,5;126;"Albert Ramos";"L";188;"ESP";31,1;"6-0 6-3";3;"R32";70;5;4;50;30;22;11;8;3;4;0;5;53;29;16;6;7;8;13;19;1740;91;625;6;6;NA;NA;NA;0;3;NA;NA;NA;2019-03-04;2019;"2019-M006:102";402;1;3,75207248655641;1,4922053598013;103;"Gael Monfils";126;"Albert Ramos";3,75207248655641;1,4922053598013;2,25986712675511;32,5;31,1;1,4;193;188;5;0,75;0,615384615384615;0,75;0,615384615384615;0,134615384615385;13;4;8;3;5;1;5;1;4;0;0;1
"495756";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";104;147;"Dominic Thiem";"R";185;"AUT";25,4;140;"Gilles Simon";"R";183;"FRA";34,1;"6-3 6-1";3;"R32";67;2;0;52;33;24;10;8;2;3;0;2;41;17;7;9;8;0;5;8;3800;29;1305;6;6;NA;NA;NA;3;1;NA;NA;NA;2019-03-04;2019;"2019-M006:104";403;0;5;3,14201900487243;140;"Gilles Simon";147;"Dominic Thiem";3,14201900487243;5;-1,85798099512757;34,1;25,4;8,7;183;185;-2;0,666666666666667;0;0;0,666666666666667;-0,666666666666667;5;3;0;2;5;1;1;5;-4;0;0;1
"495757";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";105;145;"Jan Lennard Struff";"R";193;"GER";28,8;157;"Alexander Zverev";"R";198;"GER";21,8;"6-3 6-1";3;"R32";70;9;1;52;28;25;13;8;4;4;3;3;51;31;20;5;8;5;9;55;910;3;6595;6;6;NA;NA;NA;3;1;NA;NA;NA;2019-03-04;2019;"2019-M006:105";404;1;2,21864028647534;6,41503749927884;145;"Jan Lennard Struff";157;"Alexander Zverev";2,21864028647534;6,41503749927884;-4,1963972128035;28,8;21,8;7;193;198;-5;1;0,555555555555556;1;0,555555555555556;0,444444444444444;9;4;5;4;4;0;4;0;4;0;0;1
"495758";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";106;127;"Milos Raonic";"R";196;"CAN";28,1;57;"Marcos Giron";"R";180;"USA";25,6;"4-6 6-4 6-4";3;"R32";116;22;3;75;50;39;16;15;2;4;3;3;115;65;40;28;15;9;12;14;2275;217;233;4;6;6;NA;NA;6;4;4;NA;NA;2019-03-04;2019;"2019-M006:106";405;0;4,1926450779424;0,23844876755552;57;"Marcos Giron";127;"Milos Raonic";0,23844876755552;4,1926450779424;-3,95419631038688;25,6;28,1;-2,5;180;196;-16;0,5;0,75;0,75;0,5;0,25;12;4;9;2;3;2;2;3;-1;0;0;1
"495759";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";107;112;"Yoshihito Nishioka";"L";170;"JPN";23,4;6;"Felix Auger Aliassime";"R";193;"CAN";18,5;"6-7(2) 6-4 7-6(5)";3;"R32";175;0;1;128;93;55;21;17;9;13;13;8;107;63;43;19;17;5;10;74;729;58;872;6;6;7;NA;NA;7;4;6;NA;NA;2019-03-04;2019;"2019-M006:107";406;0;1,79054663437105;2,14201900487243;6;"Felix Auger Aliassime";112;"Yoshihito Nishioka";2,14201900487243;1,79054663437105;0,351472370501378;18,5;23,4;-4,9;193;170;23;0,692307692307692;0,5;0,5;0,692307692307692;-0,192307692307692;10;13;5;9;5;4;4;5;-1;0;0;1
"495760";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";108;78;"Miomir Kecmanovic";"R";183;"SRB";19,5;35;"Laslo Djere";"R";188;"SRB";23,7;"6-2 7-6(3)";3;"R32";99;0;1;76;50;33;15;10;5;7;7;7;62;34;25;10;10;4;8;130;450;32;1211;6;7;NA;NA;NA;2;6;NA;NA;NA;2019-03-04;2019;"2019-M006:108";407;0;0,977632186971546;3;35;"Laslo Djere";78;"Miomir Kecmanovic";3;0,977632186971546;2,02236781302845;23,7;19,5;4,2;188;183;5;0,714285714285714;0,5;0,5;0,714285714285714;-0,214285714285714;8;7;4;5;4;2;2;4;-2;0;0;1
"495761";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";109;70;"Hubert Hurkacz";"R";196;"POL";22;111;"Kei Nishikori";"R";178;"JPN";29,1;"4-6 6-4 6-3";3;"R32";124;10;2;84;44;37;21;15;3;5;3;3;80;49;37;17;14;6;9;67;798;7;4190;4;6;6;NA;NA;6;4;3;NA;NA;2019-03-04;2019;"2019-M006:109";408;1;1,93391080954223;5,1926450779424;70;"Hubert Hurkacz";111;"Kei Nishikori";1,93391080954223;5,1926450779424;-3,25873426840017;22;29,1;-7,1;196;178;18;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;9;5;6;3;3;2;3;2;1;0;0;1
"495762";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";110;138;"Denis Shapovalov";"L";185;"CAN";19,8;24;"Marin Cilic";"R";198;"CRO";30,4;"6-4 6-2";3;"R32";78;5;2;51;32;29;9;9;2;2;5;3;64;45;29;8;9;2;5;25;1485;11;3095;6;6;NA;NA;NA;4;2;NA;NA;NA;2019-03-04;2019;"2019-M006:110";409;0;3,35614381022528;4,5405683813627;24;"Marin Cilic";138;"Denis Shapovalov";4,5405683813627;3,35614381022528;1,18442457113743;30,4;19,8;10,6;198;185;13;1;0,4;0,4;1;-0,6;5;2;2;2;3;0;0;3;-3;0;0;1
"495764";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";112;47;"Roger Federer";"R";185;"SUI";37,5;154;"Stan Wawrinka";"R";183;"SUI";33,9;"6-3 6-4";3;"R32";59;4;0;50;34;28;12;10;0;0;8;1;51;37;22;10;9;4;6;4;4600;40;1130;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-03-04;2019;"2019-M006:112";410;1;6;2,67807190511264;47;"Roger Federer";154;"Stan Wawrinka";6;2,67807190511264;3,32192809488736;37,5;33,9;3,6;185;183;2;1,5;0,666666666666667;1,5;0,666666666666667;0,833333333333333;6;0;4;0;2;0;2;0;2;0;0;1
"495765";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";113;71;"John Isner";"R";206;"USA";33,8;119;"Guido Pella";"L";185;"ARG";28,7;"6-3 6-4";3;"R32";68;7;0;47;30;26;14;10;0;0;0;1;55;41;25;8;9;3;5;9;3405;34;1205;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-03-04;2019;"2019-M006:113";411;1;4,83007499855769;2,91253715874966;71;"John Isner";119;"Guido Pella";4,83007499855769;2,91253715874966;1,91753783980803;33,8;28,7;5,1;206;185;21;1,5;0,6;1,5;0,6;0,9;5;0;3;0;2;0;2;0;2;0;0;1
"495766";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";114;79;"Karen Khachanov";"R";198;"RUS";22,7;129;"Andrey Rublev";"R";188;"RUS";21,3;"7-5 6-3";3;"R32";92;7;0;70;40;31;15;11;3;4;2;6;67;37;26;14;10;5;8;13;2675;102;560;7;6;NA;NA;NA;5;3;NA;NA;NA;2019-03-04;2019;"2019-M006:114";412;1;4,29956028185891;1,3275746580285;79;"Karen Khachanov";129;"Andrey Rublev";4,29956028185891;1,3275746580285;2,9719856238304;22,7;21,3;1,4;198;188;10;0,75;0,625;0,75;0,625;0,125;8;4;5;3;3;1;3;1;2;0;0;1
"495767";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";115;85;"Filip Krajinovic";"R";185;"SRB";27;101;"Daniil Medvedev";"R";198;"RUS";23;"6-3 6-2";3;"R32";78;0;1;58;36;26;15;9;2;2;2;3;52;31;21;9;8;7;10;113;515;15;2230;6;6;NA;NA;NA;3;2;NA;NA;NA;2019-03-04;2019;"2019-M006:115";413;1;1,17982103758481;4,09310940439148;85;"Filip Krajinovic";101;"Daniil Medvedev";1,17982103758481;4,09310940439148;-2,91328836680667;27;23;4;185;198;-13;1;0,7;1;0,7;0,3;10;2;7;2;3;0;3;0;3;0;0;1
"495768";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";116;109;"Rafael Nadal";"L";185;"ESP";32,7;135;"Diego Schwartzman";"R";170;"ARG";26,5;"6-3 6-1";3;"R32";75;3;1;43;27;22;11;8;0;0;0;3;54;41;23;4;8;2;6;2;8365;26;1485;6;6;NA;NA;NA;3;1;NA;NA;NA;2019-03-04;2019;"2019-M006:116";414;1;7;3,29956028185891;109;"Rafael Nadal";135;"Diego Schwartzman";7;3,29956028185891;3,70043971814109;32,7;26,5;6,2;185;170;15;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;6;0;2;0;4;0;4;0;4;0;0;1
"495769";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";117;103;"Gael Monfils";"R";193;"FRA";32,5;82;"Philipp Kohlschreiber";"R";178;"GER";35,3;"6-0 6-2";3;"R16";57;4;2;40;26;20;10;7;0;0;1;1;46;31;13;5;7;8;13;19;1740;39;1160;6;6;NA;NA;NA;0;2;NA;NA;NA;2019-03-04;2019;"2019-M006:117";415;0;3,75207248655641;2,71459778113775;82;"Philipp Kohlschreiber";103;"Gael Monfils";2,71459778113775;3,75207248655641;-1,03747470541866;35,3;32,5;2,8;178;193;-15;1,5;0,615384615384615;0,615384615384615;1,5;-0,884615384615385;13;0;8;0;5;0;0;5;-5;0;0;1
"495770";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";118;147;"Dominic Thiem";"R";185;"AUT";25,4;77;"Ivo Karlovic";"R";208;"CRO";40;"6-4 6-3";3;"R16";58;4;0;47;41;35;5;10;0;0;6;2;46;28;23;9;9;2;4;8;3800;89;629;6;6;NA;NA;NA;4;3;NA;NA;NA;2019-03-04;2019;"2019-M006:118";416;0;5;1,5242665690336;77;"Ivo Karlovic";147;"Dominic Thiem";1,5242665690336;5;-3,4757334309664;40;25,4;14,6;208;185;23;1,5;0,5;0,5;1,5;-1;4;0;2;0;2;0;0;2;-2;0;0;1
"495771";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";119;127;"Milos Raonic";"R";196;"CAN";28,1;145;"Jan Lennard Struff";"R";193;"GER";28,8;"6-4 6-3";3;"R16";74;12;4;61;33;28;16;10;3;3;7;2;58;38;29;8;9;3;5;14;2275;55;910;6;6;NA;NA;NA;4;3;NA;NA;NA;2019-03-04;2019;"2019-M006:119";417;1;4,1926450779424;2,21864028647534;127;"Milos Raonic";145;"Jan Lennard Struff";4,1926450779424;2,21864028647534;1,97400479146706;28,1;28,8;-0,699999999999999;196;193;3;1;0,6;1;0,6;0,4;5;3;3;3;2;0;2;0;2;0;0;1
"495773";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";121;70;"Hubert Hurkacz";"R";196;"POL";22;138;"Denis Shapovalov";"L";185;"CAN";19,8;"7-6(3) 2-6 6-3";3;"R16";122;5;6;100;67;47;15;14;5;8;6;5;86;50;36;21;15;1;4;67;798;25;1485;7;2;6;NA;NA;6;6;3;NA;NA;2019-03-04;2019;"2019-M006:121";418;1;1,93391080954223;3,35614381022528;70;"Hubert Hurkacz";138;"Denis Shapovalov";1,93391080954223;3,35614381022528;-1,42223300068305;22;19,8;2,2;196;185;11;0,625;0,25;0,625;0,25;0,375;4;8;1;5;3;3;3;3;0;0;0;1
"495775";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";123;79;"Karen Khachanov";"R";198;"RUS";22,7;71;"John Isner";"R";206;"USA";33,8;"6-4 7-6(1)";3;"R16";85;1;3;64;33;26;24;11;3;3;12;1;65;43;31;14;11;1;2;13;2675;9;3405;6;7;NA;NA;NA;4;6;NA;NA;NA;2019-03-04;2019;"2019-M006:123";419;0;4,29956028185891;4,83007499855769;71;"John Isner";79;"Karen Khachanov";4,83007499855769;4,29956028185891;0,53051471669878;33,8;22,7;11,1;206;198;8;1;0,5;0,5;1;-0,5;2;3;1;3;1;0;0;1;-1;0;0;1
"495776";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";124;109;"Rafael Nadal";"L";185;"ESP";32,7;85;"Filip Krajinovic";"R";185;"SRB";27;"6-3 6-4";3;"R16";86;7;0;52;29;20;19;10;0;1;4;0;54;37;26;6;9;1;4;2;8365;113;515;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-03-04;2019;"2019-M006:124";420;0;7;1,17982103758481;85;"Filip Krajinovic";109;"Rafael Nadal";1,17982103758481;7;-5,82017896241519;27;32,7;-5,7;185;185;0;0;0,25;0,25;0;0,25;4;1;1;0;3;1;1;3;-2;0;0;1
"495778";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";126;127;"Milos Raonic";"R";196;"CAN";28,1;78;"Miomir Kecmanovic";"R";183;"SRB";19,5;"6-3 6-4";3;"QF";72;13;0;62;34;30;15;10;3;3;2;1;44;31;23;8;9;1;3;14;2275;130;450;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-03-04;2019;"2019-M006:126";421;0;4,1926450779424;0,977632186971546;78;"Miomir Kecmanovic";127;"Milos Raonic";0,977632186971546;4,1926450779424;-3,21501289097085;19,5;28,1;-8,6;183;196;-13;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;3;3;1;3;2;0;0;2;-2;0;0;1
"495779";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";127;47;"Roger Federer";"R";185;"SUI";37,5;70;"Hubert Hurkacz";"R";196;"POL";22;"6-4 6-4";3;"QF";73;4;3;59;32;27;16;10;2;2;6;4;61;37;27;11;10;1;3;4;4600;67;798;6;6;NA;NA;NA;4;4;NA;NA;NA;2019-03-04;2019;"2019-M006:127";422;1;6;1,93391080954223;47;"Roger Federer";70;"Hubert Hurkacz";6;1,93391080954223;4,06608919045777;37,5;22;15,5;185;196;-11;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;2;1;2;2;0;2;0;2;0;0;1
"495780";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";128;109;"Rafael Nadal";"L";185;"ESP";32,7;79;"Karen Khachanov";"R";198;"RUS";22,7;"7-6(2) 7-6(2)";3;"QF";136;1;3;84;50;38;19;12;4;6;17;1;89;69;47;9;12;7;9;2;8365;13;2675;7;7;NA;NA;NA;6;6;NA;NA;NA;2019-03-04;2019;"2019-M006:128";423;0;7;4,29956028185891;79;"Karen Khachanov";109;"Rafael Nadal";4,29956028185891;7;-2,70043971814109;22,7;32,7;-10;198;185;13;0,666666666666667;0,777777777777778;0,777777777777778;0,666666666666667;0,111111111111111;9;6;7;4;2;2;2;2;0;0;0;1
"495781";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";129;147;"Dominic Thiem";"R";185;"AUT";25,4;127;"Milos Raonic";"R";196;"CAN";28,1;"7-6(3) 6-7(3) 6-4";3;"SF";151;5;2;104;79;65;15;17;1;1;17;5;110;71;57;22;17;2;3;8;3800;14;2275;7;6;6;NA;NA;6;7;4;NA;NA;2019-03-04;2019;"2019-M006:129";424;0;5;4,1926450779424;127;"Milos Raonic";147;"Dominic Thiem";4,1926450779424;5;-0,807354922057604;28,1;25,4;2,7;196;185;11;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;3;1;2;1;1;0;0;1;-1;0;0;1
"495783";"2019-M006";"Indian Wells Masters";"Hard";"128";"Masters";131;147;"Dominic Thiem";"R";185;"AUT";25,4;47;"Roger Federer";"R";185;"SUI";37,5;"3-6 6-3 7-5";3;"F";122;1;3;97;67;47;18;15;9;11;3;2;84;59;42;12;15;1;4;8;3800;4;4600;3;6;7;NA;NA;6;3;5;NA;NA;2019-03-04;2019;"2019-M006:131";425;0;5;6;47;"Roger Federer";147;"Dominic Thiem";6;5;1;37,5;25,4;12,1;185;185;0;0,818181818181818;0,25;0,25;0,818181818181818;-0,568181818181818;4;11;1;9;3;2;2;3;-1;0;0;1
"497104";"2019-M007";"Miami Masters";"Hard";"128";"Masters";4;17;"Alexander Bublik";"R";196;"KAZ";21,7;12;"Ricardas Berankis";"R";175;"LTU";28,7;"7-5 6-2";3;"Q1";89;17;3;64;39;31;13;10;3;3;2;4;72;44;27;13;10;9;12;131;434;82;678;7;6;NA;NA;NA;5;2;NA;NA;NA;2019-03-18;2019;"2019-M007:4";426;0;0,96657699846255;1,64244799538192;12;"Ricardas Berankis";17;"Alexander Bublik";1,64244799538192;0,96657699846255;0,675870996919366;28,7;21,7;7;175;196;-21;1;0,75;0,75;1;-0,25;12;3;9;3;3;0;0;3;-3;0;0;1
"497108";"2019-M007";"Miami Masters";"Hard";"128";"Masters";8;66;"Lloyd Harris";"R";193;"RSA";22;121;"Alexei Popyrin";"R";196;"AUS";19,6;"6-4 6-2";3;"Q1";57;3;2;50;38;28;6;9;1;3;3;1;44;25;15;5;9;2;7;96;625;119;485;6;6;NA;NA;NA;4;2;NA;NA;NA;2019-03-18;2019;"2019-M007:8";427;1;1,41503749927884;1,10518223669206;66;"Lloyd Harris";121;"Alexei Popyrin";1,41503749927884;1,10518223669206;0,309855262586788;22;19,6;2,4;193;196;-3;0,333333333333333;0,285714285714286;0,333333333333333;0,285714285714286;0,0476190476190476;7;3;2;1;5;2;5;2;3;0;0;1
"497114";"2019-M007";"Miami Masters";"Hard";"128";"Masters";14;50;"Bjorn Fratangelo";"R";183;"USA";25,6;54;"Cristian Garin";"R";185;"CHI";22,7;"4-6 7-6(2) 6-1";3;"Q1";131;5;5;104;52;32;31;14;2;6;5;5;90;50;32;19;15;4;10;122;468;70;755;4;7;6;NA;NA;6;6;1;NA;NA;2019-03-18;2019;"2019-M007:14";428;1;1,06926266243711;1,87071698305503;50;"Bjorn Fratangelo";54;"Cristian Garin";1,06926266243711;1,87071698305503;-0,80145432061792;25,6;22,7;2,9;183;185;-2;0,333333333333333;0,4;0,333333333333333;0,4;-0,0666666666666667;10;6;4;2;6;4;6;4;2;0;0;1
