"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"614923";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";232;20;"Roger Federer";"R";185;"SUI";31,8;48;"Gilles Simon";"R";183;"FRA";28,4;"6-1 4-6 2-6 6-2 6-3";5;"R16";179;9;2;117;75;56;23;21;3;6;5;3;161;98;65;28;21;8;14;3;8000;18;1895;6;4;2;6;6;1;6;6;2;3;2013-05-27;2013;"2013-520:232";88;1;6,41503749927884;3,83007499855769;20;"Roger Federer";48;"Gilles Simon";6,41503749927884;3,83007499855769;2,58496250072116;31,8;28,4;3,4;185;183;2;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;14;6;8;3;6;3;6;3;3;0;1;0
"614925";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";234;38;"Rafael Nadal";"L";185;"ESP";26,9;56;"Stan Wawrinka";"R";183;"SUI";28,1;"6-2 6-3 6-1";5;"QF";116;5;0;73;55;40;11;12;4;5;3;4;87;52;30;12;12;5;12;4;6895;10;2630;6;6;6;NA;NA;2;3;1;NA;NA;2013-05-27;2013;"2013-520:234";89;1;6;4,67807190511264;38;"Rafael Nadal";56;"Stan Wawrinka";6;4,67807190511264;1,32192809488736;26,9;28,1;-1,2;185;183;2;0,8;0,416666666666667;0,8;0,416666666666667;0,383333333333333;12;5;5;4;7;1;7;1;6;0;1;0
"614927";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";236;54;"Jo-Wilfried Tsonga";"R";188;"FRA";28,1;20;"Roger Federer";"R";185;"SUI";31,8;"7-5 6-3 6-3";5;"QF";111;2;0;76;57;46;10;15;1;3;0;3;100;67;39;14;15;8;14;8;3795;3;8000;7;6;6;NA;NA;5;3;3;NA;NA;2013-05-27;2013;"2013-520:236";90;0;5;6,41503749927884;20;"Roger Federer";54;"Jo-Wilfried Tsonga";6,41503749927884;5;1,41503749927884;31,8;28,1;3,7;185;188;-3;0,333333333333333;0,571428571428571;0,571428571428571;0,333333333333333;0,238095238095238;14;3;8;1;6;2;2;6;-4;0;1;0
"614928";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";237;38;"Rafael Nadal";"L";185;"ESP";26,9;19;"Novak Djokovic";"R";188;"SRB";26;"6-4 3-6 6-1 6-7(3) 9-7";5;"SF";277;6;3;160;102;73;35;27;4;9;5;2;175;118;76;30;27;8;16;4;6895;1;12310;6;3;6;6;9;4;6;1;7;7;2013-05-27;2013;"2013-520:237";91;0;6;8;19;"Novak Djokovic";38;"Rafael Nadal";8;6;2;26;26,9;-0,899999999999999;188;185;3;0,444444444444444;0,5;0,5;0,444444444444444;0,0555555555555556;16;9;8;4;8;5;5;8;-3;0;1;0
"614930";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";26,9;21;"David Ferrer";"R";175;"ESP";31,1;"6-3 6-2 6-3";5;"F";136;5;2;87;61;43;11;13;9;12;1;5;85;53;31;8;13;8;16;4;6895;5;6740;6;6;6;NA;NA;3;2;3;NA;NA;2013-05-27;2013;"2013-520:239";92;0;6;5,67807190511264;21;"David Ferrer";38;"Rafael Nadal";5,67807190511264;6;-0,321928094887362;31,1;26,9;4,2;175;185;-10;0,75;0,5;0,5;0,75;-0,25;16;12;8;9;8;3;3;8;-5;0;1;0
"644866";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";173;12;"Marin Cilic";"R";198;"CRO";25,6;2;"Pablo Andujar";"R";180;"ESP";28,3;"6-0 6-3 7-6(6)";5;"R128";131;16;1;91;59;47;18;14;8;9;3;2;106;77;44;12;13;8;13;26;1410;78;661;6;6;7;NA;NA;0;3;6;NA;NA;2014-05-26;2014;"2014-520:173";93;0;3,29956028185891;1,71459778113775;2;"Pablo Andujar";12;"Marin Cilic";1,71459778113775;3,29956028185891;-1,58496250072116;28,3;25,6;2,7;180;198;-18;0,888888888888889;0,615384615384615;0,615384615384615;0,888888888888889;-0,273504273504273;13;9;8;8;5;1;1;5;-4;0;1;0
"644869";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";176;19;"Novak Djokovic";"R";188;"SRB";27;50;"Joao Sousa";"R";185;"POR";25,1;"6-1 6-2 6-4";5;"R128";110;9;3;83;58;38;14;13;7;10;0;2;87;52;32;8;12;7;15;2;11850;44;1039;6;6;6;NA;NA;1;2;4;NA;NA;2014-05-26;2014;"2014-520:176";94;1;7;2,5405683813627;19;"Novak Djokovic";50;"Joao Sousa";7;2,5405683813627;4,4594316186373;27;25,1;1,9;188;185;3;0,7;0,466666666666667;0,7;0,466666666666667;0,233333333333333;15;10;7;7;8;3;8;3;5;0;1;0
"644870";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";177;38;"Rafael Nadal";"L";185;"ESP";27,9;52;"Dominic Thiem";"R";185;"AUT";20,7;"6-2 6-2 6-3";5;"R64";125;0;0;79;54;36;17;13;2;4;2;3;70;45;18;14;12;3;10;1;12500;57;812;6;6;6;NA;NA;2;2;3;NA;NA;2014-05-26;2014;"2014-520:177";95;1;8;2,16710998583526;38;"Rafael Nadal";52;"Dominic Thiem";8;2,16710998583526;5,83289001416474;27,9;20,7;7,2;185;185;0;0,5;0,3;0,5;0,3;0,2;10;4;3;2;7;2;7;2;5;0;1;0
"644880";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";187;36;"Gael Monfils";"R";193;"FRA";27,7;51;"Jan Lennard Struff";"R";193;"GER";24;"7-6(4) 6-4 6-1";5;"R64";133;8;10;110;65;45;21;15;12;16;3;2;91;57;32;15;14;0;7;28;1390;62;753;7;6;6;NA;NA;6;4;1;NA;NA;2014-05-26;2014;"2014-520:187";96;1;3,1926450779424;2,04580368961313;36;"Gael Monfils";51;"Jan Lennard Struff";3,1926450779424;2,04580368961313;1,14684138832927;27,7;24;3,7;193;193;0;0,75;0;0,75;0;0,75;7;16;0;12;7;4;7;4;3;0;1;0
"644883";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";190;55;"Fernando Verdasco";"L";188;"ESP";30,5;14;"Pablo Cuevas";"R";180;"URU";28,3;"4-6 6-7(6) 7-5 6-4 6-3";5;"R64";233;15;4;142;92;69;29;26;5;10;16;7;207;126;87;36;27;15;23;25;1420;136;416;4;6;7;6;6;6;7;5;4;3;2014-05-26;2014;"2014-520:190";97;0;3,35614381022528;0,912537158749661;14;"Pablo Cuevas";55;"Fernando Verdasco";0,912537158749661;3,35614381022528;-2,44360665147561;28,3;30,5;-2,2;180;188;-8;0,5;0,652173913043478;0,652173913043478;0,5;0,152173913043478;23;10;15;5;8;5;5;8;-3;0;1;0
"644887";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";194;4;"Roberto Bautista Agut";"R";183;"ESP";26,1;40;"Benoit Paire";"R";196;"FRA";25;"6-4 7-6(4) 6-2";5;"R64";130;3;1;92;73;49;10;15;1;4;9;3;129;59;35;30;15;18;24;29;1330;61;760;6;7;6;NA;NA;4;6;2;NA;NA;2014-05-26;2014;"2014-520:194";98;1;3,14201900487243;2,06926266243711;4;"Roberto Bautista Agut";40;"Benoit Paire";3,14201900487243;2,06926266243711;1,07275634243531;26,1;25;1,1;183;196;-13;0,25;0,75;0,25;0,75;-0,5;24;4;18;1;6;3;6;3;3;0;1;0
"644893";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";200;20;"Roger Federer";"R";185;"SUI";32,7;46;"Diego Schwartzman";"R";170;"ARG";21,7;"6-3 6-4 6-4";5;"R64";103;9;2;81;51;42;17;15;1;2;1;4;95;51;30;24;14;6;10;4;5125;109;533;6;6;6;NA;NA;3;4;4;NA;NA;2014-05-26;2014;"2014-520:200";99;1;6;1,23181567522307;20;"Roger Federer";46;"Diego Schwartzman";6;1,23181567522307;4,76818432477693;32,7;21,7;11;185;170;15;0,5;0,6;0,5;0,6;-0,1;10;2;6;1;4;1;4;1;3;0;1;0
"644901";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";208;19;"Novak Djokovic";"R";188;"SRB";27;11;"Jeremy Chardy";"R";188;"FRA";27,2;"6-1 6-4 6-2";5;"R64";92;2;1;69;42;32;17;13;2;4;3;3;76;45;26;10;12;2;9;2;11850;42;1060;6;6;6;NA;NA;1;4;2;NA;NA;2014-05-26;2014;"2014-520:208";100;0;7;2,60768257722124;11;"Jeremy Chardy";19;"Novak Djokovic";2,60768257722124;7;-4,39231742277876;27,2;27;0,199999999999999;188;188;0;0,5;0,222222222222222;0,222222222222222;0,5;-0,277777777777778;9;4;2;2;7;2;2;7;-5;0;1;0
"644905";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";212;21;"David Ferrer";"R";175;"ESP";32,1;47;"Andreas Seppi";"R";190;"ITA";30,2;"6-2 7-6(2) 6-3";5;"R32";142;4;5;106;66;48;21;15;4;6;1;3;101;60;35;22;14;8;13;5;5030;33;1150;6;7;6;NA;NA;2;6;3;NA;NA;2014-05-26;2014;"2014-520:212";101;1;5,67807190511264;2,95560588064155;21;"David Ferrer";47;"Andreas Seppi";5,67807190511264;2,95560588064155;2,72246602447109;32,1;30,2;1,9;175;190;-15;0,666666666666667;0,615384615384615;0,666666666666667;0,615384615384615;0,0512820512820512;13;6;8;4;5;2;5;2;3;0;1;0
"644907";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";214;36;"Gael Monfils";"R";193;"FRA";27,7;22;"Fabio Fognini";"R";178;"ITA";27;"5-7 6-2 6-4 0-6 6-2";5;"R32";204;5;5;149;116;63;17;22;15;24;3;4;129;73;35;29;22;8;18;28;1390;15;2155;5;6;6;0;6;7;2;4;6;2;2014-05-26;2014;"2014-520:214";102;0;3,1926450779424;4,09310940439148;22;"Fabio Fognini";36;"Gael Monfils";4,09310940439148;3,1926450779424;0,900464326449085;27;27,7;-0,699999999999999;178;193;-15;0,625;0,444444444444444;0,444444444444444;0,625;-0,180555555555556;18;24;8;15;10;9;9;10;-1;0;1;0
"644908";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";215;55;"Fernando Verdasco";"L";188;"ESP";30,5;26;"Richard Gasquet";"R";185;"FRA";27,9;"6-3 6-2 6-3";5;"R32";118;2;0;79;65;44;9;13;7;9;0;1;77;51;28;9;13;2;9;25;1420;13;2445;6;6;6;NA;NA;3;2;3;NA;NA;2014-05-26;2014;"2014-520:215";103;0;3,35614381022528;4,29956028185891;26;"Richard Gasquet";55;"Fernando Verdasco";4,29956028185891;3,35614381022528;0,943416471633632;27,9;30,5;-2,6;185;188;-3;0,777777777777778;0,222222222222222;0,222222222222222;0,777777777777778;-0,555555555555556;9;9;2;7;7;2;2;7;-5;0;1;0
"644909";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";216;37;"Andy Murray";"R";190;"GBR";27;32;"Philipp Kohlschreiber";"R";178;"GER";30,6;"3-6 6-3 6-3 4-6 12-10";5;"R32";247;10;8;174;84;61;43;29;4;12;4;4;201;125;77;39;30;11;21;8;4120;24;1485;3;6;6;4;12;6;3;3;6;10;2014-05-26;2014;"2014-520:216";104;0;5;3,41503749927884;32;"Philipp Kohlschreiber";37;"Andy Murray";3,41503749927884;5;-1,58496250072116;30,6;27;3,6;178;190;-12;0,333333333333333;0,523809523809524;0,523809523809524;0,333333333333333;0,190476190476191;21;12;11;4;10;8;8;10;-2;0;1;0
"644910";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";217;7;"Tomas Berdych";"R";196;"CZE";28,6;4;"Roberto Bautista Agut";"R";183;"ESP";26,1;"6-1 6-2 6-7(4) 6-4";5;"R32";163;12;2;112;60;47;27;19;2;6;1;3;116;75;42;18;18;6;15;6;4330;29;1330;6;6;6;6;NA;1;2;7;4;NA;2014-05-26;2014;"2014-520:217";105;0;5,41503749927884;3,14201900487243;4;"Roberto Bautista Agut";7;"Tomas Berdych";3,14201900487243;5,41503749927884;-2,27301849440642;26,1;28,6;-2,5;183;196;-13;0,333333333333333;0,4;0,4;0,333333333333333;0,0666666666666667;15;6;6;2;9;4;4;9;-5;0;1;0
"644911";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";218;29;"John Isner";"R";206;"USA";29;43;"Tommy Robredo";"R";180;"ESP";32;"7-6(13) 7-6(3) 6-7(5) 7-5";5;"R32";198;17;4;179;124;95;35;24;13;13;7;2;144;113;90;24;24;5;6;11;2600;19;1900;7;7;6;7;NA;6;6;7;5;NA;2014-05-26;2014;"2014-520:218";106;1;4,5405683813627;3,75207248655641;29;"John Isner";43;"Tommy Robredo";4,5405683813627;3,75207248655641;0,788495894806288;29;32;-3;206;180;26;1;0,833333333333333;1;0,833333333333333;0,166666666666667;6;13;5;13;1;0;1;0;1;0;1;0
"644917";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";224;19;"Novak Djokovic";"R";188;"SRB";27;12;"Marin Cilic";"R";198;"CRO";25,6;"6-3 6-2 6-7(2) 6-4";5;"R32";191;5;3;138;90;62;26;20;8;11;5;5;137;68;48;30;19;15;22;2;11850;26;1410;6;6;6;6;NA;3;2;7;4;NA;2014-05-26;2014;"2014-520:224";107;0;7;3,29956028185891;12;"Marin Cilic";19;"Novak Djokovic";3,29956028185891;7;-3,70043971814109;25,6;27;-1,4;198;188;10;0,727272727272727;0,681818181818182;0,681818181818182;0,727272727272727;-0,0454545454545455;22;11;15;8;7;3;3;7;-4;0;1;0
"644922";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";229;7;"Tomas Berdych";"R";196;"CZE";28,6;29;"John Isner";"R";206;"USA";29;"6-4 6-4 6-4";5;"R16";111;11;1;83;53;44;19;15;2;2;7;1;86;54;38;16;15;5;8;6;4330;11;2600;6;6;6;NA;NA;4;4;4;NA;NA;2014-05-26;2014;"2014-520:229";108;1;5,41503749927884;4,5405683813627;7;"Tomas Berdych";29;"John Isner";5,41503749927884;4,5405683813627;0,874469117916141;28,6;29;-0,399999999999999;196;206;-10;1;0,625;1;0,625;0,375;8;2;5;2;3;0;3;0;3;0;1;0
"644923";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";230;28;"Ernests Gulbis";"R";190;"LAT";25,7;20;"Roger Federer";"R";185;"SUI";32,7;"6-7(5) 7-6(3) 6-2 4-6 6-3";5;"R16";222;13;4;154;93;65;37;26;2;7;7;3;161;102;70;30;25;5;12;17;2050;4;5125;6;7;6;4;6;7;6;2;6;3;2014-05-26;2014;"2014-520:230";109;0;3,91253715874966;6;20;"Roger Federer";28;"Ernests Gulbis";6;3,91253715874966;2,08746284125034;32,7;25,7;7;185;190;-5;0,285714285714286;0,416666666666667;0,416666666666667;0,285714285714286;0,130952380952381;12;7;5;2;7;5;5;7;-2;0;1;0
"644925";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";232;19;"Novak Djokovic";"R";188;"SRB";27;54;"Jo-Wilfried Tsonga";"R";188;"FRA";29,1;"6-1 6-4 6-1";5;"R16";89;1;1;66;44;31;17;12;1;2;5;2;71;40;22;11;12;2;9;2;11850;14;2315;6;6;6;NA;NA;1;4;1;NA;NA;2014-05-26;2014;"2014-520:232";110;1;7;4,1926450779424;19;"Novak Djokovic";54;"Jo-Wilfried Tsonga";7;4,1926450779424;2,8073549220576;27;29,1;-2,1;188;188;0;0,5;0,222222222222222;0,5;0,222222222222222;0,277777777777778;9;2;2;1;7;1;7;1;6;0;1;0
"644926";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";233;38;"Rafael Nadal";"L";185;"ESP";27,9;21;"David Ferrer";"R";175;"ESP";32,1;"4-6 6-4 6-0 6-1";5;"QF";154;1;1;102;63;43;22;16;11;14;2;1;95;60;32;15;17;5;14;1;12500;5;5030;4;6;6;6;NA;6;4;0;1;NA;2014-05-26;2014;"2014-520:233";111;0;8;5,67807190511264;21;"David Ferrer";38;"Rafael Nadal";5,67807190511264;8;-2,32192809488736;32,1;27,9;4,2;175;185;-10;0,785714285714286;0,357142857142857;0,357142857142857;0,785714285714286;-0,428571428571429;14;14;5;11;9;3;3;9;-6;0;1;0
"644927";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";234;37;"Andy Murray";"R";190;"GBR";27;36;"Gael Monfils";"R";193;"FRA";27,7;"6-4 6-1 4-6 1-6 6-0";5;"QF";195;1;2;135;84;55;31;20;9;13;4;5;139;105;63;14;20;11;18;8;4120;28;1390;6;6;4;1;6;4;1;6;6;0;2014-05-26;2014;"2014-520:234";112;0;5;3,1926450779424;36;"Gael Monfils";37;"Andy Murray";3,1926450779424;5;-1,8073549220576;27,7;27;0,699999999999999;193;190;3;0,692307692307692;0,611111111111111;0,611111111111111;0,692307692307692;-0,0811965811965811;18;13;11;9;7;4;4;7;-3;0;1;0
"644930";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";237;38;"Rafael Nadal";"L";185;"ESP";27,9;37;"Andy Murray";"R";190;"GBR";27;"6-3 6-2 6-1";5;"SF";100;2;2;59;45;41;8;12;0;0;2;3;67;35;22;11;12;0;6;1;12500;8;4120;6;6;6;NA;NA;3;2;1;NA;NA;2014-05-26;2014;"2014-520:237";113;0;8;5;37;"Andy Murray";38;"Rafael Nadal";5;8;-3;27;27,9;-0,899999999999999;190;185;5;1,5;0;0;1,5;-1,5;6;0;0;0;6;0;0;6;-6;0;1;0
"644931";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";238;19;"Novak Djokovic";"R";188;"SRB";27;28;"Ernests Gulbis";"R";190;"LAT";25,7;"6-3 6-3 3-6 6-3";5;"SF";154;9;1;111;74;59;16;18;5;7;13;5;105;60;42;24;18;5;10;2;11850;17;2050;6;6;3;6;NA;3;3;6;3;NA;2014-05-26;2014;"2014-520:238";114;1;7;3,91253715874966;19;"Novak Djokovic";28;"Ernests Gulbis";7;3,91253715874966;3,08746284125034;27;25,7;1,3;188;190;-2;0,714285714285714;0,5;0,714285714285714;0,5;0,214285714285714;10;7;5;5;5;2;5;2;3;0;1;0
"644932";"2014-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";27,9;19;"Novak Djokovic";"R";188;"SRB";27;"3-6 7-5 6-2 6-4";5;"F";211;3;4;120;84;61;18;19;6;9;11;3;126;82;59;16;20;4;10;1;12500;2;11850;3;7;6;6;NA;6;5;2;4;NA;2014-05-26;2014;"2014-520:239";115;0;8;7;19;"Novak Djokovic";38;"Rafael Nadal";7;8;-1;27;27,9;-0,899999999999999;188;185;3;0,666666666666667;0,4;0,4;0,666666666666667;-0,266666666666667;10;9;4;6;6;3;3;6;-3;0;1;0
"674851";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";133;27;"David Goffin";"R";180;"BEL";24,4;33;"Filip Krajinovic";"R";185;"SRB";23,2;"3-6 6-2 7-6(3) 6-1";5;"R128";140;12;6;99;49;40;24;17;3;7;6;4;124;78;43;21;19;6;14;18;1835;99;527;3;6;7;6;NA;6;2;6;1;NA;2015-05-24;2015;"2015-520:133";116;1;3,83007499855769;1,37064337992039;27;"David Goffin";33;"Filip Krajinovic";3,83007499855769;1,37064337992039;2,4594316186373;24,4;23,2;1,2;180;185;-5;0,428571428571429;0,428571428571429;0,428571428571429;0,428571428571429;0;14;7;6;3;8;4;8;4;4;0;1;0
"674854";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";136;29;"John Isner";"R";206;"USA";30;47;"Andreas Seppi";"R";190;"ITA";31,2;"7-5 6-2 6-3";5;"R128";101;21;0;87;65;49;11;15;2;4;2;6;93;56;35;15;14;8;14;16;1980;39;1100;7;6;6;NA;NA;5;2;3;NA;NA;2015-05-24;2015;"2015-520:136";117;1;4;2,71459778113775;29;"John Isner";47;"Andreas Seppi";4;2,71459778113775;1,28540221886225;30;31,2;-1,2;206;190;16;0,5;0,571428571428571;0,5;0,571428571428571;-0,0714285714285714;14;4;8;2;6;2;6;2;4;0;1;0
"674863";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";145;39;"Kei Nishikori";"R";178;"JPN";25,4;34;"Paul Henri Mathieu";"R";185;"FRA";33,3;"6-3 7-5 6-1";5;"R128";130;7;3;79;39;31;23;14;1;3;2;3;99;50;30;19;14;8;15;5;5220;125;429;6;7;6;NA;NA;3;5;1;NA;NA;2015-05-24;2015;"2015-520:145";118;0;5,67807190511264;1,03421571533791;34;"Paul Henri Mathieu";39;"Kei Nishikori";1,03421571533791;5,67807190511264;-4,64385618977473;33,3;25,4;7,9;185;178;7;0,333333333333333;0,533333333333333;0,533333333333333;0,333333333333333;0,2;15;3;8;1;7;2;2;7;-5;0;1;0
"674873";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";155;2;"Pablo Andujar";"R";180;"ESP";29,3;42;"Albert Ramos";"L";188;"ESP";27,3;"6-2 6-4 7-6(3)";5;"R128";158;2;2;102;67;46;19;15;7;10;7;2;114;67;39;21;15;10;16;42;1050;63;780;6;6;7;NA;NA;2;4;6;NA;NA;2015-05-24;2015;"2015-520:155";119;1;2,60768257722124;2,02272007650008;2;"Pablo Andujar";42;"Albert Ramos";2,60768257722124;2,02272007650008;0,584962500721156;29,3;27,3;2;180;188;-8;0,7;0,625;0,7;0,625;0,075;16;10;10;7;6;3;6;3;3;0;1;0
"674889";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";171;52;"Dominic Thiem";"R";185;"AUT";21,7;5;"Aljaz Bedene";"R";181;"SLO";25,8;"6-3 6-4 6-7(6) 6-3";5;"R128";202;9;5;149;86;64;30;21;5;8;9;6;156;81;57;31;19;10;16;31;1225;75;668;6;6;6;6;NA;3;4;7;3;NA;2015-05-24;2015;"2015-520:171";120;0;3,04580368961313;1,77118130950412;5;"Aljaz Bedene";52;"Dominic Thiem";1,77118130950412;3,04580368961313;-1,27462238010901;25,8;21,7;4,1;181;185;-4;0,625;0,625;0,625;0,625;0;16;8;10;5;6;3;3;6;-3;0;1;0
"674900";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";182;13;"Borna Coric";"R";188;"CRO";18,5;43;"Tommy Robredo";"R";180;"ESP";33;"7-5 3-6 6-2 4-6 6-4";5;"R64";227;3;4;165;81;50;49;24;13;19;7;2;139;78;55;30;25;7;15;46;970;19;1755;7;3;6;4;6;5;6;2;6;4;2015-05-24;2015;"2015-520:182";121;1;2,47643804394299;3,75207248655641;13;"Borna Coric";43;"Tommy Robredo";2,47643804394299;3,75207248655641;-1,27563444261343;18,5;33;-14,5;188;180;8;0,68421052631579;0,466666666666667;0,68421052631579;0,466666666666667;0,217543859649123;15;19;7;13;8;6;8;6;2;0;1;0
"674902";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";184;38;"Rafael Nadal";"L";185;"ESP";28,9;1;"Nicolas Almagro";"R";183;"ESP";29,7;"6-4 6-3 6-1";5;"R64";139;5;3;93;63;46;13;13;6;7;2;2;92;62;34;14;13;10;16;7;4570;154;335;6;6;6;NA;NA;4;3;1;NA;NA;2015-05-24;2015;"2015-520:184";122;0;5,1926450779424;0,733213459305099;1;"Nicolas Almagro";38;"Rafael Nadal";0,733213459305099;5,1926450779424;-4,4594316186373;29,7;28,9;0,800000000000001;183;185;-2;0,857142857142857;0,625;0,625;0,857142857142857;-0,232142857142857;16;7;10;6;6;1;1;6;-5;0;1;0
"674903";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";185;37;"Andy Murray";"R";190;"GBR";28;50;"Joao Sousa";"R";185;"POR";26,1;"6-2 4-6 6-4 6-1";5;"R64";150;4;3;90;51;42;22;17;2;4;2;3;119;74;49;18;18;6;13;3;7040;44;1008;6;4;6;6;NA;2;6;4;1;NA;2015-05-24;2015;"2015-520:185";123;1;6,41503749927884;2,5405683813627;37;"Andy Murray";50;"Joao Sousa";6,41503749927884;2,5405683813627;3,87446911791614;28;26,1;1,9;190;185;5;0,5;0,461538461538462;0,5;0,461538461538462;0,0384615384615384;13;4;6;2;7;2;7;2;5;0;1;0
"674906";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";188;11;"Jeremy Chardy";"R";188;"FRA";28,2;29;"John Isner";"R";206;"USA";30;"6-4 4-6 6-3 6-3";5;"R64";143;10;2;107;80;63;12;19;3;5;15;1;110;79;52;15;19;5;10;45;985;16;1980;6;4;6;6;NA;4;6;3;3;NA;2015-05-24;2015;"2015-520:188";124;1;2,50814690367033;4;11;"Jeremy Chardy";29;"John Isner";2,50814690367033;4;-1,49185309632967;28,2;30;-1,8;188;206;-18;0,6;0,5;0,6;0,5;0,1;10;5;5;3;5;2;5;2;3;0;1;0
"674916";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";198;2;"Pablo Andujar";"R";180;"ESP";29,3;32;"Philipp Kohlschreiber";"R";178;"GER";31,6;"6-1 7-6(5) 3-6 3-6 6-4";5;"R64";211;1;4;148;97;62;32;24;7;12;12;6;162;92;64;36;23;6;11;42;1050;28;1285;6;7;3;3;6;1;6;6;6;4;2015-05-24;2015;"2015-520:198";125;1;2,60768257722124;3,1926450779424;2;"Pablo Andujar";32;"Philipp Kohlschreiber";2,60768257722124;3,1926450779424;-0,584962500721157;29,3;31,6;-2,3;180;178;2;0,583333333333333;0,545454545454545;0,583333333333333;0,545454545454545;0,037878787878788;11;12;6;7;5;5;5;5;0;0;1;0
"674917";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";199;40;"Benoit Paire";"R";196;"FRA";26;22;"Fabio Fognini";"R";178;"ITA";28;"6-1 6-3 7-5";5;"R64";100;4;1;82;44;32;25;14;4;6;1;5;102;73;39;14;14;12;19;71;698;27;1295;6;6;7;NA;NA;1;3;5;NA;NA;2015-05-24;2015;"2015-520:199";126;0;1,85025288049532;3,24511249783653;22;"Fabio Fognini";40;"Benoit Paire";3,24511249783653;1,85025288049532;1,39485961734121;28;26;2;178;196;-18;0,666666666666667;0,631578947368421;0,631578947368421;0,666666666666667;-0,0350877192982456;19;6;12;4;7;2;2;7;-5;0;1;0
"674923";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";205;36;"Gael Monfils";"R";193;"FRA";28,7;46;"Diego Schwartzman";"R";170;"ARG";22,7;"4-6 6-4 4-6 6-2 6-3";5;"R64";169;21;9;133;90;71;22;24;4;8;4;5;146;93;63;24;23;11;17;14;2065;62;785;4;6;4;6;6;6;4;6;2;3;2015-05-24;2015;"2015-520:205";127;1;4,1926450779424;2,04580368961313;36;"Gael Monfils";46;"Diego Schwartzman";4,1926450779424;2,04580368961313;2,14684138832927;28,7;22,7;6;193;170;23;0,5;0,647058823529412;0,5;0,647058823529412;-0,147058823529412;17;8;11;4;6;4;6;4;2;0;1;0
