"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"502983";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";234;149;"Dominic Thiem";"R";185;"AUT";25,7;78;"Karen Khachanov";"R";198;"RUS";23;"6-2 6-4 6-2";5;"QF";107;3;3;73;46;37;17;13;0;0;5;4;84;57;35;12;13;3;8;4;4685;11;2800;6;6;6;NA;NA;2;4;2;NA;NA;2019-05-27;2019;"2019-520:234";464;0;6;4,5405683813627;78;"Karen Khachanov";149;"Dominic Thiem";4,5405683813627;6;-1,4594316186373;23;25,7;-2,7;198;185;13;1,5;0,375;0,375;1,5;-1,125;8;0;3;0;5;0;0;5;-5;0;1;0
"502984";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";235;49;"Roger Federer";"R";185;"SUI";37,7;159;"Stan Wawrinka";"R";183;"SUI";34,1;"7-6(4) 4-6 7-6(5) 6-4";5;"QF";215;5;2;149;94;73;32;22;3;5;8;7;171;113;81;27;22;16;18;3;5950;28;1365;7;4;7;6;NA;6;6;6;4;NA;2019-05-27;2019;"2019-520:235";465;1;6,41503749927884;3,1926450779424;49;"Roger Federer";159;"Stan Wawrinka";6,41503749927884;3,1926450779424;3,22239242133645;37,7;34,1;3,6;185;183;2;0,6;0,888888888888889;0,6;0,888888888888889;-0,288888888888889;18;5;16;3;2;2;2;2;0;0;1;0
"502985";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";236;111;"Rafael Nadal";"L";185;"ESP";32,9;113;"Kei Nishikori";"R";178;"JPN";29,4;"6-1 6-1 6-3";5;"QF";111;3;3;69;50;38;10;12;4;5;2;1;74;54;24;10;11;4;11;2;7945;7;3860;6;6;6;NA;NA;1;1;3;NA;NA;2019-05-27;2019;"2019-520:236";466;1;7;5,1926450779424;111;"Rafael Nadal";113;"Kei Nishikori";7;5,1926450779424;1,8073549220576;32,9;29,4;3,5;185;178;7;0,8;0,363636363636364;0,8;0,363636363636364;0,436363636363636;11;5;4;4;7;1;7;1;6;0;1;0
"502986";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";237;149;"Dominic Thiem";"R";185;"AUT";25,7;40;"Novak Djokovic";"R";188;"SRB";32;"6-2 3-6 7-5 5-7 7-5";5;"SF";253;4;4;149;103;67;27;27;5;12;6;4;177;133;83;21;26;13;22;4;4685;1;12355;6;3;7;5;7;2;6;5;7;5;2019-05-27;2019;"2019-520:237";467;0;6;8;40;"Novak Djokovic";149;"Dominic Thiem";8;6;2;32;25,7;6,3;188;185;3;0,416666666666667;0,590909090909091;0,590909090909091;0,416666666666667;0,174242424242424;22;12;13;5;9;7;7;9;-2;0;1;0
"502987";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";238;111;"Rafael Nadal";"L";185;"ESP";32,9;49;"Roger Federer";"R";185;"SUI";37,7;"6-3 6-4 6-2";5;"SF";145;3;1;88;72;49;9;14;2;4;3;1;93;55;34;15;13;10;16;2;7945;3;5950;6;6;6;NA;NA;3;4;2;NA;NA;2019-05-27;2019;"2019-520:238";468;0;7;6,41503749927884;49;"Roger Federer";111;"Rafael Nadal";6,41503749927884;7;-0,584962500721156;37,7;32,9;4,8;185;185;0;0,5;0,625;0,625;0,5;0,125;16;4;10;2;6;2;2;6;-4;0;1;0
"502988";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";239;111;"Rafael Nadal";"L";185;"ESP";32,9;149;"Dominic Thiem";"R";185;"AUT";25,7;"6-3 5-7 6-1 6-1";5;"F";181;3;0;106;78;57;18;18;4;6;7;1;92;64;37;14;17;6;13;2;7945;4;4685;6;5;6;6;NA;3;7;1;1;NA;2019-05-27;2019;"2019-520:239";469;1;7;6;111;"Rafael Nadal";149;"Dominic Thiem";7;6;1;32,9;25,7;7,2;185;185;0;0,666666666666667;0,461538461538462;0,666666666666667;0,461538461538462;0,205128205128205;13;6;6;4;7;2;7;2;5;0;1;0
"506058";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";113;40;"Novak Djokovic";"R";188;"SRB";32,1;80;"Philipp Kohlschreiber";"R";178;"GER";35,7;"6-3 7-5 6-3";5;"R128";123;12;3;76;50;42;15;15;3;5;9;3;100;52;32;23;15;8;14;1;12415;57;885;6;7;6;NA;NA;3;5;3;NA;NA;2019-07-01;2019;"2019-540:113";470;1;8;2,16710998583526;40;"Novak Djokovic";80;"Philipp Kohlschreiber";8;2,16710998583526;5,83289001416474;32,1;35,7;-3,6;188;178;10;0,6;0,571428571428571;0,6;0,571428571428571;0,0285714285714286;14;5;8;3;6;2;6;2;4;1;0;0
"506061";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";116;70;"Hubert Hurkacz";"R";196;"POL";22,3;90;"Dusan Lajovic";"R";180;"SRB";29;"6-3 4-6 6-4 6-4";5;"R128";154;9;2;118;85;65;21;20;7;8;2;2;149;98;62;29;19;12;15;48;959;36;1251;6;4;6;6;NA;3;6;4;4;NA;2019-07-01;2019;"2019-540:116";471;1;2,41503749927884;2,83007499855769;70;"Hubert Hurkacz";90;"Dusan Lajovic";2,41503749927884;2,83007499855769;-0,415037499278844;22,3;29;-6,7;196;180;16;0,875;0,8;0,875;0,8;0,075;15;8;12;7;3;1;3;1;2;1;0;0
"506062";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";117;6;"Felix Auger Aliassime";"R";193;"CAN";18,8;126;"Vasek Pospisil";"R";193;"CAN";29;"5-7 6-2 6-4 6-3";5;"R128";167;8;11;110;62;49;28;19;4;6;9;3;126;82;56;19;20;6;12;21;1654;187;279;5;6;6;6;NA;7;2;4;3;NA;2019-07-01;2019;"2019-540:117";472;1;3,60768257722124;0,453105540112364;6;"Felix Auger Aliassime";126;"Vasek Pospisil";3,60768257722124;0,453105540112364;3,15457703710888;18,8;29;-10,2;193;193;0;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;12;6;6;4;6;2;6;2;4;1;0;0
"506063";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";118;107;"Corentin Moutet";"L";178;"FRA";20,1;38;"Grigor Dimitrov";"R";188;"BUL";28,1;"2-6 3-6 7-6(4) 6-3 6-1";5;"R128";178;4;9;147;96;64;24;22;6;12;12;3;147;101;67;22;24;12;19;84;660;49;952;2;3;7;6;6;6;6;6;3;1;2019-07-01;2019;"2019-540:118";473;0;1,60768257722124;2,38529015588479;38;"Grigor Dimitrov";107;"Corentin Moutet";2,38529015588479;1,60768257722124;0,777607578663552;28,1;20,1;8;188;178;10;0,5;0,631578947368421;0,631578947368421;0,5;0,131578947368421;19;12;12;6;7;6;6;7;-1;1;0;0
"506067";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";122;125;"Alexei Popyrin";"R";196;"AUS";19,9;22;"Pablo Carreno Busta";"R";188;"ESP";27,9;"7-6(2) 7-5 6-2";5;"R128";113;15;3;85;52;45;19;17;1;3;1;6;111;67;45;17;16;12;17;101;553;50;950;7;7;6;NA;NA;6;5;2;NA;NA;2019-07-01;2019;"2019-540:122";474;0;1,34178851724821;2,35614381022528;22;"Pablo Carreno Busta";125;"Alexei Popyrin";2,35614381022528;1,34178851724821;1,01435529297707;27,9;19,9;8;188;196;-8;0,333333333333333;0,705882352941177;0,705882352941177;0,333333333333333;0,372549019607843;17;3;12;1;5;2;2;5;-3;1;0;0
"506070";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";125;44;"Kyle Edmund";"R";188;"GBR";24,4;108;"Jaume Munar";"R";183;"ESP";22,1;"6-4 6-4 6-4";5;"R128";135;4;2;103;72;50;20;15;6;8;7;3;96;61;42;13;15;10;15;30;1325;90;630;6;6;6;NA;NA;4;4;4;NA;NA;2019-07-01;2019;"2019-540:125";475;1;3,09310940439148;1,50814690367033;44;"Kyle Edmund";108;"Jaume Munar";3,09310940439148;1,50814690367033;1,58496250072116;24,4;22,1;2,3;188;183;5;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;15;8;10;6;5;2;5;2;3;1;0;0
"506071";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";126;157;"Fernando Verdasco";"L";188;"ESP";35,6;95;"Kamil Majchrzak";"R";183;"POL";23,4;"6-4 6-4 6-4";5;"R128";108;12;4;81;41;36;25;15;2;3;5;3;89;53;38;19;15;9;13;37;1235;108;523;6;6;6;NA;NA;4;4;4;NA;NA;2019-07-01;2019;"2019-540:126";476;0;2,79054663437105;1,24511249783653;95;"Kamil Majchrzak";157;"Fernando Verdasco";1,24511249783653;2,79054663437105;-1,54543413653452;23,4;35,6;-12,2;183;188;-5;0,666666666666667;0,692307692307692;0,692307692307692;0,666666666666667;0,0256410256410257;13;3;9;2;4;1;1;4;-3;1;0;0
"506073";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";128;48;"Thomas Fabbiano";"R";173;"ITA";30;153;"Stefanos Tsitsipas";"R";193;"GRE";20,8;"6-4 3-6 6-4 6-7(8) 6-3";5;"R128";203;1;4;152;104;83;25;24;8;10;11;7;164;95;71;39;27;6;11;89;639;6;4215;6;3;6;6;6;4;6;4;7;3;2019-07-01;2019;"2019-540:128";477;1;1,5242665690336;5,41503749927884;48;"Thomas Fabbiano";153;"Stefanos Tsitsipas";1,5242665690336;5,41503749927884;-3,89077093024524;30;20,8;9,2;173;193;-20;0,8;0,545454545454545;0,8;0,545454545454545;0,254545454545455;11;10;6;8;5;2;5;2;3;1;0;0
"506074";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";129;4;"Kevin Anderson";"R";203;"RSA";33,1;67;"Pierre Hugues Herbert";"R";188;"FRA";28,2;"6-3 6-4 6-2";5;"R128";106;16;1;79;46;37;24;14;7;7;4;3;82;55;33;14;13;3;7;8;3610;39;1143;6;6;6;NA;NA;3;4;2;NA;NA;2019-07-01;2019;"2019-540:129";478;1;5;2,71459778113775;4;"Kevin Anderson";67;"Pierre Hugues Herbert";5;2,71459778113775;2,28540221886225;33,1;28,2;4,9;203;188;15;1;0,428571428571429;1;0,428571428571429;0,571428571428571;7;7;3;7;4;0;4;0;4;1;0;0
"506076";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";131;140;"Andreas Seppi";"R";190;"ITA";35,3;73;"Nicolas Jarry";"R";198;"CHI";23,7;"6-3 6-7(8) 6-1 6-2";5;"R128";143;6;5;111;66;56;28;20;1;2;23;4;121;74;55;17;17;7;13;73;745;53;920;6;6;6;6;NA;3;7;1;2;NA;2019-07-01;2019;"2019-540:131";479;0;1,81017544111998;2,2720795454368;73;"Nicolas Jarry";140;"Andreas Seppi";2,2720795454368;1,81017544111998;0,461904104316819;23,7;35,3;-11,6;198;190;8;0,5;0,538461538461538;0,538461538461538;0,5;0,0384615384615384;13;2;7;1;6;1;1;6;-5;1;0;0
"506082";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";137;78;"Karen Khachanov";"R";198;"RUS";23,1;87;"Soon Woo Kwon";"R";180;"KOR";21,5;"7-6(6) 6-4 4-6 7-5";5;"R128";188;18;6;147;95;72;24;22;8;12;6;5;144;92;66;24;23;10;15;9;2980;125;447;7;6;4;7;NA;6;4;6;5;NA;2019-07-01;2019;"2019-540:137";480;1;4,83007499855769;1,03421571533791;78;"Karen Khachanov";87;"Soon Woo Kwon";4,83007499855769;1,03421571533791;3,79585928321977;23,1;21,5;1,6;198;180;18;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;15;12;10;8;5;4;5;4;1;1;0;0
"506083";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";138;93;"Feliciano Lopez";"L";188;"ESP";37,7;58;"Marcos Giron";"R";180;"USA";25,9;"6-4 6-2 6-4";5;"R128";94;16;3;69;44;42;14;14;0;0;3;2;82;53;33;18;14;3;7;54;917;155;356;6;6;6;NA;NA;4;2;4;NA;NA;2019-07-01;2019;"2019-540:138";481;0;2,24511249783653;0,723875594725762;58;"Marcos Giron";93;"Feliciano Lopez";0,723875594725762;2,24511249783653;-1,52123690311077;25,9;37,7;-11,8;180;188;-8;1,5;0,428571428571429;0,428571428571429;1,5;-1,07142857142857;7;0;3;0;4;0;0;4;-4;1;0;0
"506085";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";140;11;"Roberto Bautista Agut";"R";183;"ESP";31,2;60;"Peter Gojowczyk";"R";185;"GER";29,9;"6-3 6-2 6-3";5;"R128";90;5;1;74;51;39;15;13;5;6;10;3;85;46;33;11;13;6;12;22;1600;121;465;6;6;6;NA;NA;3;2;3;NA;NA;2019-07-01;2019;"2019-540:140";482;1;3,5405683813627;1,08113676272541;11;"Roberto Bautista Agut";60;"Peter Gojowczyk";3,5405683813627;1,08113676272541;2,4594316186373;31,2;29,9;1,3;183;185;-2;0,833333333333333;0,5;0,833333333333333;0,5;0,333333333333333;12;6;6;5;6;1;6;1;5;1;0;0
"506086";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";141;121;"Benoit Paire";"R";196;"FRA";30,1;92;"Juan Ignacio Londero";"R";180;"ARG";25,8;"4-6 6-4 6-4 7-6(4)";5;"R128";168;18;10;146;85;62;32;22;7;10;5;5;132;91;62;19;21;5;9;32;1278;60;870;4;6;6;7;NA;6;4;4;6;NA;2019-07-01;2019;"2019-540:141";483;0;3;2,09310940439148;92;"Juan Ignacio Londero";121;"Benoit Paire";2,09310940439148;3;-0,906890595608519;25,8;30,1;-4,3;180;196;-16;0,7;0,555555555555556;0,555555555555556;0,7;-0,144444444444444;9;10;5;7;4;3;3;4;-1;1;0;0
"506087";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";142;77;"Miomir Kecmanovic";"R";183;"SRB";19,8;21;"Roberto Carballes Baena";"R";183;"ESP";26,2;"2-6 6-3 6-3 6-1";5;"R128";124;6;3;103;64;49;19;17;4;6;2;1;100;61;42;15;16;9;14;67;817;74;742;2;6;6;6;NA;6;3;3;1;NA;2019-07-01;2019;"2019-540:142";484;0;1,93391080954223;1,79054663437105;21;"Roberto Carballes Baena";77;"Miomir Kecmanovic";1,79054663437105;1,93391080954223;-0,143364175171178;26,2;19,8;6,4;183;183;0;0,666666666666667;0,642857142857143;0,642857142857143;0,666666666666667;-0,0238095238095237;14;6;9;4;5;2;2;5;-3;1;0;0
"506088";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";143;31;"Pablo Cuevas";"R";180;"URU";33,4;43;"Damir Dzumhur";"R";172;"BIH";27,1;"4-6 7-6(8) 2-6 6-4 6-2";5;"R128";186;11;11;160;82;60;41;24;6;12;7;3;153;109;70;26;25;10;16;45;1003;91;628;4;7;2;6;6;6;6;6;4;2;2019-07-01;2019;"2019-540:143";485;1;2,50814690367033;1,4922053598013;31;"Pablo Cuevas";43;"Damir Dzumhur";2,50814690367033;1,4922053598013;1,01594154386902;33,4;27,1;6,3;180;172;8;0,5;0,625;0,5;0,625;-0,125;16;12;10;6;6;6;6;6;0;1;0;0
"506089";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";144;158;"Jiri Vesely";"L";198;"CZE";25,9;164;"Alexander Zverev";"R";198;"GER";22,1;"4-6 6-3 6-2 7-5";5;"R128";151;7;7;118;79;63;20;19;6;7;24;4;113;77;57;14;20;3;8;124;448;5;4405;4;6;6;7;NA;6;3;2;5;NA;2019-07-01;2019;"2019-540:144";486;1;1,04580368961313;5,67807190511264;158;"Jiri Vesely";164;"Alexander Zverev";1,04580368961313;5,67807190511264;-4,63226821549951;25,9;22,1;3,8;198;198;0;0,857142857142857;0,375;0,857142857142857;0,375;0,482142857142857;8;7;3;6;5;1;5;1;4;1;0;0
"506090";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";145;129;"Sam Querrey";"R";198;"USA";31,7;149;"Dominic Thiem";"R";185;"AUT";25,8;"6-7(4) 7-6(1) 6-3 6-0";5;"R128";149;22;4;135;69;62;37;20;6;6;15;3;111;68;51;22;21;0;4;65;830;4;4595;6;7;6;6;NA;7;6;3;0;NA;2019-07-01;2019;"2019-540:145";487;1;1,97763218697155;6;129;"Sam Querrey";149;"Dominic Thiem";1,97763218697155;6;-4,02236781302845;31,7;25,8;5,9;198;185;13;1;0;1;0;1;4;6;0;6;4;0;4;0;4;1;0;0
"506091";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";146;133;"Andrey Rublev";"R";188;"RUS";21,6;54;"Cristian Garin";"R";185;"CHI";23;"4-6 6-4 7-5 6-4";5;"R128";174;12;4;118;72;55;25;21;5;9;8;5;171;100;64;30;21;20;26;79;696;34;1259;4;6;7;6;NA;6;4;5;4;NA;2019-07-01;2019;"2019-540:146";488;0;1,6962192518229;2,91253715874966;54;"Cristian Garin";133;"Andrey Rublev";2,91253715874966;1,6962192518229;1,21631790692676;23;21,6;1,4;185;188;-3;0,555555555555556;0,769230769230769;0,769230769230769;0,555555555555556;0,213675213675214;26;9;20;5;6;4;4;6;-2;1;0;0
"506092";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";147;102;"John Millman";"R";183;"AUS";30;37;"Hugo Dellien";"R";180;"BOL";26;"6-2 6-3 6-4";5;"R128";99;5;0;90;50;40;25;14;6;6;2;1;74;50;33;12;13;2;6;64;850;83;666;6;6;6;NA;NA;2;3;4;NA;NA;2019-07-01;2019;"2019-540:147";489;0;2;1,62496056865308;37;"Hugo Dellien";102;"John Millman";1,62496056865308;2;-0,375039431346925;26;30;-4;180;183;-3;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;6;6;2;6;4;0;0;4;-4;1;0;0
"506094";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";149;143;"Gilles Simon";"R";183;"FRA";34,5;23;"Salvatore Caruso";"R";185;"ITA";26,5;"7-6(7) 6-3 6-2";5;"R128";152;3;5;110;67;43;22;15;10;13;1;3;107;66;35;17;15;4;11;25;1445;123;458;7;6;6;NA;NA;6;3;2;NA;NA;2019-07-01;2019;"2019-540:149";490;0;3,35614381022528;1,05748549466076;23;"Salvatore Caruso";143;"Gilles Simon";1,05748549466076;3,35614381022528;-2,29865831556452;26,5;34,5;-8;185;183;2;0,769230769230769;0,363636363636364;0,363636363636364;0,769230769230769;-0,405594405594406;11;13;4;10;7;3;3;7;-4;1;0;0
"506096";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";151;52;"Marton Fucsovics";"R";188;"HUN";27,3;116;"Dennis Novak";"R";183;"AUT";25,8;"3-6 6-4 7-6(2) 6-2";5;"R128";154;3;5;102;69;51;16;20;1;7;1;3;136;85;50;24;20;11;19;51;930;104;536;3;6;7;6;NA;6;4;6;2;NA;2019-07-01;2019;"2019-540:151";491;1;2,3275746580285;1,29956028185891;52;"Marton Fucsovics";116;"Dennis Novak";2,3275746580285;1,29956028185891;1,0280143761696;27,3;25,8;1,5;188;183;5;0,142857142857143;0,578947368421053;0,142857142857143;0,578947368421053;-0,43609022556391;19;7;11;1;8;6;8;6;2;1;0;0
"506097";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";152;50;"Fabio Fognini";"R";178;"ITA";32,1;151;"Frances Tiafoe";"R";188;"USA";21,4;"5-7 6-4 6-3 4-6 6-4";5;"R128";203;12;3;162;103;71;33;26;3;8;13;3;152;102;67;28;25;3;9;10;2785;38;1160;5;6;6;4;6;7;4;3;6;4;2019-07-01;2019;"2019-540:152";492;1;4,67807190511264;2,75207248655641;50;"Fabio Fognini";151;"Frances Tiafoe";4,67807190511264;2,75207248655641;1,92599941855622;32,1;21,4;10,7;178;188;-10;0,375;0,333333333333333;0,375;0,333333333333333;0,0416666666666667;9;8;3;3;6;5;6;5;1;1;0;0
"506098";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";153;27;"Marin Cilic";"R";198;"CRO";30,7;96;"Adrian Mannarino";"L";183;"FRA";31;"7-6(6) 7-6(4) 6-3";5;"R128";168;16;6;119;77;64;21;18;4;5;13;4;113;68;52;23;17;6;8;18;1940;42;1066;7;7;6;NA;NA;6;6;3;NA;NA;2019-07-01;2019;"2019-540:153";493;1;3,83007499855769;2,60768257722124;27;"Marin Cilic";96;"Adrian Mannarino";3,83007499855769;2,60768257722124;1,22239242133645;30,7;31;-0,300000000000001;198;183;15;0,8;0,75;0,8;0,75;0,05;8;5;6;4;2;1;2;1;1;1;0;0
"506100";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";155;47;"Daniel Evans";"R";175;"GBR";29,1;36;"Federico Delbonis";"L";190;"ARG";28,7;"6-3 7-6(5) 6-3";5;"R128";134;5;2;97;68;52;19;16;2;2;6;6;107;56;43;24;15;11;13;61;860;75;731;6;7;6;NA;NA;3;6;3;NA;NA;2019-07-01;2019;"2019-540:155";494;0;2,06926266243711;1,77118130950412;36;"Federico Delbonis";47;"Daniel Evans";1,77118130950412;2,06926266243711;-0,298081352932994;28,7;29,1;-0,400000000000002;190;175;15;1;0,846153846153846;0,846153846153846;1;-0,153846153846154;13;2;11;2;2;0;0;2;-2;1;0;0
"506102";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";157;13;"Ricardas Berankis";"R";175;"LTU";29;141;"Denis Shapovalov";"L";185;"CAN";20,2;"7-6(0) 6-4 6-3";5;"R128";128;2;4;115;69;51;28;17;5;5;10;6;88;49;35;23;15;3;5;77;714;27;1390;7;6;6;NA;NA;6;4;3;NA;NA;2019-07-01;2019;"2019-540:157";495;1;1,7332134593051;3,24511249783653;13;"Ricardas Berankis";141;"Denis Shapovalov";1,7332134593051;3,24511249783653;-1,51189903853143;29;20,2;8,8;175;185;-10;1;0,6;1;0,6;0,4;5;5;3;5;2;0;2;0;2;1;0;0
"506104";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";159;88;"Nick Kyrgios";"R";193;"AUS";24,1;150;"Jordan Thompson";"R";183;"AUS";25,1;"7-6(4) 3-6 7-6(10) 0-6 6-1";5;"R128";206;23;6;165;110;76;23;26;7;14;12;3;146;95;63;31;22;4;8;43;1045;44;1037;7;3;7;0;6;6;6;6;6;1;2019-07-01;2019;"2019-540:159";496;1;2,5737352452979;2,5405683813627;88;"Nick Kyrgios";150;"Jordan Thompson";2,5737352452979;2,5405683813627;0,0331668639351994;24,1;25,1;-1;193;183;10;0,5;0,5;0,5;0,5;0;8;14;4;7;4;7;4;7;-3;1;0;0
"506106";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";161;113;"Kei Nishikori";"R";178;"JPN";29,5;106;"Thiago Monteiro";"L";183;"BRA";25;"6-4 7-6(3) 6-4";5;"R128";130;5;4;90;63;49;16;17;0;1;8;1;103;72;49;16;16;4;7;7;4040;113;515;6;7;6;NA;NA;4;6;4;NA;NA;2019-07-01;2019;"2019-540:161";497;0;5,1926450779424;1,17982103758481;106;"Thiago Monteiro";113;"Kei Nishikori";1,17982103758481;5,1926450779424;-4,01282404035758;25;29,5;-4,5;183;178;5;0;0,571428571428571;0,571428571428571;0;0,571428571428571;7;1;4;0;3;1;1;3;-2;1;0;0
"506108";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";163;74;"Steve Johnson";"R";188;"USA";29,5;130;"Albert Ramos";"L";188;"ESP";31,4;"6-4 6-2 6-3";5;"R128";112;10;1;83;53;45;17;14;4;4;3;0;89;59;38;13;13;7;11;71;750;99;560;6;6;6;NA;NA;4;2;3;NA;NA;2019-07-01;2019;"2019-540:163";498;1;1,85025288049532;1,37064337992039;74;"Steve Johnson";130;"Albert Ramos";1,85025288049532;1,37064337992039;0,479609500574927;29,5;31,4;-1,9;188;188;0;1;0,636363636363636;1;0,636363636363636;0,363636363636364;11;4;7;4;4;0;4;0;4;1;0;0
"506109";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";164;34;"Alex De Minaur";"R";183;"AUS";20,3;24;"Marco Cecchinato";"R";185;"ITA";26,7;"6-0 6-4 7-6(5)";5;"R128";122;6;0;105;72;53;18;15;7;8;5;3;95;63;40;14;14;3;8;29;1330;41;1085;6;6;7;NA;NA;0;4;6;NA;NA;2019-07-01;2019;"2019-540:164";499;0;3,14201900487243;2,64244799538192;24;"Marco Cecchinato";34;"Alex De Minaur";2,64244799538192;3,14201900487243;-0,499571009490512;26,7;20,3;6,4;185;183;2;0,875;0,375;0,375;0,875;-0,5;8;8;3;7;5;1;1;5;-4;1;0;0
"506110";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";165;148;"Jan Lennard Struff";"R";193;"GER";29,1;1;"Radu Albot";"R";175;"MDA";29,6;"6-4 6-3 6-2";5;"R128";88;17;2;81;44;36;22;13;3;3;5;1;77;49;35;11;14;2;7;33;1265;40;1126;6;6;6;NA;NA;4;3;2;NA;NA;2019-07-01;2019;"2019-540:165";500;0;2,95560588064155;2,67807190511264;1;"Radu Albot";148;"Jan Lennard Struff";2,67807190511264;2,95560588064155;-0,277533975528909;29,6;29,1;0,5;175;193;-18;1;0,285714285714286;0,285714285714286;1;-0,714285714285714;7;3;2;3;5;0;0;5;-5;1;0;0
"506112";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";167;86;"Mikhail Kukushkin";"R";183;"KAZ";31,5;5;"Pablo Andujar";"R";180;"ESP";33,4;"6-3 6-2 6-4";5;"R128";117;4;1;87;65;45;17;14;3;3;2;3;92;65;40;11;13;6;10;58;885;78;702;6;6;6;NA;NA;3;2;4;NA;NA;2019-07-01;2019;"2019-540:167";501;0;2,14201900487243;1,71459778113775;5;"Pablo Andujar";86;"Mikhail Kukushkin";1,71459778113775;2,14201900487243;-0,427421223734677;33,4;31,5;1,9;180;183;-3;1;0,6;0,6;1;-0,4;10;3;6;3;4;0;0;4;-4;1;0;0
"506113";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";168;71;"John Isner";"R";206;"USA";34,1;135;"Casper Ruud";"R";183;"NOR";20,5;"6-3 6-4 7-6(9)";5;"R128";118;29;3;94;71;61;12;16;2;2;7;9;89;62;50;14;16;1;3;12;2715;62;857;6;6;7;NA;NA;3;4;6;NA;NA;2019-07-01;2019;"2019-540:168";502;1;4,41503749927884;2,04580368961313;71;"John Isner";135;"Casper Ruud";4,41503749927884;2,04580368961313;2,36923380966572;34,1;20,5;13,6;206;183;23;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;2;1;2;2;0;2;0;2;1;0;0
