"";"player_id";"first_name";"last_name";"hand";"birth_date";"country_code";"NA";"NA";"invalid";"name";"dob"
"44803";105;"Marc Andrea";"Huesler";"L";"19960624";"SUI";"196";"Q42310179";FALSE;"Marc Andrea Huesler";1996-06-24
"44880";161;"Corentin";"Moutet";"L";"19990419";"FRA";"178";"Q30078104";FALSE;"Corentin Moutet";1999-04-19
"48224";9;"Felix";"Auger Aliassime";"R";"20000808";"CAN";"193";"Q20752045";FALSE;"Felix Auger Aliassime";2000-08-08
"48229";106;"Ugo";"Humbert";"L";"19980626";"FRA";"188";"Q54007306";FALSE;"Ugo Humbert";1998-06-26
"48399";118;"Miomir";"Kecmanovic";"R";"19990831";"SRB";"183";"Q22005752";FALSE;"Miomir Kecmanovic";1999-08-31
"48445";48;"Alejandro";"Davidovich Fokina";"R";"19990605";"ESP";"183";"Q33084529";FALSE;"Alejandro Davidovich Fokina";1999-06-05
"48506";51;"Alex";"De Minaur";"R";"19990217";"AUS";"183";"Q22958938";FALSE;"Alex De Minaur";1999-02-17
"48549";199;"Emil";"Ruusuvuori";"R";"19990402";"FIN";"188";"Q28493468";FALSE;"Emil Ruusuvuori";1999-04-02
"48608";84;"Hugo";"Gaston";"L";"20000926";"FRA";"173";"Q47483451";FALSE;"Hugo Gaston";2000-09-26
"48839";182;"Alexei";"Popyrin";"R";"19990805";"AUS";"196";"Q30143529";FALSE;"Alexei Popyrin";1999-08-05
"48848";125;"Sebastian";"Korda";"R";"20000705";"USA";"196";"Q47500285";FALSE;"Sebastian Korda";2000-07-05
"48894";239;"J J";"Wolf";"R";"19981221";"USA";"183";"Q26799554";FALSE;"J J Wolf";1998-12-21
"50327";36;"Francisco";"Cerundolo";"R";"19980813";"ARG";"185";"Q61709770";FALSE;"Francisco Cerundolo";1998-08-13
"50328";10;"Sebastian";"Baez";"R";"20001228";"ARG";"170";"Q47396310";FALSE;"Sebastian Baez";2000-12-28
"50419";44;"Maxime";"Cressy";"R";"19970508";"USA";"198";"Q60582900";FALSE;"Maxime Cressy";1997-05-08
"50609";30;"Jenson";"Brooksby";"R";"20001026";"USA";"188";"Q56073233";FALSE;"Jenson Brooksby";2000-10-26
"53958";207;"Thiago";"Seyboth Wild";"R";"20000310";"BRA";"185";"Q50198692";FALSE;"Thiago Seyboth Wild";2000-03-10
"54397";211;"Jannik";"Sinner";"R";"20010816";"ITA";"188";"Q54812588";FALSE;"Jannik Sinner";2001-08-16
"54905";148;"Fabian";"Marozsan";"R";"19991008";"HUN";"191";"";FALSE;"Fabian Marozsan";1999-10-08
"55133";168;"Brandon";"Nakashima";"R";"20010803";"USA";"185";"Q60676610";FALSE;"Brandon Nakashima";2001-08-03
"55742";166;"Lorenzo";"Musetti";"R";"20020303";"ITA";"185";"Q54813043";FALSE;"Lorenzo Musetti";2002-03-03
"55957";61;"Jack";"Draper";"L";"20011222";"GBR";"191";"Q65030599";FALSE;"Jack Draper";2001-12-22
"56054";144;"Tomas";"Machac";"R";"20001013";"CZE";"183";"Q61594997";FALSE;"Tomas Machac";2000-10-13
"56213";2;"Carlos";"Alcaraz";"R";"20030505";"ESP";"185";"Q85518537";FALSE;"Carlos Alcaraz";2003-05-05
"56253";196;"Holger";"Rune";"R";"20030429";"DEN";"185";"";FALSE;"Holger Rune";2003-04-29
"56327";137;"Jiri";"Lehecka";"R";"20011108";"CZE";"185";"Q61415365";FALSE;"Jiri Lehecka";2001-11-08
"56510";8;"Matteo";"Arnaldi";"R";"20010222";"ITA";"183";"";FALSE;"Matteo Arnaldi";2001-02-22
"58174";73;"Arthur";"Fils";"R";"20040612";"FRA";"185";"Q107207693";FALSE;"Arthur Fils";2004-06-12
"58321";209;"Ben";"Shelton";"L";"20021009";"USA";"";"Q108532383";FALSE;"Ben Shelton";2002-10-09
