"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"326527";"2013-422";"Cincinnati Masters";"Hard";"56";"Masters";74;108;"John Isner";"R";206;"USA";28,2;52;"Juan Martin del Potro";"R";198;"ARG";24,8;"6-7(5) 7-6(9) 6-3";3;"SF";168;23;6;127;84;65;21;17;6;7;10;9;113;69;50;25;16;5;7;22;1585;7;4740;6;7;6;NA;NA;7;6;3;NA;NA;2013-08-11;2013;"2013-422:74";1273;0;2,5405683813627;4,1926450779424;52;"Juan Martin del Potro";108;"John Isner";4,1926450779424;2,5405683813627;1,65207669657969;24,8;28,2;-3,4;198;206;-8;0,857142857142857;0,714285714285714;0,714285714285714;0,857142857142857;-0,142857142857143;7;7;5;6;2;1;1;2;-1;0;0;1
"326528";"2013-422";"Cincinnati Masters";"Hard";"56";"Masters";75;167;"Rafael Nadal";"L";185;"ESP";27,1;21;"Tomas Berdych";"R";196;"CZE";27,9;"7-5 7-6(4)";3;"SF";126;7;6;80;57;43;14;12;5;6;6;4;89;47;39;16;12;2;4;3;7860;6;4865;7;7;NA;NA;NA;5;6;NA;NA;NA;2013-08-11;2013;"2013-422:75";1274;0;5,41503749927884;4,41503749927884;21;"Tomas Berdych";167;"Rafael Nadal";4,41503749927884;5,41503749927884;-1;27,9;27,1;0,799999999999997;196;185;11;0,833333333333333;0,5;0,5;0,833333333333333;-0,333333333333333;4;6;2;5;2;1;1;2;-1;0;0;1
"326529";"2013-422";"Cincinnati Masters";"Hard";"56";"Masters";76;167;"Rafael Nadal";"L";185;"ESP";27,1;108;"John Isner";"R";206;"USA";28,2;"7-6(8) 7-6(3)";3;"F";115;6;2;77;56;47;15;12;3;3;11;1;81;62;46;13;12;0;0;3;7860;22;1585;7;7;NA;NA;NA;6;6;NA;NA;NA;2013-08-11;2013;"2013-422:76";1275;0;5,41503749927884;2,5405683813627;108;"John Isner";167;"Rafael Nadal";2,5405683813627;5,41503749927884;-2,87446911791614;28,2;27,1;1,1;206;185;21;1;1,5;1,5;1;0,5;0;3;0;3;0;0;0;0;0;0;0;1
"333092";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";7;62;"James Duckworth";"R";183;"AUS";21,7;15;"Roberto Bautista Agut";"R";183;"ESP";25,4;"3-6 6-2 7-6(3)";3;"Q1";128;14;5;97;49;40;21;14;1;3;7;0;95;61;43;20;15;4;7;154;353;61;800;3;6;7;NA;NA;6;2;6;NA;NA;2013-10-07;2013;"2013-5014:7";1276;0;-0,266786540694901;1,06926266243711;15;"Roberto Bautista Agut";62;"James Duckworth";1,06926266243711;-0,266786540694901;1,33604920313201;25,4;21,7;3,7;183;183;0;0,333333333333333;0,571428571428571;0,571428571428571;0,333333333333333;0,238095238095238;7;3;4;1;3;2;2;3;-1;0;0;1
"333093";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";8;142;"Paolo Lorenzi";"R";183;"ITA";31,8;221;"Yuichi Sugita";"R";173;"JPN";25;"6-3 6-4";3;"Q1";86;5;1;59;32;22;15;9;5;7;2;3;60;37;24;7;10;5;10;84;625;144;383;6;6;NA;NA;NA;3;4;NA;NA;NA;2013-10-07;2013;"2013-5014:8";1277;1;0,607682577221239;-0,169925001442312;142;"Paolo Lorenzi";221;"Yuichi Sugita";0,607682577221239;-0,169925001442312;0,777607578663551;31,8;25;6,8;183;173;10;0,714285714285714;0,5;0,714285714285714;0,5;0,214285714285714;10;7;5;5;5;2;5;2;3;0;0;1
"333098";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";13;213;"Jack Sock";"R";185;"USA";21;248;"Mischa Zverev";"L";190;"GER";26,1;"6-3 6-4";3;"Q1";63;6;1;49;28;26;14;10;0;0;3;2;49;30;21;11;9;3;5;78;655;143;389;6;6;NA;NA;NA;3;4;NA;NA;NA;2013-10-07;2013;"2013-5014:13";1278;1;0,714597781137751;-0,159871336778389;213;"Jack Sock";248;"Mischa Zverev";0,714597781137751;-0,159871336778389;0,87446911791614;21;26,1;-5,1;185;190;-5;1,5;0,6;1,5;0,6;0,9;5;0;3;0;2;0;2;0;2;0;0;1
"333100";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";15;70;"Alejandro Falla";"L";185;"COL";29,8;143;"Yen Hsun Lu";"R";180;"TPE";30,1;"6-4 6-3";3;"Q2";82;5;0;58;28;24;16;10;0;1;1;3;66;37;23;13;9;0;3;110;507;53;870;6;6;NA;NA;NA;4;3;NA;NA;NA;2013-10-07;2013;"2013-5014:15";1279;1;0,21864028647534;1,2720795454368;70;"Alejandro Falla";143;"Yen Hsun Lu";0,21864028647534;1,2720795454368;-1,05343925896146;29,8;30,1;-0,300000000000001;185;180;5;0;0;0;0;0;3;1;0;0;3;1;3;1;2;0;0;1
"333103";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";18;142;"Paolo Lorenzi";"R";183;"ITA";31,8;62;"James Duckworth";"R";183;"AUS";21,7;"7-5 6-4";3;"Q2";93;4;1;67;41;34;15;11;4;4;5;2;71;36;29;16;11;4;6;84;625;154;353;7;6;NA;NA;NA;5;4;NA;NA;NA;2013-10-07;2013;"2013-5014:18";1280;0;0,607682577221239;-0,266786540694901;62;"James Duckworth";142;"Paolo Lorenzi";-0,266786540694901;0,607682577221239;-0,87446911791614;21,7;31,8;-10,1;183;183;0;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;6;4;4;4;2;0;0;2;-2;0;0;1
"333106";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";21;197;"Michael Russell";"R";173;"USA";35,4;213;"Jack Sock";"R";185;"USA";21;"6-3 6-7(4) 7-6(3)";3;"Q2";143;3;1;107;63;49;26;17;0;2;17;8;108;57;46;23;16;2;5;101;557;78;655;6;6;7;NA;NA;3;7;6;NA;NA;2013-10-07;2013;"2013-5014:21";1281;1;0,341788517248205;0,714597781137751;197;"Michael Russell";213;"Jack Sock";0,341788517248205;0,714597781137751;-0,372809263889546;35,4;21;14,4;173;185;-12;0;0,4;0;0,4;-0,4;5;2;2;0;3;2;3;2;1;0;0;1
"333108";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";23;75;"Fabio Fognini";"R";178;"ITA";26,3;142;"Paolo Lorenzi";"R";183;"ITA";31,8;"4-6 7-6(5) 6-4";3;"R64";153;11;5;133;78;51;31;16;13;15;7;2;103;67;52;18;16;11;13;17;1885;84;625;4;7;6;NA;NA;6;6;4;NA;NA;2013-10-07;2013;"2013-5014:23";1282;1;2,91253715874966;0,607682577221239;75;"Fabio Fognini";142;"Paolo Lorenzi";2,91253715874966;0,607682577221239;2,30485458152842;26,3;31,8;-5,5;178;183;-5;0,866666666666667;0,846153846153846;0,866666666666667;0,846153846153846;0,0205128205128206;13;15;11;13;2;2;2;2;0;0;0;1
"333110";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";25;183;"Vasek Pospisil";"R";193;"CAN";23,2;83;"Richard Gasquet";"R";185;"FRA";27,3;"6-3 6-4";3;"R64";70;10;3;57;28;25;16;10;0;0;2;1;46;30;20;11;9;0;2;43;1026;10;3095;6;6;NA;NA;NA;3;4;NA;NA;NA;2013-10-07;2013;"2013-5014:25";1283;0;1,5737352452979;3,67807190511264;83;"Richard Gasquet";183;"Vasek Pospisil";3,67807190511264;1,5737352452979;2,10433665981474;27,3;23,2;4,1;185;193;-8;1,5;0;0;1,5;-1,5;2;0;0;0;2;0;0;2;-2;0;0;1
"333112";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";27;206;"Andreas Seppi";"R";190;"ITA";29,6;104;"Lleyton Hewitt";"R";180;"AUS";32,6;"6-4 6-2";3;"R64";81;7;1;50;34;27;9;9;1;2;8;3;69;35;23;13;9;6;10;22;1555;54;870;6;6;NA;NA;NA;4;2;NA;NA;NA;2013-10-07;2013;"2013-5014:27";1284;0;2,5405683813627;1,24511249783653;104;"Lleyton Hewitt";206;"Andreas Seppi";1,24511249783653;2,5405683813627;-1,29545588352617;32,6;29,6;3;180;190;-10;0,5;0,6;0,6;0,5;0,1;10;2;6;1;4;1;1;4;-3;0;0;1
"333115";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";30;178;"Benoit Paire";"R";196;"FRA";24,4;210;"Gilles Simon";"R";183;"FRA";28,7;"6-4 6-3";3;"R64";69;12;0;57;27;26;14;9;3;3;2;2;58;26;20;18;10;1;4;27;1380;14;2095;6;6;NA;NA;NA;4;3;NA;NA;NA;2013-10-07;2013;"2013-5014:30";1285;1;2,24511249783653;3,1926450779424;178;"Benoit Paire";210;"Gilles Simon";2,24511249783653;3,1926450779424;-0,947532580105864;24,4;28,7;-4,3;196;183;13;1;0,25;1;0,25;0,75;4;3;1;3;3;0;3;0;3;0;0;1
"333116";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";31;171;"Kei Nishikori";"R";178;"JPN";23,7;54;"Grigor Dimitrov";"R";188;"BUL";22,3;"6-3 6-4";3;"R64";82;1;1;55;32;23;16;9;3;3;8;7;67;35;30;9;10;4;7;18;1840;28;1375;6;6;NA;NA;NA;3;4;NA;NA;NA;2013-10-07;2013;"2013-5014:31";1286;0;2,83007499855769;2,1926450779424;54;"Grigor Dimitrov";171;"Kei Nishikori";2,1926450779424;2,83007499855769;-0,637429920615292;22,3;23,7;-1,4;188;178;10;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;3;4;3;3;0;0;3;-3;0;0;1
"333121";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";36;96;"Tommy Haas";"R";188;"GER";35,5;186;"Sam Querrey";"R";198;"USA";26;"6-4 6-4";3;"R64";62;4;1;57;43;33;9;10;0;0;11;3;58;39;31;6;10;2;4;12;2355;31;1265;6;6;NA;NA;NA;4;4;NA;NA;NA;2013-10-07;2013;"2013-5014:36";1287;1;3,41503749927884;2,04580368961313;96;"Tommy Haas";186;"Sam Querrey";3,41503749927884;2,04580368961313;1,36923380966572;35,5;26;9,5;188;198;-10;1,5;0,5;1,5;0,5;1;4;0;2;0;2;0;2;0;2;0;0;1
"333124";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";39;141;"Feliciano Lopez";"L";188;"ESP";32;170;"Jarkko Nieminen";"L";185;"FIN";32,2;"7-6(2) 4-6 6-3";3;"R64";116;8;9;119;69;52;22;16;7;10;8;2;87;63;44;13;15;3;6;30;1320;41;1050;7;4;6;NA;NA;6;6;3;NA;NA;2013-10-07;2013;"2013-5014:39";1288;1;2,09310940439148;1,64244799538192;141;"Feliciano Lopez";170;"Jarkko Nieminen";2,09310940439148;1,64244799538192;0,450661409009565;32;32,2;-0,200000000000003;188;185;3;0,7;0,5;0,7;0,5;0,2;6;10;3;7;3;3;3;3;0;0;0;1
"333125";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";40;5;"Kevin Anderson";"R";203;"RSA";27,3;99;"Victor Hanescu";"R";198;"ROU";32,2;"4-6 7-6(5) 7-6(4)";3;"R64";143;18;2;103;67;56;22;17;3;4;9;0;119;91;68;17;17;4;4;20;1775;75;666;4;7;7;NA;NA;6;6;6;NA;NA;2013-10-07;2013;"2013-5014:40";1289;1;2,67807190511264;0,77118130950412;5;"Kevin Anderson";99;"Victor Hanescu";2,67807190511264;0,77118130950412;1,90689059560852;27,3;32,2;-4,9;203;198;5;0,75;1;0,75;1;-0,25;4;4;4;3;0;1;0;1;-1;0;0;1
"333126";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";41;234;"Fernando Verdasco";"L";188;"ESP";29,8;245;"Ze Zhang";"R";188;"CHN";23,2;"7-5 6-2";3;"R64";70;6;0;53;39;33;10;10;0;0;4;2;60;44;27;7;10;3;6;32;1245;271;161;7;6;NA;NA;NA;5;2;NA;NA;NA;2013-10-07;2013;"2013-5014:41";1290;1;2;-1,08214904135387;234;"Fernando Verdasco";245;"Ze Zhang";2;-1,08214904135387;3,08214904135387;29,8;23,2;6,6;188;188;0;1,5;0,5;1,5;0,5;1;6;0;3;0;3;0;3;0;3;0;0;1
"333128";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";43;108;"John Isner";"R";206;"USA";28,4;86;"Santiago Giraldo";"R";188;"COL";25,8;"4-6 7-5 7-5";3;"R64";138;29;0;88;68;57;12;17;3;4;10;2;106;63;44;26;17;7;9;13;2115;83;625;4;7;7;NA;NA;6;5;5;NA;NA;2013-10-07;2013;"2013-5014:43";1291;0;3,29956028185891;0,624960568653075;86;"Santiago Giraldo";108;"John Isner";0,624960568653075;3,29956028185891;-2,67459971320583;25,8;28,4;-2,6;188;206;-18;0,75;0,777777777777778;0,777777777777778;0,75;0,0277777777777778;9;4;7;3;2;1;1;2;-1;0;0;1
"333131";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";46;56;"Novak Djokovic";"R";188;"SRB";26,3;93;"Marcel Granollers";"R";190;"ESP";27,4;"6-2 6-0";3;"R32";71;6;2;45;26;21;10;7;3;3;0;4;47;23;11;9;7;5;10;2;11120;36;1110;6;6;NA;NA;NA;2;0;NA;NA;NA;2013-10-07;2013;"2013-5014:46";1292;1;6;1,83007499855769;56;"Novak Djokovic";93;"Marcel Granollers";6;1,83007499855769;4,16992500144231;26,3;27,4;-1,1;188;190;-2;1;0,5;1;0,5;0,5;10;3;5;3;5;0;5;0;5;0;0;1
"333133";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";48;159;"Gael Monfils";"R";193;"FRA";27;183;"Vasek Pospisil";"R";193;"CAN";23,2;"7-5 7-6(4)";3;"R32";111;7;2;78;51;38;16;12;5;6;2;1;78;43;36;14;12;5;7;42;1050;43;1026;7;7;NA;NA;NA;5;6;NA;NA;NA;2013-10-07;2013;"2013-5014:48";1293;1;1,60768257722124;1,5737352452979;159;"Gael Monfils";183;"Vasek Pospisil";1,60768257722124;1,5737352452979;0,0339473319233372;27;23,2;3,8;193;193;0;0,833333333333333;0,714285714285714;0,833333333333333;0,714285714285714;0,119047619047619;7;6;5;5;2;1;2;1;1;0;0;1
"333134";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";49;71;"Roger Federer";"R";185;"SUI";32,1;206;"Andreas Seppi";"R";190;"ITA";29,6;"6-4 6-3";3;"R32";74;7;2;67;40;30;14;10;4;5;0;3;55;34;21;11;9;2;5;7;4515;22;1555;6;6;NA;NA;NA;4;3;NA;NA;NA;2013-10-07;2013;"2013-5014:49";1294;1;4,1926450779424;2,5405683813627;71;"Roger Federer";206;"Andreas Seppi";4,1926450779424;2,5405683813627;1,65207669657969;32,1;29,6;2,5;185;190;-5;0,8;0,4;0,8;0,4;0,4;5;5;2;4;3;1;3;1;2;0;0;1
"333136";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";51;152;"Florian Mayer";"R";190;"GER";30;178;"Benoit Paire";"R";196;"FRA";24,4;"7-6(1) 7-5";3;"R32";84;4;1;78;47;38;15;12;6;7;10;6;79;46;36;11;12;2;4;50;895;27;1380;7;7;NA;NA;NA;6;5;NA;NA;NA;2013-10-07;2013;"2013-5014:51";1295;1;1,35614381022528;2,24511249783653;152;"Florian Mayer";178;"Benoit Paire";1,35614381022528;2,24511249783653;-0,888968687611256;30;24,4;5,6;190;196;-6;0,857142857142857;0,5;0,857142857142857;0,5;0,357142857142857;4;7;2;6;2;1;2;1;1;0;0;1
"333137";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";52;171;"Kei Nishikori";"R";178;"JPN";23,7;156;"Jurgen Melzer";"L";183;"AUT";32,3;"6-4 3-6 6-1";3;"R32";108;4;4;83;60;45;10;13;7;9;3;2;80;48;32;14;13;5;9;18;1840;25;1425;6;3;6;NA;NA;4;6;1;NA;NA;2013-10-07;2013;"2013-5014:52";1296;0;2,83007499855769;2,35614381022528;156;"Jurgen Melzer";171;"Kei Nishikori";2,35614381022528;2,83007499855769;-0,473931188332412;32,3;23,7;8,6;183;178;5;0,777777777777778;0,555555555555556;0,555555555555556;0,777777777777778;-0,222222222222222;9;9;5;7;4;2;2;4;-2;0;0;1
"333139";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";54;52;"Juan Martin del Potro";"R";198;"ARG";25;123;"Philipp Kohlschreiber";"R";178;"GER";29,9;"3-6 6-3 7-6(4)";3;"R32";125;14;1;89;57;46;17;15;6;8;22;0;97;57;43;21;15;4;6;5;4925;23;1445;3;6;7;NA;NA;6;3;6;NA;NA;2013-10-07;2013;"2013-5014:54";1297;1;4,67807190511264;2,47643804394299;52;"Juan Martin del Potro";123;"Philipp Kohlschreiber";4,67807190511264;2,47643804394299;2,20163386116965;25;29,9;-4,9;198;178;20;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;6;8;4;6;2;2;2;2;0;0;0;1
"333142";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";57;21;"Tomas Berdych";"R";196;"CZE";28;141;"Feliciano Lopez";"L";188;"ESP";32;"7-6(5) 6-2";3;"R32";90;8;1;59;33;28;19;10;1;1;15;3;79;49;36;13;10;3;5;6;4610;30;1320;7;6;NA;NA;NA;6;2;NA;NA;NA;2013-10-07;2013;"2013-5014:57";1298;1;4,41503749927884;2,09310940439148;21;"Tomas Berdych";141;"Feliciano Lopez";4,41503749927884;2,09310940439148;2,32192809488736;28;32;-4;196;188;8;1;0,6;1;0,6;0,4;5;1;3;1;2;0;2;0;2;0;0;1
"333143";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";58;238;"Stan Wawrinka";"R";183;"SUI";28,5;5;"Kevin Anderson";"R";203;"RSA";27,3;"6-4 3-6 7-6(5)";3;"R32";136;14;1;82;43;35;26;15;1;3;21;3;120;80;56;21;16;9;11;8;3150;20;1775;6;3;7;NA;NA;4;6;6;NA;NA;2013-10-07;2013;"2013-5014:58";1299;0;4;2,67807190511264;5;"Kevin Anderson";238;"Stan Wawrinka";2,67807190511264;4;-1,32192809488736;27,3;28,5;-1,2;203;183;20;0,333333333333333;0,818181818181818;0,818181818181818;0,333333333333333;0,484848484848485;11;3;9;1;2;2;2;2;0;0;0;1
"333144";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";59;189;"Milos Raonic";"R";196;"CAN";22,7;234;"Fernando Verdasco";"L";188;"ESP";29,8;"7-6(1) 3-6 6-3";3;"R32";122;20;1;92;63;52;15;15;3;4;9;2;84;57;45;16;15;2;3;11;2815;32;1245;7;3;6;NA;NA;6;6;3;NA;NA;2013-10-07;2013;"2013-5014:59";1300;1;3,5405683813627;2;189;"Milos Raonic";234;"Fernando Verdasco";3,5405683813627;2;1,5405683813627;22,7;29,8;-7,1;196;188;8;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;3;4;2;3;1;1;1;1;0;0;0;1
"333145";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";60;22;"Carlos Berlocq";"R";183;"ARG";30,6;108;"John Isner";"R";206;"USA";28,4;"6-4 7-6(4)";3;"R32";82;6;0;55;39;36;14;11;0;0;12;0;68;53;37;12;11;2;3;44;965;13;2115;6;7;NA;NA;NA;4;6;NA;NA;NA;2013-10-07;2013;"2013-5014:60";1301;1;1,5405683813627;3,29956028185891;22;"Carlos Berlocq";108;"John Isner";1,5405683813627;3,29956028185891;-1,7589919004962;30,6;28,4;2,2;183;206;-23;1,5;0,666666666666667;1,5;0,666666666666667;0,833333333333333;3;0;2;0;1;0;1;0;1;0;0;1
"333146";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";61;167;"Rafael Nadal";"L";185;"ESP";27,3;58;"Alexandr Dolgopolov";"R";180;"UKR";24,9;"6-3 6-2";3;"R32";59;9;1;48;40;33;4;9;0;0;7;2;41;24;18;7;8;2;5;1;11160;34;1125;6;6;NA;NA;NA;3;2;NA;NA;NA;2013-10-07;2013;"2013-5014:61";1302;0;7;1,91253715874966;58;"Alexandr Dolgopolov";167;"Rafael Nadal";1,91253715874966;7;-5,08746284125034;24,9;27,3;-2,4;180;185;-5;1,5;0,4;0,4;1,5;-1,1;5;0;2;0;3;0;0;3;-3;0;0;1
"333147";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";62;56;"Novak Djokovic";"R";188;"SRB";26,3;75;"Fabio Fognini";"R";178;"ITA";26,3;"6-3 6-3";3;"R16";70;5;0;47;34;27;10;9;0;0;3;2;65;46;27;9;9;3;6;2;11120;17;1885;6;6;NA;NA;NA;3;3;NA;NA;NA;2013-10-07;2013;"2013-5014:62";1303;1;6;2,91253715874966;56;"Novak Djokovic";75;"Fabio Fognini";6;2,91253715874966;3,08746284125034;26,3;26,3;0;188;178;10;1,5;0,5;1,5;0,5;1;6;0;3;0;3;0;3;0;3;0;0;1
"333148";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";63;159;"Gael Monfils";"R";193;"FRA";27;71;"Roger Federer";"R";185;"SUI";32,1;"6-4 6-7(5) 6-3";3;"R16";129;15;5;104;61;49;24;16;4;5;3;2;102;73;52;15;15;7;10;42;1050;7;4515;6;6;6;NA;NA;4;7;3;NA;NA;2013-10-07;2013;"2013-5014:63";1304;0;1,60768257722124;4,1926450779424;71;"Roger Federer";159;"Gael Monfils";4,1926450779424;1,60768257722124;2,58496250072116;32,1;27;5,1;185;193;-8;0,8;0,7;0,7;0,8;-0,1;10;5;7;4;3;1;1;3;-2;0;0;1
"333150";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";65;230;"Jo-Wilfried Tsonga";"R";188;"FRA";28,4;171;"Kei Nishikori";"R";178;"JPN";23,7;"7-6(5) 6-0";3;"R16";90;13;0;51;32;29;11;9;2;3;1;0;71;45;26;12;9;5;9;9;3115;18;1840;7;6;NA;NA;NA;6;0;NA;NA;NA;2013-10-07;2013;"2013-5014:65";1305;0;3,83007499855769;2,83007499855769;171;"Kei Nishikori";230;"Jo-Wilfried Tsonga";2,83007499855769;3,83007499855769;-1;23,7;28,4;-4,7;178;188;-10;0,666666666666667;0,555555555555556;0,555555555555556;0,666666666666667;-0,111111111111111;9;3;5;2;4;1;1;4;-3;0;0;1
"333153";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";68;238;"Stan Wawrinka";"R";183;"SUI";28,5;189;"Milos Raonic";"R";196;"CAN";22,7;"7-6(2) 6-4";3;"R16";81;10;0;62;38;32;18;11;0;0;11;0;59;41;34;10;11;1;2;8;3150;11;2815;7;6;NA;NA;NA;6;4;NA;NA;NA;2013-10-07;2013;"2013-5014:68";1306;0;4;3,5405683813627;189;"Milos Raonic";238;"Stan Wawrinka";3,5405683813627;4;-0,459431618637297;22,7;28,5;-5,8;196;183;13;1,5;0,5;0,5;1,5;-1;2;0;1;0;1;0;0;1;-1;0;0;1
"333154";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";69;167;"Rafael Nadal";"L";185;"ESP";27,3;22;"Carlos Berlocq";"R";183;"ARG";30,6;"6-1 7-6(5)";3;"R16";110;2;1;61;48;36;7;9;0;0;6;2;79;55;34;11;10;8;11;1;11160;44;965;6;7;NA;NA;NA;1;6;NA;NA;NA;2013-10-07;2013;"2013-5014:69";1307;0;7;1,5405683813627;22;"Carlos Berlocq";167;"Rafael Nadal";1,5405683813627;7;-5,4594316186373;30,6;27,3;3,3;183;185;-2;1,5;0,727272727272727;0,727272727272727;1,5;-0,772727272727273;11;0;8;0;3;0;0;3;-3;0;0;1
"333155";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";70;56;"Novak Djokovic";"R";188;"SRB";26,3;159;"Gael Monfils";"R";193;"FRA";27;"6-7(4) 6-2 6-4";3;"QF";143;4;1;86;54;43;17;15;2;4;9;3;103;67;44;17;15;3;8;2;11120;42;1050;6;6;6;NA;NA;7;2;4;NA;NA;2013-10-07;2013;"2013-5014:70";1308;1;6;1,60768257722124;56;"Novak Djokovic";159;"Gael Monfils";6;1,60768257722124;4,39231742277876;26,3;27;-0,699999999999999;188;193;-5;0,5;0,375;0,5;0,375;0,125;8;4;3;2;5;2;5;2;3;0;0;1
"333158";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";73;167;"Rafael Nadal";"L";185;"ESP";27,3;238;"Stan Wawrinka";"R";183;"SUI";28,5;"7-6(10) 6-1";3;"QF";106;1;0;73;53;40;13;10;4;4;5;1;61;31;24;15;9;4;6;1;11160;8;3150;7;6;NA;NA;NA;6;1;NA;NA;NA;2013-10-07;2013;"2013-5014:73";1309;1;7;4;167;"Rafael Nadal";238;"Stan Wawrinka";7;4;3;27,3;28,5;-1,2;185;183;2;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;4;4;4;2;0;2;0;2;0;0;1
"333159";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";74;56;"Novak Djokovic";"R";188;"SRB";26,3;230;"Jo-Wilfried Tsonga";"R";188;"FRA";28,4;"6-2 7-5";3;"SF";94;6;2;60;40;26;13;10;1;3;4;2;72;45;26;9;10;5;10;2;11120;9;3115;6;7;NA;NA;NA;2;5;NA;NA;NA;2013-10-07;2013;"2013-5014:74";1310;1;6;3,83007499855769;56;"Novak Djokovic";230;"Jo-Wilfried Tsonga";6;3,83007499855769;2,16992500144231;26,3;28,4;-2,1;188;188;0;0,333333333333333;0,5;0,333333333333333;0,5;-0,166666666666667;10;3;5;1;5;2;5;2;3;0;0;1
"333160";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";75;52;"Juan Martin del Potro";"R";198;"ARG";25;167;"Rafael Nadal";"L";185;"ESP";27,3;"6-2 6-4";3;"SF";106;5;0;65;52;34;9;9;6;6;0;4;67;47;26;12;9;8;11;5;4925;1;11160;6;6;NA;NA;NA;2;4;NA;NA;NA;2013-10-07;2013;"2013-5014:75";1311;1;4,67807190511264;7;52;"Juan Martin del Potro";167;"Rafael Nadal";4,67807190511264;7;-2,32192809488736;25;27,3;-2,3;198;185;13;1;0,727272727272727;1;0,727272727272727;0,272727272727273;11;6;8;6;3;0;3;0;3;0;0;1
"333161";"2013-5014";"Shanghai Masters";"Hard";"56";"Masters";76;56;"Novak Djokovic";"R";188;"SRB";26,3;52;"Juan Martin del Potro";"R";198;"ARG";25;"6-1 3-6 7-6(3)";3;"F";152;10;0;85;57;45;16;14;3;4;5;2;104;75;51;13;14;10;12;2;11120;5;4925;6;3;7;NA;NA;1;6;6;NA;NA;2013-10-07;2013;"2013-5014:76";1312;0;6;4,67807190511264;52;"Juan Martin del Potro";56;"Novak Djokovic";4,67807190511264;6;-1,32192809488736;25;26,3;-1,3;198;188;10;0,75;0,833333333333333;0,833333333333333;0,75;0,0833333333333334;12;4;10;3;2;1;1;2;-1;0;0;1
