"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"316413";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";59;5;"Pablo Andujar";"R";180;"ESP";27,2;60;"John Isner";"R";206;"USA";28;"6-4 6-4";3;"R32";75;0;1;60;46;36;9;10;2;2;5;0;58;47;33;5;10;3;5;113;475;21;1690;6;6;NA;NA;NA;4;4;NA;NA;NA;2013-05-05;2013;"2013-1536:59";251;1;0,179821037584812;2,60768257722124;5;"Pablo Andujar";60;"John Isner";0,179821037584812;2,60768257722124;-2,42786153963643;27,2;28;-0,800000000000001;180;206;-26;1;0,6;1;0,6;0,4;5;2;3;2;2;0;2;0;2;0;1;0
"316414";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";60;91;"Kei Nishikori";"R";178;"JPN";23,3;121;"Viktor Troicki";"R";193;"SRB";27,2;"7-5 6-2";3;"R32";91;1;3;66;40;26;15;10;4;6;3;2;66;42;24;9;10;7;12;16;2090;44;930;7;6;NA;NA;NA;5;2;NA;NA;NA;2013-05-05;2013;"2013-1536:60";252;1;3;1,5405683813627;91;"Kei Nishikori";121;"Viktor Troicki";3;1,5405683813627;1,4594316186373;23,3;27,2;-3,9;178;193;-15;0,666666666666667;0,583333333333333;0,666666666666667;0,583333333333333;0,0833333333333333;12;6;7;4;5;2;5;2;3;0;1;0
"316416";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";62;127;"Stan Wawrinka";"R";183;"SUI";28,1;34;"Grigor Dimitrov";"R";188;"BUL";21,9;"3-6 6-4 6-1";3;"R16";102;3;3;87;62;42;14;13;2;4;4;1;74;50;33;12;13;3;7;15;2165;28;1272;3;6;6;NA;NA;6;4;1;NA;NA;2013-05-05;2013;"2013-1536:62";253;0;3,09310940439148;2,1926450779424;34;"Grigor Dimitrov";127;"Stan Wawrinka";2,1926450779424;3,09310940439148;-0,900464326449085;21,9;28,1;-6,2;188;183;5;0,5;0,428571428571429;0,428571428571429;0,5;-0,0714285714285715;7;4;3;2;4;2;2;4;-2;0;1;0
"316418";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";64;88;"Andy Murray";"R";190;"GBR";25,9;111;"Gilles Simon";"R";183;"FRA";28,3;"2-6 6-4 7-6(6)";3;"R16";177;9;0;97;49;33;29;15;3;7;2;1;120;72;43;29;15;15;18;3;8570;17;1940;2;6;7;NA;NA;6;4;6;NA;NA;2013-05-05;2013;"2013-1536:64";254;1;5,41503749927884;2,91253715874966;88;"Andy Murray";111;"Gilles Simon";5,41503749927884;2,91253715874966;2,50250034052918;25,9;28,3;-2,4;190;183;7;0,428571428571429;0,833333333333333;0,428571428571429;0,833333333333333;-0,404761904761905;18;7;15;3;3;4;3;4;-1;0;1;0
"316420";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";66;90;"Rafael Nadal";"L";185;"ESP";26,9;128;"Mikhail Youzhny";"R";183;"RUS";30,8;"6-2 6-3";3;"R16";75;0;0;44;33;25;6;8;2;3;1;1;50;35;20;5;9;5;10;5;5985;31;1220;6;6;NA;NA;NA;2;3;NA;NA;NA;2013-05-05;2013;"2013-1536:66";255;1;4,67807190511264;2,04580368961313;90;"Rafael Nadal";128;"Mikhail Youzhny";4,67807190511264;2,04580368961313;2,63226821549951;26,9;30,8;-3,9;185;183;2;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;10;3;5;2;5;1;5;1;4;0;1;0
"316423";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";69;91;"Kei Nishikori";"R";178;"JPN";23,3;41;"Roger Federer";"R";185;"SUI";31,7;"6-4 1-6 6-2";3;"R16";95;1;0;80;55;38;12;12;5;7;7;0;65;42;31;15;13;1;4;16;2090;2;8670;6;1;6;NA;NA;4;6;2;NA;NA;2013-05-05;2013;"2013-1536:69";256;0;3;6;41;"Roger Federer";91;"Kei Nishikori";6;3;3;31,7;23,3;8,4;185;178;7;0,714285714285714;0,25;0,25;0,714285714285714;-0,464285714285714;4;7;1;5;3;2;2;3;-1;0;1;0
"316424";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";70;127;"Stan Wawrinka";"R";183;"SUI";28,1;123;"Jo-Wilfried Tsonga";"R";188;"FRA";28;"6-2 6-7(9) 6-4";3;"QF";137;1;1;103;75;53;13;15;3;5;5;2;107;67;44;16;15;5;10;15;2165;8;3875;6;6;6;NA;NA;2;7;4;NA;NA;2013-05-05;2013;"2013-1536:70";257;0;3,09310940439148;4;123;"Jo-Wilfried Tsonga";127;"Stan Wawrinka";4;3,09310940439148;0,906890595608519;28;28,1;-0,100000000000001;188;183;5;0,6;0,5;0,5;0,6;-0,1;10;5;5;3;5;2;2;5;-3;0;1;0
"316425";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";71;13;"Tomas Berdych";"R";196;"CZE";27,6;88;"Andy Murray";"R";190;"GBR";25,9;"7-6(3) 6-4";3;"QF";122;2;0;83;47;32;20;11;7;9;6;3;82;46;32;16;11;4;7;6;4760;3;8570;7;6;NA;NA;NA;6;4;NA;NA;NA;2013-05-05;2013;"2013-1536:71";258;1;4,41503749927884;5,41503749927884;13;"Tomas Berdych";88;"Andy Murray";4,41503749927884;5,41503749927884;-1;27,6;25,9;1,7;196;190;6;0,777777777777778;0,571428571428571;0,777777777777778;0,571428571428571;0,206349206349206;7;9;4;7;3;2;3;2;1;0;1;0
"316426";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";72;90;"Rafael Nadal";"L";185;"ESP";26,9;42;"David Ferrer";"R";175;"ESP";31;"4-6 7-6(3) 6-0";3;"QF";157;2;2;98;70;45;9;14;6;11;0;5;98;48;27;20;14;6;13;5;5985;4;6920;4;7;6;NA;NA;6;6;0;NA;NA;2013-05-05;2013;"2013-1536:72";259;0;4,67807190511264;5;42;"David Ferrer";90;"Rafael Nadal";5;4,67807190511264;0,321928094887362;31;26,9;4,1;175;185;-10;0,545454545454545;0,461538461538462;0,461538461538462;0,545454545454545;-0,0839160839160839;13;11;6;6;7;5;5;7;-2;0;1;0
"316427";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";73;5;"Pablo Andujar";"R";180;"ESP";27,2;91;"Kei Nishikori";"R";178;"JPN";23,3;"6-3 7-5";3;"QF";112;4;3;98;64;45;15;11;11;12;3;2;65;45;30;10;10;8;11;113;475;16;2090;6;7;NA;NA;NA;3;5;NA;NA;NA;2013-05-05;2013;"2013-1536:73";260;1;0,179821037584812;3;5;"Pablo Andujar";91;"Kei Nishikori";0,179821037584812;3;-2,82017896241519;27,2;23,3;3,9;180;178;2;0,916666666666667;0,727272727272727;0,916666666666667;0,727272727272727;0,189393939393939;11;12;8;11;3;1;3;1;2;0;1;0
"316428";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";74;127;"Stan Wawrinka";"R";183;"SUI";28,1;13;"Tomas Berdych";"R";196;"CZE";27,6;"6-3 4-6 6-4";3;"SF";115;5;4;88;46;33;23;14;6;8;8;1;79;52;43;11;15;4;8;15;2165;6;4760;6;4;6;NA;NA;3;6;4;NA;NA;2013-05-05;2013;"2013-1536:74";261;0;3,09310940439148;4,41503749927884;13;"Tomas Berdych";127;"Stan Wawrinka";4,41503749927884;3,09310940439148;1,32192809488736;27,6;28,1;-0,5;196;183;13;0,75;0,5;0,5;0,75;-0,25;8;8;4;6;4;2;2;4;-2;0;1;0
"316429";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";75;90;"Rafael Nadal";"L";185;"ESP";26,9;5;"Pablo Andujar";"R";180;"ESP";27,2;"6-0 6-4";3;"SF";77;2;2;46;28;22;13;8;3;3;0;3;49;32;19;6;8;3;7;5;5985;113;475;6;6;NA;NA;NA;0;4;NA;NA;NA;2013-05-05;2013;"2013-1536:75";262;0;4,67807190511264;0,179821037584812;5;"Pablo Andujar";90;"Rafael Nadal";0,179821037584812;4,67807190511264;-4,49825086752783;27,2;26,9;0,300000000000001;180;185;-5;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;3;3;3;4;0;0;4;-4;0;1;0
"316430";"2013-1536";"Madrid Masters";"Clay";"56";"Masters";76;90;"Rafael Nadal";"L";185;"ESP";26,9;127;"Stan Wawrinka";"R";183;"SUI";28,1;"6-2 6-4";3;"F";72;3;1;44;29;26;11;9;0;0;5;4;54;33;22;10;9;8;11;5;5985;15;2165;6;6;NA;NA;NA;2;4;NA;NA;NA;2013-05-05;2013;"2013-1536:76";263;1;4,67807190511264;3,09310940439148;90;"Rafael Nadal";127;"Stan Wawrinka";4,67807190511264;3,09310940439148;1,58496250072116;26,9;28,1;-1,2;185;183;2;1,5;0,727272727272727;1,5;0,727272727272727;0,772727272727273;11;0;8;0;3;0;3;0;3;0;1;0
"317149";"2013-416";"Rome Masters";"Clay";"56";"Masters";21;49;"Santiago Giraldo";"R";188;"COL";25,4;20;"Marco Cecchinato";"R";185;"ITA";20,6;"7-5 6-2";3;"Q2";82;1;2;58;43;32;7;10;4;6;3;3;63;38;22;11;10;8;13;78;650;358;112;7;6;NA;NA;NA;5;2;NA;NA;NA;2013-05-12;2013;"2013-416:21";264;0;0,714597781137751;-1,48381577726426;20;"Marco Cecchinato";49;"Santiago Giraldo";-1,48381577726426;0,714597781137751;-2,19841355840201;20,6;25,4;-4,8;185;188;-3;0,666666666666667;0,615384615384615;0,615384615384615;0,666666666666667;-0,0512820512820512;13;6;8;4;5;2;2;5;-3;0;1;0
"317161";"2013-416";"Rome Masters";"Clay";"56";"Masters";33;43;"Fabio Fognini";"R";178;"ITA";25,9;109;"Andreas Seppi";"R";190;"ITA";29,2;"6-4 6-1";3;"R64";70;1;0;59;39;26;13;8;2;3;4;3;54;35;19;5;9;3;8;25;1345;21;1700;6;6;NA;NA;NA;4;1;NA;NA;NA;2013-05-12;2013;"2013-416:33";265;1;2,35614381022528;2,60768257722124;43;"Fabio Fognini";109;"Andreas Seppi";2,35614381022528;2,60768257722124;-0,251538766995964;25,9;29,2;-3,3;178;190;-12;0,666666666666667;0,375;0,666666666666667;0,375;0,291666666666667;8;3;3;2;5;1;5;1;4;0;1;0
"317163";"2013-416";"Rome Masters";"Clay";"56";"Masters";35;95;"Benoit Paire";"R";196;"FRA";24;83;"Juan Monaco";"R";185;"ARG";29,1;"7-6(4) 1-6 6-4";3;"R64";119;13;3;90;49;31;20;14;6;11;1;1;93;76;45;9;15;2;6;36;1065;18;1830;7;1;6;NA;NA;6;6;4;NA;NA;2013-05-12;2013;"2013-416:35";266;0;1,83007499855769;2,83007499855769;83;"Juan Monaco";95;"Benoit Paire";2,83007499855769;1,83007499855769;1;29,1;24;5,1;185;196;-11;0,545454545454545;0,333333333333333;0,333333333333333;0,545454545454545;-0,212121212121212;6;11;2;6;4;5;5;4;1;0;1;0
"317166";"2013-416";"Rome Masters";"Clay";"56";"Masters";38;22;"Jeremy Chardy";"R";188;"FRA";26,2;74;"Feliciano Lopez";"L";188;"ESP";31,6;"3-6 7-5 7-6(4)";3;"R64";153;9;6;95;56;46;22;16;3;6;16;1;122;69;48;26;17;5;8;29;1301;43;930;3;7;7;NA;NA;6;5;6;NA;NA;2013-05-12;2013;"2013-416:38";267;1;2,14201900487243;1,5737352452979;22;"Jeremy Chardy";74;"Feliciano Lopez";2,14201900487243;1,5737352452979;0,568283759574526;26,2;31,6;-5,4;188;188;0;0,5;0,625;0,5;0,625;-0,125;8;6;5;3;3;3;3;3;0;0;1;0
"317170";"2013-416";"Rome Masters";"Clay";"56";"Masters";42;48;"Richard Gasquet";"R";185;"FRA";26,9;100;"Sam Querrey";"R";198;"USA";25,5;"6-2 7-6(8)";3;"R64";90;5;2;68;46;38;15;10;3;3;7;4;82;50;34;18;10;2;4;9;3180;19;1790;6;7;NA;NA;NA;2;6;NA;NA;NA;2013-05-12;2013;"2013-416:42";268;1;3,83007499855769;2,75207248655641;48;"Richard Gasquet";100;"Sam Querrey";3,83007499855769;2,75207248655641;1,07800251200127;26,9;25,5;1,4;185;198;-13;1;0,5;1;0,5;0,5;4;3;2;3;2;0;2;0;2;0;1;0
"317174";"2013-416";"Rome Masters";"Clay";"56";"Masters";46;36;"Novak Djokovic";"R";188;"SRB";25,9;85;"Albert Montanes";"R";175;"ESP";32,4;"6-2 6-3";3;"R32";71;3;0;52;40;30;8;9;4;5;1;4;56;32;17;11;8;7;11;1;12730;89;573;6;6;NA;NA;NA;2;3;NA;NA;NA;2013-05-12;2013;"2013-416:46";269;1;7;0,524266569033602;36;"Novak Djokovic";85;"Albert Montanes";7;0,524266569033602;6,4757334309664;25,9;32,4;-6,5;188;175;13;0,8;0,636363636363636;0,8;0,636363636363636;0,163636363636364;11;5;7;4;4;1;4;1;3;0;1;0
"317176";"2013-416";"Rome Masters";"Clay";"56";"Masters";48;4;"Kevin Anderson";"R";203;"RSA";26,9;23;"Marin Cilic";"R";198;"CRO";24,6;"6-3 7-6(7)";3;"R32";109;13;2;82;61;46;12;11;6;6;7;3;74;41;28;19;10;8;9;27;1340;13;2535;6;7;NA;NA;NA;3;6;NA;NA;NA;2013-05-12;2013;"2013-416:48";270;1;2,24511249783653;3,29956028185891;4;"Kevin Anderson";23;"Marin Cilic";2,24511249783653;3,29956028185891;-1,05444778402238;26,9;24,6;2,3;203;198;5;1;0,888888888888889;1;0,888888888888889;0,111111111111111;9;6;8;6;1;0;1;0;1;0;1;0
"317179";"2013-416";"Rome Masters";"Clay";"56";"Masters";51;67;"Philipp Kohlschreiber";"R";178;"GER";29,5;101;"Albert Ramos";"L";188;"ESP";25,3;"6-4 6-1";3;"R32";77;4;0;54;28;21;12;9;2;4;4;1;50;33;17;7;8;1;6;22;1670;65;740;6;6;NA;NA;NA;4;1;NA;NA;NA;2013-05-12;2013;"2013-416:51";271;1;2,5405683813627;0,977632186971546;67;"Philipp Kohlschreiber";101;"Albert Ramos";2,5405683813627;0,977632186971546;1,56293619439116;29,5;25,3;4,2;178;188;-10;0,5;0,166666666666667;0,5;0,166666666666667;0,333333333333333;6;4;1;2;5;2;5;2;3;0;1;0
"317181";"2013-416";"Rome Masters";"Clay";"56";"Masters";53;90;"Rafael Nadal";"L";185;"ESP";26,9;43;"Fabio Fognini";"R";178;"ITA";25,9;"6-1 6-3";3;"R32";61;0;0;43;34;26;6;8;2;3;0;0;46;33;15;5;8;6;11;5;6895;25;1345;6;6;NA;NA;NA;1;3;NA;NA;NA;2013-05-12;2013;"2013-416:53";272;0;4,67807190511264;2,35614381022528;43;"Fabio Fognini";90;"Rafael Nadal";2,35614381022528;4,67807190511264;-2,32192809488736;25,9;26,9;-1;178;185;-7;0,666666666666667;0,545454545454545;0,545454545454545;0,666666666666667;-0,121212121212121;11;3;6;2;5;1;1;5;-4;0;1;0
"317184";"2013-416";"Rome Masters";"Clay";"56";"Masters";56;22;"Jeremy Chardy";"R";188;"FRA";26,2;91;"Kei Nishikori";"R";178;"JPN";23,3;"6-4 6-1";3;"R32";70;6;0;47;33;25;10;8;0;0;0;4;54;33;19;9;9;1;5;29;1301;15;2270;6;6;NA;NA;NA;4;1;NA;NA;NA;2013-05-12;2013;"2013-416:56";273;1;2,14201900487243;3,09310940439148;22;"Jeremy Chardy";91;"Kei Nishikori";2,14201900487243;3,09310940439148;-0,951090399519053;26,2;23,3;2,9;188;178;10;1,5;0,2;1,5;0,2;1,3;5;0;1;0;4;0;4;0;4;0;1;0
"317187";"2013-416";"Rome Masters";"Clay";"56";"Masters";59;48;"Richard Gasquet";"R";185;"FRA";26,9;34;"Grigor Dimitrov";"R";188;"BUL";21,9;"6-4 6-4";3;"R32";74;2;1;47;34;28;8;10;0;1;5;2;60;34;23;12;10;2;5;9;3180;26;1342;6;6;NA;NA;NA;4;4;NA;NA;NA;2013-05-12;2013;"2013-416:59";274;0;3,83007499855769;2,29956028185891;34;"Grigor Dimitrov";48;"Richard Gasquet";2,29956028185891;3,83007499855769;-1,53051471669878;21,9;26,9;-5;188;185;3;0;0,4;0,4;0;0,4;5;1;2;0;3;1;1;3;-2;0;1;0
"317190";"2013-416";"Rome Masters";"Clay";"56";"Masters";62;36;"Novak Djokovic";"R";188;"SRB";25,9;37;"Alexandr Dolgopolov";"R";180;"UKR";24,5;"6-1 6-4";3;"R16";61;5;2;55;38;30;10;9;3;3;4;2;47;26;14;13;8;3;6;1;12730;23;1420;6;6;NA;NA;NA;1;4;NA;NA;NA;2013-05-12;2013;"2013-416:62";275;1;7;2,47643804394299;36;"Novak Djokovic";37;"Alexandr Dolgopolov";7;2,47643804394299;4,52356195605701;25,9;24,5;1,4;188;180;8;1;0,5;1;0,5;0,5;6;3;3;3;3;0;3;0;3;0;1;0
"317193";"2013-416";"Rome Masters";"Clay";"56";"Masters";65;90;"Rafael Nadal";"L";185;"ESP";26,9;54;"Ernests Gulbis";"R";190;"LAT";24,7;"1-6 7-5 6-4";3;"R16";158;0;1;92;70;44;10;14;5;9;15;3;99;60;43;16;15;7;11;5;6895;46;885;1;7;6;NA;NA;6;5;4;NA;NA;2013-05-12;2013;"2013-416:65";276;0;4,67807190511264;1,47643804394299;54;"Ernests Gulbis";90;"Rafael Nadal";1,47643804394299;4,67807190511264;-3,20163386116965;24,7;26,9;-2,2;190;185;5;0,555555555555556;0,636363636363636;0,636363636363636;0,555555555555556;0,0808080808080808;11;9;7;5;4;4;4;4;0;0;1;0
"317194";"2013-416";"Rome Masters";"Clay";"56";"Masters";66;95;"Benoit Paire";"R";196;"FRA";24;31;"Juan Martin del Potro";"R";198;"ARG";24,6;"6-4 7-6(3)";3;"R16";82;6;1;59;32;27;18;11;0;1;3;1;64;40;29;11;11;0;2;36;1065;7;4320;6;7;NA;NA;NA;4;6;NA;NA;NA;2013-05-12;2013;"2013-416:66";277;0;1,83007499855769;4,1926450779424;31;"Juan Martin del Potro";95;"Benoit Paire";4,1926450779424;1,83007499855769;2,36257007938471;24,6;24;0,600000000000001;198;196;2;0;0;0;0;0;2;1;0;0;2;1;1;2;-1;0;1;0
"317195";"2013-416";"Rome Masters";"Clay";"56";"Masters";67;52;"Marcel Granollers";"R";190;"ESP";27;22;"Jeremy Chardy";"R";188;"FRA";26,2;"6-4 1-6 7-5";3;"R16";131;1;0;91;61;39;15;14;2;5;6;4;90;54;40;20;15;4;7;37;1055;29;1301;6;1;7;NA;NA;4;6;5;NA;NA;2013-05-12;2013;"2013-416:67";278;0;1,79054663437105;2,14201900487243;22;"Jeremy Chardy";52;"Marcel Granollers";2,14201900487243;1,79054663437105;0,351472370501378;26,2;27;-0,800000000000001;188;190;-2;0,4;0,571428571428571;0,571428571428571;0,4;0,171428571428571;7;5;4;2;3;3;3;3;0;0;1;0
"317198";"2013-416";"Rome Masters";"Clay";"56";"Masters";70;13;"Tomas Berdych";"R";196;"CZE";27,6;36;"Novak Djokovic";"R";188;"SRB";25,9;"2-6 7-5 6-4";3;"QF";142;9;3;106;67;53;14;15;3;6;8;1;90;62;43;15;15;2;5;6;4520;1;12730;2;7;6;NA;NA;6;5;4;NA;NA;2013-05-12;2013;"2013-416:70";279;1;4,41503749927884;7;13;"Tomas Berdych";36;"Novak Djokovic";4,41503749927884;7;-2,58496250072116;27,6;25,9;1,7;196;188;8;0,5;0,4;0,5;0,4;0,1;5;6;2;3;3;3;3;3;0;0;1;0
"317199";"2013-416";"Rome Masters";"Clay";"56";"Masters";71;90;"Rafael Nadal";"L";185;"ESP";26,9;42;"David Ferrer";"R";175;"ESP";31,1;"6-4 4-6 6-2";3;"QF";166;1;2;115;80;53;12;14;13;16;1;3;100;66;39;16;14;5;10;5;6895;4;6920;6;4;6;NA;NA;4;6;2;NA;NA;2013-05-12;2013;"2013-416:71";280;0;4,67807190511264;5;42;"David Ferrer";90;"Rafael Nadal";5;4,67807190511264;0,321928094887362;31,1;26,9;4,2;175;185;-10;0,8125;0,5;0,5;0,8125;-0,3125;10;16;5;13;5;3;3;5;-2;0;1;0
"317200";"2013-416";"Rome Masters";"Clay";"56";"Masters";72;95;"Benoit Paire";"R";196;"FRA";24;52;"Marcel Granollers";"R";190;"ESP";27;"6-1 6-0";3;"QF";57;2;3;43;21;16;14;7;0;0;0;1;44;30;12;6;6;6;11;36;1065;37;1055;6;6;NA;NA;NA;1;0;NA;NA;NA;2013-05-12;2013;"2013-416:72";281;0;1,83007499855769;1,79054663437105;52;"Marcel Granollers";95;"Benoit Paire";1,79054663437105;1,83007499855769;-0,039528364186638;27;24;3;190;196;-6;1,5;0,545454545454545;0,545454545454545;1,5;-0,954545454545455;11;0;6;0;5;0;0;5;-5;0;1;0
"317202";"2013-416";"Rome Masters";"Clay";"56";"Masters";74;90;"Rafael Nadal";"L";185;"ESP";26,9;13;"Tomas Berdych";"R";196;"CZE";27,6;"6-2 6-4";3;"SF";78;0;0;45;35;27;10;9;1;1;5;0;48;30;18;10;9;1;4;5;6895;6;4520;6;6;NA;NA;NA;2;4;NA;NA;NA;2013-05-12;2013;"2013-416:74";282;0;4,67807190511264;4,41503749927884;13;"Tomas Berdych";90;"Rafael Nadal";4,41503749927884;4,67807190511264;-0,263034405833794;27,6;26,9;0,700000000000003;196;185;11;1;0,25;0,25;1;-0,75;4;1;1;1;3;0;0;3;-3;0;1;0
"317203";"2013-416";"Rome Masters";"Clay";"56";"Masters";75;41;"Roger Federer";"R";185;"SUI";31,7;95;"Benoit Paire";"R";196;"FRA";24;"7-6(5) 6-4";3;"SF";88;1;3;74;44;34;15;11;5;6;8;5;74;33;25;20;11;4;6;3;7760;36;1065;7;6;NA;NA;NA;6;4;NA;NA;NA;2013-05-12;2013;"2013-416:75";283;1;5,41503749927884;1,83007499855769;41;"Roger Federer";95;"Benoit Paire";5,41503749927884;1,83007499855769;3,58496250072116;31,7;24;7,7;185;196;-11;0,833333333333333;0,666666666666667;0,833333333333333;0,666666666666667;0,166666666666667;6;6;4;5;2;1;2;1;1;0;1;0
"317204";"2013-416";"Rome Masters";"Clay";"56";"Masters";76;90;"Rafael Nadal";"L";185;"ESP";26,9;41;"Roger Federer";"R";185;"SUI";31,7;"6-1 6-3";3;"F";69;1;1;42;31;22;8;8;1;2;3;0;53;30;17;7;8;1;6;5;6895;3;7760;6;6;NA;NA;NA;1;3;NA;NA;NA;2013-05-12;2013;"2013-416:76";284;0;4,67807190511264;5,41503749927884;41;"Roger Federer";90;"Rafael Nadal";5,41503749927884;4,67807190511264;0,736965594166206;31,7;26,9;4,8;185;185;0;0,5;0,166666666666667;0,166666666666667;0,5;-0,333333333333333;6;2;1;1;5;1;1;5;-4;0;1;0
"344869";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";13;18;"Pablo Carreno Busta";"R";188;"ESP";22,7;116;"Jan Lennard Struff";"R";193;"GER";23,9;"5-7 6-4 6-2";3;"Q1";120;7;0;95;49;32;19;15;3;9;5;5;92;45;27;16;15;2;10;62;730;96;593;5;6;6;NA;NA;7;4;2;NA;NA;2014-04-13;2014;"2014-410:13";285;1;1,04580368961313;0,415037499278844;18;"Pablo Carreno Busta";116;"Jan Lennard Struff";1,04580368961313;0,415037499278844;0,630766190334281;22,7;23,9;-1,2;188;193;-5;0,333333333333333;0,2;0,333333333333333;0,2;0,133333333333333;10;9;2;3;8;6;8;6;2;0;1;0
"344881";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";25;34;"Grigor Dimitrov";"R";188;"BUL";22,9;52;"Marcel Granollers";"R";190;"ESP";28;"6-2 4-6 6-2";3;"R64";122;5;2;69;44;32;16;13;0;2;1;3;98;58;40;12;13;5;10;14;2130;32;1215;6;4;6;NA;NA;2;6;2;NA;NA;2014-04-13;2014;"2014-410:25";286;1;3,1926450779424;2;34;"Grigor Dimitrov";52;"Marcel Granollers";3,1926450779424;2;1,1926450779424;22,9;28;-5,1;188;190;-2;0;0,5;0;0,5;-0,5;10;2;5;0;5;2;5;2;3;0;1;0
"344885";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";29;75;"Nicolas Mahut";"R";190;"FRA";32,2;117;"Dominic Thiem";"R";185;"AUT";20,6;"4-6 6-3 6-2";3;"R64";127;11;4;102;62;48;16;14;10;12;1;2;96;66;38;17;13;7;11;40;1042;84;635;4;6;6;NA;NA;6;3;2;NA;NA;2014-04-13;2014;"2014-410:29";287;1;1,67807190511264;0,607682577221239;75;"Nicolas Mahut";117;"Dominic Thiem";1,67807190511264;0,607682577221239;1,0703893278914;32,2;20,6;11,6;190;185;5;0,833333333333333;0,636363636363636;0,833333333333333;0,636363636363636;0,196969696969697;11;12;7;10;4;2;4;2;2;0;1;0
"344892";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";36;43;"Fabio Fognini";"R";178;"ITA";26,8;114;"Joao Sousa";"R";185;"POR";25;"5-7 7-5 6-4";3;"R64";141;1;3;100;54;33;26;17;4;9;0;0;109;69;37;25;17;3;9;13;2400;39;1050;5;7;6;NA;NA;7;5;4;NA;NA;2014-04-13;2014;"2014-410:36";288;1;3,29956028185891;1,71459778113775;43;"Fabio Fognini";114;"Joao Sousa";3,29956028185891;1,71459778113775;1,58496250072116;26,8;25;1,8;178;185;-7;0,444444444444444;0,333333333333333;0,444444444444444;0,333333333333333;0,111111111111111;9;9;3;4;6;5;6;5;1;0;1;0
"344899";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";43;84;"Gael Monfils";"R";193;"FRA";27,6;4;"Kevin Anderson";"R";203;"RSA";27,9;"6-4 7-6(4)";3;"R64";92;7;0;61;36;31;18;11;0;0;6;2;82;54;35;18;11;6;7;24;1555;19;1835;6;7;NA;NA;NA;4;6;NA;NA;NA;2014-04-13;2014;"2014-410:43";289;0;2,41503749927884;2,75207248655641;4;"Kevin Anderson";84;"Gael Monfils";2,75207248655641;2,41503749927884;0,337034987277571;27,9;27,6;0,299999999999997;203;193;10;1,5;0,857142857142857;0,857142857142857;1,5;-0,642857142857143;7;0;6;0;1;0;0;1;-1;0;1;0
"344901";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";45;85;"Albert Montanes";"R";175;"ESP";33,3;95;"Benoit Paire";"R";196;"FRA";24,9;"7-5 4-6 6-2";3;"R64";118;3;1;89;61;44;18;15;4;6;5;6;109;52;39;24;15;11;15;57;810;34;1155;7;4;6;NA;NA;5;6;2;NA;NA;2014-04-13;2014;"2014-410:45";290;1;1,16710998583526;1,91253715874966;85;"Albert Montanes";95;"Benoit Paire";1,16710998583526;1,91253715874966;-0,745427172914402;33,3;24,9;8,4;175;196;-21;0,666666666666667;0,733333333333333;0,666666666666667;0,733333333333333;-0,0666666666666667;15;6;11;4;4;2;4;2;2;0;1;0
